# kappa, validation_loss
0.000000000000000000e+00,1.249998286366462708e-01
3.459767107441030776e-01,1.249984800815582275e-01
4.392668885294012115e-01,1.249970719218254089e-01
4.954553440950798526e-01,1.249944269657135010e-01
5.357912038320262749e-01,1.249925419688224792e-01
5.672787140323485300e-01,1.249907612800598145e-01
5.931100321989766222e-01,1.249867305159568787e-01
6.150110955900246479e-01,1.249849274754524231e-01
6.340214480885904003e-01,1.249842420220375061e-01
6.508159618793246670e-01,1.249813884496688843e-01
6.658576862812110031e-01,1.249771639704704285e-01
6.794781575539931007e-01,1.249738186597824097e-01
6.919229221192297885e-01,1.249712333083152771e-01
7.033789218239804297e-01,1.249679699540138245e-01
7.139917768866668180e-01,1.249612197279930115e-01
7.238771329099442653e-01,1.249563917517662048e-01
7.331283619666697504e-01,1.249537989497184753e-01
7.418219390463900442e-01,1.249490603804588318e-01
7.500212881877627025e-01,1.249425560235977173e-01
7.577795929563184707e-01,1.249387785792350769e-01
7.651418888819173647e-01,1.249341517686843872e-01
7.721466473350013793e-01,1.249256730079650879e-01
7.788269923163301245e-01,1.249240040779113770e-01
7.852116477465966859e-01,1.249138265848159790e-01
7.913256838559729056e-01,1.249041929841041565e-01
7.971911117279131265e-01,1.249029859900474548e-01
8.028273616222612041e-01,1.248954236507415771e-01
8.082516713174184853e-01,1.248918995261192322e-01
8.134794040495828549e-01,1.248763799667358398e-01
8.185243108307561632e-01,1.248668581247329712e-01
8.233987484285056890e-01,1.248583719134330750e-01
8.281138617072960617e-01,1.248590946197509766e-01
8.326797371025775885e-01,1.248405426740646362e-01
8.371055325438503392e-01,1.248281747102737427e-01
8.413995880346447631e-01,1.248087361454963684e-01
8.455695202455092430e-01,1.247916519641876221e-01
8.496223038158020602e-01,1.247818917036056519e-01
8.535643415442142334e-01,1.247807368636131287e-01
8.574015252418929478e-01,1.247639879584312439e-01
8.611392887001971808e-01,1.247430816292762756e-01
8.647826539683189928e-01,1.247252002358436584e-01
8.683362719298410859e-01,1.246894747018814087e-01
