# Iterations, validation_loss
0.000000000000000000e+00,3.946176469326019287e-01
8.333333333333333940e+03,4.005023241043090820e-01
1.666666666666666788e+04,4.027702808380126953e-01
2.500000000000000000e+04,4.057075977325439453e-01
3.333333333333333576e+04,4.071453511714935303e-01
4.166666666666667152e+04,4.071808755397796631e-01
5.000000000000000000e+04,4.055990874767303467e-01
5.833333333333333576e+04,4.063117206096649170e-01
6.666666666666667152e+04,4.058055579662322998e-01
7.500000000000000000e+04,4.061908125877380371e-01
8.333333333333334303e+04,4.065237045288085938e-01
9.166666666666667152e+04,4.068240523338317871e-01
1.000000000000000000e+05,4.070857763290405273e-01
1.083333333333333430e+05,4.073241055011749268e-01
1.166666666666666715e+05,4.085300266742706299e-01
1.250000000000000146e+05,4.077358841896057129e-01
1.333333333333333430e+05,4.079197049140930176e-01
1.416666666666666861e+05,4.080870449542999268e-01
1.500000000000000000e+05,4.090806543827056885e-01
1.583333333333333430e+05,4.083896577358245850e-01
1.666666666666666861e+05,4.085272252559661865e-01
1.750000000000000000e+05,4.086567461490631104e-01
1.833333333333333430e+05,4.087773859500885010e-01
1.916666666666666861e+05,4.088914394378662109e-01
2.000000000000000000e+05,4.090004265308380127e-01
