# kappa, validation_loss
0.000000000000000000e+00,3.561958968639373779e-01
3.460218853347345469e-01,1.945032477378845215e-01
4.393142134143190325e-01,1.522430926561355591e-01
4.955034319684981647e-01,1.427983492612838745e-01
5.358396825005482533e-01,1.386081278324127197e-01
5.673274302417065096e-01,1.332870572805404663e-01
5.931589080663829394e-01,1.293698251247406006e-01
6.150600861411101850e-01,1.257158368825912476e-01
6.340705250062477205e-01,1.214522942900657654e-01
6.508651061818003791e-01,1.190035790205001831e-01
6.659068846249202034e-01,1.166644394397735596e-01
6.795274002017388515e-01,1.144048795104026794e-01
6.919722017480051113e-01,1.123015657067298889e-01
7.034282327878081942e-01,1.101254299283027649e-01
7.140411147408453063e-01,1.082718521356582642e-01
7.239264940928274994e-01,1.063613593578338623e-01
7.331777435802742104e-01,1.056248694658279419e-01
7.418713387011517391e-01,1.037416458129882812e-01
7.500707038901787138e-01,1.017714366316795349e-01
7.578290230260027460e-01,1.011031419038772583e-01
7.651913318892876736e-01,9.968375414609909058e-02
7.721961020537342346e-01,9.839752316474914551e-02
7.788764576865718769e-01,9.881756454706192017e-02
7.852611228461369164e-01,9.677632898092269897e-02
7.913751678773996989e-01,9.602743387222290039e-02
7.972406039603178174e-01,9.540771692991256714e-02
8.028768614364490963e-01,9.485078603029251099e-02
8.083011781538474994e-01,9.439656883478164673e-02
8.135289174084484598e-01,9.357243776321411133e-02
8.185738302637804997e-01,9.292769432067871094e-02
8.234482735320893809e-01,9.343538433313369751e-02
8.281633921167724788e-01,9.222212433815002441e-02
8.327292724873610608e-01,9.128196537494659424e-02
8.371550726033176737e-01,9.106991440057754517e-02
8.414491324946209438e-01,9.031569212675094604e-02
8.456190688552521761e-01,8.983637392520904541e-02
8.496718563454078721e-01,8.946885913610458374e-02
8.536138977823691798e-01,8.912159502506256104e-02
8.574510849939224189e-01,8.921619504690170288e-02
8.611888517863629522e-01,8.851293474435806274e-02
8.648322202223299726e-01,8.856999874114990234e-02
8.683858411975440283e-01,8.788548409938812256e-02
8.718540301390262925e-01,8.796212822198867798e-02
8.752407985121488654e-01,8.781735599040985107e-02
8.785498817134783645e-01,8.767995983362197876e-02
8.817847638357786400e-01,8.739642798900604248e-02
8.849486997168590774e-01,8.659730851650238037e-02
8.880447346220864402e-01,8.637110143899917603e-02
8.910757218589202555e-01,8.673401176929473877e-02
8.940443385788473529e-01,8.603021502494812012e-02
8.969530999860347853e-01,8.576209098100662231e-02
8.998043721416768559e-01,8.561494946479797363e-02
9.026003835273618270e-01,8.597565442323684692e-02
9.053432355090519357e-01,8.573251217603683472e-02
9.080349118247643680e-01,8.518557995557785034e-02
9.106772872032636856e-01,8.546549081802368164e-02
9.132721352075605648e-01,8.503626286983489990e-02
9.158211353854066594e-01,8.480955660343170166e-02
9.183258797989890532e-01,8.468767255544662476e-02
9.207878789973981126e-01,8.483505994081497192e-02
9.232085674879749737e-01,8.511503785848617554e-02
9.255893087561631871e-01,8.438086509704589844e-02
9.279313998778481176e-01,8.430428057909011841e-02
9.302360757632507360e-01,8.437342196702957153e-02
9.325045130671359983e-01,8.470584452152252197e-02
9.347378337963383466e-01,8.425965160131454468e-02
9.369371086422878525e-01,8.407370001077651978e-02
9.391033600633182932e-01,8.406333625316619873e-02
9.412375651389672804e-01,8.419684320688247681e-02
9.433406582162138232e-01,8.425571024417877197e-02
9.454135333655923068e-01,8.394180238246917725e-02
9.474570466633421839e-01,8.389721810817718506e-02
9.494720183141741598e-01,8.391015976667404175e-02
9.514592346278245572e-01,8.406832814216613770e-02
9.534194498613215440e-01,8.404226601123809814e-02
9.553533879377618110e-01,8.377963304519653320e-02
9.572617440514026299e-01,8.372335880994796753e-02
9.591451861679728408e-01,8.378218114376068115e-02
9.610043564283056172e-01,8.394671976566314697e-02
9.628398724626754390e-01,8.376000076532363892e-02
9.646523286225673344e-01,8.360011875629425049e-02
9.664422971360293602e-01,8.355529606342315674e-02
9.682103291922252719e-01,8.356394618749618530e-02
9.699569559603310465e-01,8.361933380365371704e-02
9.716826895474879322e-01,8.366914838552474976e-02
9.733880239001355683e-01,8.337576687335968018e-02
9.750734356526926661e-01,8.330957591533660889e-02
9.767393849272346662e-01,8.328783512115478516e-02
9.783863160875244658e-01,8.318516612052917480e-02
9.800146584504869640e-01,8.309895545244216919e-02
9.816248269579809227e-01,8.318813145160675049e-02
9.832172228114905987e-01,8.306990563869476318e-02
9.847922340721750878e-01,8.291301876306533813e-02
9.863502362285124780e-01,8.292435854673385620e-02
9.878915927336204827e-01,8.297564834356307983e-02
9.894166555141759023e-01,8.278863877058029175e-02
9.909257654527151571e-01,8.266856521368026733e-02
9.924192528449696793e-01,8.268185704946517944e-02
9.938974378337711579e-01,8.267202973365783691e-02
9.953606308209517195e-01,8.255457133054733276e-02
9.968091328585667599e-01,8.253344893455505371e-02
9.982432360206698885e-01,8.248097449541091919e-02
9.996632237567935064e-01,8.237021416425704956e-02
1.001069371228200389e+00,8.231216669082641602e-02
1.002461945627907802e+00,8.224894851446151733e-02
1.003841206485411863e+00,8.223544061183929443e-02
1.005207405956983546e+00,8.222876489162445068e-02
1.006560789102348696e+00,8.219023048877716064e-02
1.007901594148509661e+00,8.215948939323425293e-02
1.009230052741419748e+00,8.211199939250946045e-02
1.010546390186176646e+00,8.212418109178543091e-02
1.011850825676355869e+00,8.209689706563949585e-02
1.013143572513070190e+00,8.211505413055419922e-02
1.014424838314299082e+00,8.209230750799179077e-02
1.015694825215006203e+00,8.206058293581008911e-02
1.016953730058525851e+00,8.208135515451431274e-02
1.018201744579669166e+00,8.206491172313690186e-02
1.019439055579979492e+00,8.204035460948944092e-02
1.020665845095535929e+00,8.202803134918212891e-02
1.021882290557682316e+00,8.200447261333465576e-02
1.023088564947036261e+00,8.204104006290435791e-02
1.024284836941112387e+00,8.202733099460601807e-02
1.025471271055877098e+00,8.204155415296554565e-02
1.026648027781527750e+00,8.202797174453735352e-02
1.027815263712781091e+00,8.200082927942276001e-02
1.028973131673931452e+00,8.199926465749740601e-02
1.030121780838931578e+00,8.196550607681274414e-02
1.031261356846730370e+00,8.193605393171310425e-02
1.032392001912091350e+00,8.189783245325088501e-02
1.033513854932101017e+00,8.186107128858566284e-02
1.034627051588569824e+00,8.179835975170135498e-02
1.035731724446511182e+00,8.174949884414672852e-02
1.036828003048879676e+00,8.169605582952499390e-02
1.037916014007736365e+00,8.167193084955215454e-02
1.038995881092001472e+00,8.164446055889129639e-02
1.040067725311949687e+00,8.157472312450408936e-02
1.041131665000586182e+00,8.152368664741516113e-02
1.042187815892046787e+00,8.148174732923507690e-02
1.043236291197147780e+00,8.146246522665023804e-02
1.044277201676211186e+00,8.140878379344940186e-02
1.045310655709280390e+00,8.134967088699340820e-02
1.046336759363839963e+00,8.130624890327453613e-02
1.047355616460142969e+00,8.126523345708847046e-02
1.048367328634248974e+00,8.123417198657989502e-02
1.049371995398865609e+00,8.126347512006759644e-02
1.050369714202087357e+00,8.125734329223632812e-02
1.051360580484117291e+00,8.125378936529159546e-02
1.052344687732052808e+00,8.126077800989151001e-02
1.053322127532817287e+00,8.127710223197937012e-02
1.054292989624309396e+00,8.126732707023620605e-02
1.055257361944843097e+00,8.125586062669754028e-02
1.056215330680946085e+00,8.129375427961349487e-02
1.057166980313583249e+00,8.128251880407333374e-02
1.058112393662861805e+00,8.128105849027633667e-02
1.059051651931286475e+00,8.127636462450027466e-02
1.059984834745610227e+00,8.128266781568527222e-02
1.060912020197344985e+00,8.127380907535552979e-02
1.061833284881974704e+00,8.130591362714767456e-02
1.062748703936927441e+00,8.130023628473281860e-02
1.063658351078349051e+00,8.128001540899276733e-02
1.064562298636724913e+00,8.127275109291076660e-02
1.065460617591391657e+00,8.126182109117507935e-02
1.066353377603983521e+00,8.126181364059448242e-02
1.067240647050847313e+00,8.125140517950057983e-02
1.068122493054469047e+00,8.123039454221725464e-02
1.068998981513944457e+00,8.124227076768875122e-02
