# Iterations, validation_loss
0.000000000000000000e+00,4.188111424446105957e-01
8.131147540983606632e+03,4.314276874065399170e-01
1.626229508196721326e+04,4.360604882240295410e-01
2.439344262295082081e+04,4.379531145095825195e-01
3.252459016393442653e+04,4.390792548656463623e-01
4.065573770491803589e+04,4.398692846298217773e-01
4.878688524590164161e+04,4.404751062393188477e-01
5.691803278688524733e+04,4.409682154655456543e-01
6.504918032786885306e+04,4.413819015026092529e-01
7.318032786885245878e+04,4.417374432086944580e-01
8.131147540983607178e+04,4.420488178730010986e-01
8.944262295081967022e+04,4.423258304595947266e-01
9.757377049180328322e+04,4.425754249095916748e-01
1.057049180327868817e+05,4.428009688854217529e-01
1.138360655737704947e+05,4.430076479911804199e-01
1.219672131147540931e+05,4.431981742382049561e-01
1.300983606557377061e+05,4.433742761611938477e-01
1.382295081967213191e+05,4.435375332832336426e-01
1.463606557377049176e+05,4.436911940574645996e-01
1.544918032786885160e+05,4.438348114490509033e-01
1.626229508196721436e+05,4.439682364463806152e-01
1.707540983606557420e+05,4.440948367118835449e-01
1.788852459016393404e+05,4.442153573036193848e-01
1.870163934426229389e+05,4.443305730819702148e-01
1.951475409836065664e+05,4.444407224655151367e-01
2.032786885245901649e+05,4.445462822914123535e-01
2.114098360655737633e+05,4.459491074085235596e-01
2.195409836065573909e+05,4.460023045539855957e-01
2.276721311475409893e+05,4.460547864437103271e-01
2.358032786885245878e+05,4.469591677188873291e-01
2.439344262295081862e+05,4.469913840293884277e-01
2.520655737704918138e+05,4.476303160190582275e-01
2.601967213114754122e+05,4.481111168861389160e-01
2.683278688524590107e+05,4.484885931015014648e-01
2.764590163934426382e+05,4.487979114055633545e-01
2.845901639344262076e+05,4.492786824703216553e-01
2.927213114754098351e+05,4.498134255409240723e-01
3.008524590163934627e+05,4.502263367176055908e-01
3.089836065573770320e+05,4.506613910198211670e-01
3.171147540983606596e+05,4.510906934738159180e-01
3.252459016393442871e+05,4.514390230178833008e-01
3.333770491803278564e+05,4.518853425979614258e-01
3.415081967213114840e+05,4.522833228111267090e-01
3.496393442622951115e+05,4.527059793472290039e-01
3.577704918032786809e+05,4.530991613864898682e-01
3.659016393442623084e+05,4.535228610038757324e-01
3.740327868852458778e+05,4.539123773574829102e-01
3.821639344262295053e+05,4.543703496456146240e-01
3.902950819672131329e+05,4.547513127326965332e-01
3.984262295081967022e+05,4.551343321800231934e-01
4.065573770491803298e+05,4.555273056030273438e-01
4.146885245901639573e+05,4.559049308300018311e-01
4.228196721311475267e+05,4.562358856201171875e-01
4.309508196721311542e+05,4.566613137722015381e-01
4.390819672131147818e+05,4.569752812385559082e-01
4.472131147540983511e+05,4.574542343616485596e-01
4.553442622950819787e+05,4.465170204639434814e-01
4.634754098360656062e+05,4.465603232383728027e-01
4.716065573770491756e+05,4.466026723384857178e-01
4.797377049180328031e+05,4.466444849967956543e-01
4.878688524590163724e+05,4.466850757598876953e-01
4.960000000000000000e+05,4.467247426509857178e-01
