# kappa, validation_loss
0.000000000000000000e+00,4.846628606319427490e-01
3.459628369156486083e-01,2.793384492397308350e-01
4.392523541701039980e-01,2.816800177097320557e-01
4.954405753566595849e-01,2.672072649002075195e-01
5.357763150463283885e-01,2.650779187679290771e-01
5.672637522769239382e-01,2.644608318805694580e-01
5.930950213984054198e-01,2.636225819587707520e-01
6.149960495598807420e-01,2.632291018962860107e-01
6.340063755275553437e-01,2.633241117000579834e-01
6.508008686183767155e-01,2.630231678485870361e-01
6.658425764193509622e-01,2.626314163208007812e-01
6.794630340823816228e-01,2.624814808368682861e-01
6.919077872874166424e-01,2.626283168792724609e-01
7.033637773663500292e-01,2.629326879978179932e-01
7.139766241685853165e-01,2.630851864814758301e-01
7.238619730255126949e-01,2.630830109119415283e-01
7.331131958061187781e-01,2.633235156536102295e-01
7.418067673437699350e-01,2.634629309177398682e-01
7.500061115554571556e-01,2.635644078254699707e-01
7.577644119105257925e-01,2.636464238166809082e-01
7.651267038617906024e-01,2.637082636356353760e-01
7.721314587172553034e-01,2.638158798217773438e-01
7.788118004265414118e-01,2.639007568359375000e-01
7.851964528680592803e-01,2.639838159084320068e-01
7.913104862367159598e-01,2.640852034091949463e-01
7.971759115863207290e-01,2.642004787921905518e-01
8.028121591516160782e-01,2.643269896507263184e-01
8.082364666896064698e-01,2.645072638988494873e-01
8.134641974181391344e-01,2.646437585353851318e-01
8.185091023333873617e-01,2.648495137691497803e-01
8.233835381891937422e-01,2.650382816791534424e-01
8.280986498380630279e-01,2.652361094951629639e-01
8.326645237049763448e-01,2.654331922531127930e-01
8.370903177102294590e-01,2.656939327716827393e-01
8.413843718492283186e-01,2.658827602863311768e-01
8.455543027853225091e-01,2.660731971263885498e-01
8.496070851514696542e-01,2.663145959377288818e-01
8.535491217406495634e-01,2.665584981441497803e-01
8.573863043588985100e-01,2.668236196041107178e-01
8.611240667929865866e-01,2.671090960502624512e-01
8.647674310879751580e-01,2.673108279705047607e-01
8.683210481237189082e-01,2.675498723983764648e-01
8.717892333128790527e-01,2.678159773349761963e-01
8.751759981078014450e-01,2.680415511131286621e-01
8.784850778932074000e-01,2.682647109031677246e-01
8.817199567510665137e-01,2.685008049011230469e-01
8.848838895093302792e-01,2.687354087829589844e-01
8.879799214243446759e-01,2.690093517303466797e-01
8.910109057952988465e-01,2.692550122737884521e-01
8.939795197660829196e-01,2.694838643074035645e-01
8.968882785338736507e-01,2.697257995605468750e-01
8.997395481534220529e-01,2.699819803237915039e-01
9.025355571003684796e-01,2.701937854290008545e-01
9.052784067351745678e-01,2.704429924488067627e-01
9.079700807907640225e-01,2.706773877143859863e-01
9.106124539911777394e-01,2.709282934665679932e-01
9.132072998950389042e-01,2.711805403232574463e-01
9.157562980460198787e-01,2.714682221412658691e-01
9.182610405025087852e-01,2.717700898647308350e-01
9.207230378100543788e-01,2.720259428024291992e-01
9.231437244726915514e-01,2.722493112087249756e-01
9.255244639727745470e-01,2.725012302398681641e-01
9.278665533832982648e-01,2.727668881416320801e-01
9.301712276117759526e-01,2.730008661746978760e-01
9.324396633104344856e-01,2.732487022876739502e-01
9.346729824837258782e-01,2.734867632389068604e-01
9.368722558208421036e-01,2.737308442592620850e-01
9.390385057780117339e-01,2.739560008049011230e-01
9.411727094327915211e-01,2.741723656654357910e-01
9.432758011302940782e-01,2.744081020355224609e-01
9.453486749392934207e-01,2.746507227420806885e-01
9.473921869343682189e-01,2.749079167842864990e-01
9.494071573186603219e-01,2.751512527465820312e-01
9.513943724004232383e-01,2.753895223140716553e-01
9.533545864352821475e-01,2.756426930427551270e-01
9.552885233450053581e-01,2.758845984935760498e-01
9.571968783225919264e-01,2.761216759681701660e-01
9.590803193325774245e-01,2.763603627681732178e-01
9.609394885146632648e-01,2.766060233116149902e-01
9.627750034980490090e-01,2.768512666225433350e-01
9.645874586331985023e-01,2.770875990390777588e-01
9.663774261471894667e-01,2.773204147815704346e-01
9.681454572282619520e-01,2.775775790214538574e-01
9.698920830447127495e-01,2.778129279613494873e-01
9.716178157028463325e-01,2.780373692512512207e-01
9.733231491483043119e-01,2.782706320285797119e-01
9.750085600147447851e-01,2.785017192363739014e-01
9.766745084235173291e-01,2.787189781665802002e-01
9.783214387376916177e-01,2.789469361305236816e-01
9.799497802735314123e-01,2.791790962219238281e-01
9.815599479722626475e-01,2.793905735015869141e-01
9.831523430347650638e-01,2.795951366424560547e-01
9.847273535216196638e-01,2.798009216785430908e-01
9.862853549207505344e-01,2.800230383872985840e-01
9.878267106847458123e-01,2.802421748638153076e-01
9.893517727397744821e-01,2.804461717605590820e-01
9.908608819678863533e-01,2.806480526924133301e-01
9.923543686643463424e-01,2.808536589145660400e-01
9.938325529715387185e-01,2.810497283935546875e-01
9.952957452908665070e-01,2.812400162220001221e-01
9.967442466739721008e-01,2.814503610134124756e-01
9.981783491945136477e-01,2.816416025161743164e-01
9.995983363016430756e-01,2.818468809127807617e-01
1.001004483156257452e+00,2.820579707622528076e-01
1.002397056951022103e+00,2.822570204734802246e-01
1.003776317215095304e+00,2.824708521366119385e-01
1.005142516104422512e+00,2.826769053936004639e-01
1.006495898678415823e+00,2.828740179538726807e-01
1.007836703163776271e+00,2.830646634101867676e-01
1.009165161206166283e+00,2.832663059234619141e-01
1.010481498110403553e+00,2.834492921829223633e-01
1.011785933069793808e+00,2.836385071277618408e-01
1.013078679385188696e+00,2.838358879089355469e-01
1.014359944674316782e+00,2.840136289596557617e-01
1.015629931071899694e+00,2.841950953006744385e-01
1.016888835421037696e+00,2.843796014785766602e-01
1.018136849456315440e+00,2.845499813556671143e-01
1.019374159979058669e+00,2.847398221492767334e-01
1.020600949025135540e+00,2.849216759204864502e-01
1.021817394025686054e+00,2.851246297359466553e-01
1.023023667961131089e+00,2.853069603443145752e-01
1.024219939508794530e+00,2.854757308959960938e-01
1.025406373184459152e+00,2.856579720973968506e-01
1.026583129478143341e+00,2.858505547046661377e-01
1.027750364984392206e+00,2.860407829284667969e-01
1.028908232527332434e+00,2.862244546413421631e-01
1.030056881280755565e+00,2.864186465740203857e-01
1.031196456883453960e+00,2.866016924381256104e-01
1.032327101550039039e+00,2.867978513240814209e-01
1.033448954177450752e+00,2.869774103164672852e-01
1.034562150447356776e+00,2.871707975864410400e-01
1.035666822924632635e+00,2.873498797416687012e-01
1.036763101152098798e+00,2.875162661075592041e-01
1.037851111741686649e+00,2.876961529254913330e-01
1.038930978462190513e+00,2.878783941268920898e-01
1.040002822323762510e+00,2.880526185035705566e-01
1.041066761659288797e+00,2.882265448570251465e-01
1.042122912202790408e+00,2.883991897106170654e-01
1.043171387164971708e+00,2.885812819004058838e-01
1.044212297306046144e+00,2.887491285800933838e-01
1.045245751005951185e+00,2.889232933521270752e-01
1.046271854332069040e+00,2.891079187393188477e-01
1.047290711104553074e+00,2.892931103706359863e-01
1.048302422959365821e+00,2.894595861434936523e-01
1.049307089409120763e+00,2.896331250667572021e-01
1.050304807901820681e+00,2.898013591766357422e-01
1.051295673877579606e+00,2.899674475193023682e-01
1.052279780823408339e+00,2.901430130004882812e-01
1.053257220326145882e+00,2.903066575527191162e-01
1.054228082123608523e+00,2.904738485813140869e-01
1.055192454154030512e+00,2.906501591205596924e-01
1.056150422603862049e+00,2.908163070678710938e-01
1.057102071953991640e+00,2.909980118274688721e-01
1.058047485024453449e+00,2.911570966243743896e-01
1.058986743017679588e+00,2.913195192813873291e-01
1.059919925560353970e+00,2.914842665195465088e-01
1.060847110743919686e+00,2.916484475135803223e-01
1.061768375163794076e+00,2.918059527873992920e-01
1.062683793957341027e+00,2.919638156890869141e-01
1.063593440840642890e+00,2.921112179756164551e-01
1.064497388144123091e+00,2.922757863998413086e-01
1.065395706847059198e+00,2.924284934997558594e-01
1.066288466611025720e+00,2.925930917263031006e-01
1.067175735812313508e+00,2.927410304546356201e-01
1.068057581573351955e+00,2.928987741470336914e-01
1.068934069793182617e+00,2.930465936660766602e-01
1.069805265177008913e+00,2.931924462318420410e-01
1.070671231264859857e+00,2.933514416217803955e-01
1.071532030459400042e+00,2.935042977333068848e-01
1.072387724052912716e+00,2.936425209045410156e-01
1.073238372253488837e+00,2.937981486320495605e-01
1.074084034210448069e+00,2.939393520355224609e-01
1.074924768039019485e+00,2.940821945667266846e-01
1.075760630844306398e+00,2.942263484001159668e-01
1.076591678744561298e+00,2.943792939186096191e-01
1.077417966893795320e+00,2.945187091827392578e-01
1.078239549503742900e+00,2.946586012840270996e-01
1.079056479865203144e+00,2.947971820831298828e-01
1.079868810368784127e+00,2.949369847774505615e-01
1.080676592525062540e+00,2.950675189495086670e-01
1.081479876984185129e+00,2.952135801315307617e-01
1.082278713554924110e+00,2.953491210937500000e-01
1.083073151223212571e+00,2.954860925674438477e-01
1.083863238170166943e+00,2.956185340881347656e-01
1.084649021789623191e+00,2.957549393177032471e-01
1.085430548705195619e+00,2.958980500698089600e-01
1.086207864786876698e+00,2.960247695446014404e-01
1.086981015167191700e+00,2.961562573909759521e-01
1.087750044256923676e+00,2.962916791439056396e-01
1.088514995760420767e+00,2.964265346527099609e-01
1.089275912690500059e+00,2.965652644634246826e-01
1.090032837382960862e+00,2.967001497745513916e-01
1.090785811510718295e+00,2.968250513076782227e-01
1.091534876097570272e+00,2.969551384449005127e-01
1.092280071531609886e+00,2.970964610576629639e-01
1.093021437578292954e+00,2.972124814987182617e-01
1.093759013393168944e+00,2.973470091819763184e-01
1.094492837534292162e+00,2.974824607372283936e-01
1.095222947974316963e+00,2.976108491420745850e-01
1.095949382112286319e+00,2.977400124073028564e-01
1.096672176785129516e+00,2.978608012199401855e-01
1.097391368278869628e+00,2.979893386363983154e-01
1.098106992339554999e+00,2.981166839599609375e-01
