# kappa, validation_loss
0.000000000000000000e+00,2.500901222229003906e-01
5.207407656228661974e-01,2.453355044126510620e-01
6.611561855670844423e-01,2.486272752285003662e-01
7.457281356516661797e-01,2.483764588832855225e-01
8.064396015134541740e-01,2.483811825513839722e-01
8.538329948687074511e-01,2.523752748966217041e-01
8.927129813792809010e-01,2.591095566749572754e-01
9.256773510469150645e-01,2.664737999439239502e-01
9.542907710849634073e-01,2.728522121906280518e-01
9.795690240922781955e-01,2.783163785934448242e-01
1.002209067983171886e+00,2.834635376930236816e-01
1.022709914066888715e+00,2.858347594738006592e-01
1.041441146209899582e+00,2.920928597450256348e-01
1.058684139703755855e+00,2.970302402973175049e-01
1.074658074655532758e+00,3.010571002960205078e-01
1.089537014922821401e+00,3.047793805599212646e-01
1.103461499389821743e+00,3.076662123203277588e-01
1.116546634317028719e+00,3.125017285346984863e-01
1.128887882341597093e+00,3.161433935165405273e-01
1.140565292663930919e+00,3.179059624671936035e-01
1.151646650477098355e+00,3.205578923225402832e-01
1.162189860936155839e+00,3.224325180053710938e-01
1.172244780607744952e+00,3.253208696842193604e-01
1.181854643281965211e+00,3.270105719566345215e-01
1.191057183399781394e+00,3.299514055252075195e-01
1.199885530930000943e+00,3.311409354209899902e-01
1.208368931316819328e+00,3.322662711143493652e-01
1.216533329992657730e+00,3.341060578823089600e-01
1.224401850924114132e+00,3.345829546451568604e-01
1.231995191439676729e+00,3.370593190193176270e-01
1.239331950321773457e+00,3.375194966793060303e-01
1.246428902257677107e+00,3.384910821914672852e-01
1.253301228840904225e+00,3.395777046680450439e-01
1.259962714124814642e+00,3.407818973064422607e-01
1.266425911061985099e+00,3.420659303665161133e-01
1.272702283880774887e+00,3.421034216880798340e-01
1.278802330456661807e+00,3.432651460170745850e-01
1.284735687959456696e+00,3.439790308475494385e-01
1.290511224446343030e+00,3.446677327156066895e-01
1.296137118586258019e+00,3.458196520805358887e-01
1.301620929314626585e+00,3.463863432407379150e-01
1.306969656907140065e+00,3.467001616954803467e-01
1.312189796710675038e+00,3.477775752544403076e-01
1.317287386565910490e+00,3.483330905437469482e-01
1.322268048790049333e+00,3.489391803741455078e-01
1.327137027451700924e+00,3.492305576801300049e-01
1.331899221557558688e+00,3.494128882884979248e-01
1.336559214677408347e+00,3.503141999244689941e-01
1.341121301456537074e+00,3.508917391300201416e-01
1.345589511399919003e+00,3.511546850204467773e-01
1.349967630258283702e+00,3.516429066658020020e-01
1.354259219300504524e+00,3.525296449661254883e-01
1.358467632718135087e+00,3.525550663471221924e-01
1.362596033375208737e+00,3.529705405235290527e-01
1.366647407088570132e+00,3.532969653606414795e-01
1.370624575600253525e+00,3.539771139621734619e-01
1.374530208383083263e+00,3.543266057968139648e-01
1.378366833403204206e+00,3.547005653381347656e-01
1.382136846948217812e+00,3.551460802555084229e-01
1.385842522616612449e+00,3.553493022918701172e-01
1.389486019552934826e+00,3.558401167392730713e-01
1.393069390003395025e+00,3.562052547931671143e-01
1.396594586258109061e+00,3.565537929534912109e-01
1.400063467038772602e+00,3.568602502346038818e-01
1.403477803384096001e+00,3.572563529014587402e-01
1.406839284079653751e+00,3.576444685459136963e-01
1.410149520673821044e+00,3.579224348068237305e-01
1.413410052117096694e+00,3.581012785434722900e-01
1.416622349058240804e+00,3.584805130958557129e-01
1.419787817827246723e+00,3.584923148155212402e-01
1.422907804132153231e+00,3.588596582412719727e-01
1.425983596494009964e+00,3.591436445713043213e-01
1.429016429441950953e+00,3.593147695064544678e-01
1.432007486488199532e+00,3.595893383026123047e-01
1.434957902900945381e+00,3.601613044738769531e-01
1.437868768291355792e+00,3.602305650711059570e-01
1.440741129029473599e+00,3.604995906352996826e-01
1.443575990502404371e+00,3.606665730476379395e-01
1.446374319226990002e+00,3.607430458068847656e-01
1.449137044828075593e+00,3.611491918563842773e-01
1.451865061892506192e+00,3.613851666450500488e-01
1.454559231708097977e+00,3.616052865982055664e-01
1.457220383896050464e+00,3.617679178714752197e-01
1.459849317944535096e+00,3.620022237300872803e-01
1.462446804650554100e+00,3.622642457485198975e-01
1.465013587476579948e+00,3.625964820384979248e-01
1.467550383827943339e+00,3.627945184707641602e-01
1.470057886256465718e+00,3.629369437694549561e-01
1.472536763595385878e+00,3.633480370044708252e-01
1.474987662030234459e+00,3.634457290172576904e-01
1.477411206109947361e+00,3.636460900306701660e-01
1.479807999702172028e+00,3.638093173503875732e-01
1.482178626896428097e+00,3.639041781425476074e-01
1.484523652858496190e+00,3.640334010124206543e-01
1.486843624639163197e+00,3.641460835933685303e-01
1.489139071940223102e+00,3.645249903202056885e-01
1.491410507840407185e+00,3.647659718990325928e-01
1.493658429483743610e+00,3.646871149539947510e-01
1.495883318732647238e+00,3.649989068508148193e-01
1.498085642787890581e+00,3.652147054672241211e-01
1.500265854777450336e+00,3.655323982238769531e-01
1.502424394316086431e+00,3.656896650791168213e-01
1.504561688037378442e+00,3.656693994998931885e-01
1.506678150099836966e+00,3.657203018665313721e-01
1.508774182668584540e+00,3.659562468528747559e-01
1.510850176374012532e+00,3.661025166511535645e-01
1.512906510748718736e+00,3.662420511245727539e-01
1.514943554643951140e+00,3.665238916873931885e-01
1.516961666626697847e+00,3.666617870330810547e-01
1.518961195358496941e+00,3.668684661388397217e-01
1.520942479956959525e+00,3.670608997344970703e-01
1.522905850340952716e+00,3.671258389949798584e-01
1.524851627560314338e+00,3.671328127384185791e-01
1.526780124110926895e+00,3.673179745674133301e-01
1.528691644235923075e+00,3.673701882362365723e-01
1.530586484213749099e+00,3.674574196338653564e-01
1.532464932633768928e+00,3.677278459072113037e-01
1.534327270660047482e+00,3.679887950420379639e-01
1.536173772283921268e+00,3.681653738021850586e-01
1.538004704565917535e+00,3.682690262794494629e-01
1.539820327867562400e+00,3.683315515518188477e-01
