# Iterations, validation_loss
0.000000000000000000e+00,1.878274232149124146e-01
5.128205128205127949e+03,1.786720603704452515e-01
1.025641025641025590e+04,1.794746220111846924e-01
1.538461538461538294e+04,1.866234242916107178e-01
2.051282051282051179e+04,1.892666220664978027e-01
2.564102564102564065e+04,1.788596510887145996e-01
3.076923076923076587e+04,1.907753497362136841e-01
3.589743589743589837e+04,1.880246400833129883e-01
4.102564102564102359e+04,1.823751181364059448e-01
4.615384615384614881e+04,1.902423799037933350e-01
5.128205128205128131e+04,1.854227334260940552e-01
5.641025641025640653e+04,1.913851052522659302e-01
6.153846153846153175e+04,1.842218488454818726e-01
6.666666666666665697e+04,1.852172762155532837e-01
7.179487179487179674e+04,1.851443499326705933e-01
7.692307692307692196e+04,1.882945001125335693e-01
8.205128205128204718e+04,1.916005909442901611e-01
8.717948717948717240e+04,1.920876204967498779e-01
9.230769230769229762e+04,1.912095248699188232e-01
9.743589743589743739e+04,1.903844326734542847e-01
1.025641025641025626e+05,1.919151991605758667e-01
1.076923076923076878e+05,1.910077482461929321e-01
1.128205128205128131e+05,1.904259175062179565e-01
1.179487179487179383e+05,1.881997138261795044e-01
1.230769230769230635e+05,1.910432428121566772e-01
1.282051282051282033e+05,1.908310949802398682e-01
1.333333333333333139e+05,1.907252520322799683e-01
1.384615384615384683e+05,1.913518458604812622e-01
1.435897435897435935e+05,1.909025460481643677e-01
1.487179487179487187e+05,1.905921399593353271e-01
1.538461538461538439e+05,1.908243298530578613e-01
1.589743589743589691e+05,1.886728703975677490e-01
1.641025641025640944e+05,1.912884861230850220e-01
1.692307692307692196e+05,1.937149167060852051e-01
1.743589743589743448e+05,1.931184828281402588e-01
1.794871794871794700e+05,1.966850161552429199e-01
1.846153846153845952e+05,1.975793391466140747e-01
1.897435897435897205e+05,1.926479041576385498e-01
1.948717948717948748e+05,1.973866373300552368e-01
2.000000000000000000e+05,1.935130059719085693e-01
