# kappa, validation_loss
0.000000000000000000e+00,1.248505637049674988e-01
3.610288315160716799e-01,9.870573878288269043e-02
4.581137398455675802e-01,8.072047680616378784e-02
5.165738118649774169e-01,6.524060666561126709e-02
5.585362811366667568e-01,5.276989564299583435e-02
5.912918085080056674e-01,4.299436882138252258e-02
6.181624443088709064e-01,3.563451021909713745e-02
6.409441508741263727e-01,3.002742677927017212e-02
6.607185658178434950e-01,2.582028694450855255e-02
6.781878498684893453e-01,2.252618968486785889e-02
6.938337557177056691e-01,1.998654380440711975e-02
7.080011996842464628e-01,1.789589971303939819e-02
7.209456311676862850e-01,1.621918939054012299e-02
7.328615272345506693e-01,1.484584808349609375e-02
7.439003749869933513e-01,1.372008491307497025e-02
7.541824774085439387e-01,1.273953914642333984e-02
7.638049656427681189e-01,1.191797107458114624e-02
7.728473925693956081e-01,1.119610667228698730e-02
7.813757341854138394e-01,1.056129857897758484e-02
7.894453134770533786e-01,1.001867558807134628e-02
7.971029772475936026e-01,9.504460729658603668e-03
8.043887438508062759e-01,9.069300256669521332e-03
8.113370690226824333e-01,8.659439161419868469e-03
8.179778313402219503e-01,8.295033127069473267e-03
8.243371086775924672e-01,7.961004972457885742e-03
8.304377966942072531e-01,7.649141829460859299e-03
8.363001064174105936e-01,7.368817459791898727e-03
8.419419682181078501e-01,7.116780616343021393e-03
8.473793625469566715e-01,6.893208716064691544e-03
8.526265928088356816e-01,6.660233717411756516e-03
8.576965121134115799e-01,6.458951160311698914e-03
8.626007129522503813e-01,6.274060346186161041e-03
8.673496868464997123e-01,6.093211006373167038e-03
8.719529594955427454e-01,5.930208601057529449e-03
8.764192058040563005e-01,5.773409269750118256e-03
8.807563482787267306e-01,5.627503152936697006e-03
8.849716415989764551e-01,5.493617150932550430e-03
8.890717456293892873e-01,5.355898290872573853e-03
8.930627887191188163e-01,5.235990509390830994e-03
8.969504227987525891e-01,5.116665270179510117e-03
9.007398715179728566e-01,5.007723346352577209e-03
9.044359724528814315e-01,4.900142550468444824e-03
9.080432142386595240e-01,4.801403731107711792e-03
9.115657693425636143e-01,4.704076796770095825e-03
9.150075230774219470e-01,4.615568555891513824e-03
9.183720993615664963e-01,4.525860305875539780e-03
9.216628836534334068e-01,4.441521130502223969e-03
9.248830434247240495e-01,4.360760096460580826e-03
9.280355464824818768e-01,4.285575821995735168e-03
9.311231774057253663e-01,4.210605751723051071e-03
9.341485523247781142e-01,4.142568912357091904e-03
9.371141322398645057e-01,4.074796102941036224e-03
9.400222350488658396e-01,4.006096161901950836e-03
9.428750464315179824e-01,3.940366208553314209e-03
9.456746297180891325e-01,3.877135924994945526e-03
9.484229348541580729e-01,3.817158751189708710e-03
9.511218065590593129e-01,3.756871446967124939e-03
9.537729917634867327e-01,3.698002547025680542e-03
9.563781464013608735e-01,3.645913675427436829e-03
9.589388416220885336e-01,3.592894179746508598e-03
9.614565694815743191e-01,3.543706145137548447e-03
9.639327481636041917e-01,3.494916250929236412e-03
9.663687267773503065e-01,3.447267459705471992e-03
9.687657897716325239e-01,3.403503913432359695e-03
9.711251610020964486e-01,3.357154084369540215e-03
9.734480074835522023e-01,3.314856905490159988e-03
9.757354428562721171e-01,3.274181392043828964e-03
9.779885305920216210e-01,3.232148243114352226e-03
9.802082869629296091e-01,3.191706258803606033e-03
9.823956837939394893e-01,3.154684556648135185e-03
9.845516510175045255e-01,3.115714993327856064e-03
9.866770790473349262e-01,3.082277951762080193e-03
9.887728209863601014e-01,3.046697005629539490e-03
9.908396946826121265e-01,3.014819463714957237e-03
9.928784846454276058e-01,2.981109311804175377e-03
9.948899438332036160e-01,2.950242022052407265e-03
9.968747953229051273e-01,2.915844554081559181e-03
9.988337338705846058e-01,2.885220572352409363e-03
1.000767427371343610e+00,2.856538631021976471e-03
1.002676518226412350e+00,2.826845040544867516e-03
1.004561624624349170e+00,2.800189191475510597e-03
1.006423341742755495e+00,2.774431137368083000e-03
1.008262242876347026e+00,2.746852580457925797e-03
1.010078880496737108e+00,2.720740390941500664e-03
1.011873787248827483e+00,2.696480369195342064e-03
1.013647476888307919e+00,2.669053152203559875e-03
1.015400445164390764e+00,2.642623148858547211e-03
1.017133170651573604e+00,2.619900042191147804e-03
1.018846115533925678e+00,2.597337588667869568e-03
1.020539726345108589e+00,2.572534373030066490e-03
1.022214434667099825e+00,2.547731157392263412e-03
1.023870657790352245e+00,2.526085590943694115e-03
1.025508799337915722e+00,2.503701718524098396e-03
1.027129249855856186e+00,2.480427967384457588e-03
1.028732387372134571e+00,2.458551432937383652e-03
1.030318577925942725e+00,2.436636248603463173e-03
1.031888176069354346e+00,2.417298499494791031e-03
1.033441525343008038e+00,2.397608477622270584e-03
1.034978958727419629e+00,2.378190169110894203e-03
1.036500799071407464e+00,2.359789097681641579e-03
1.038007359499009130e+00,2.339597791433334351e-03
