# kappa, validation_loss
0.000000000000000000e+00,2.575745880603790283e-01
2.988018141454096277e-01,2.511595785617828369e-01
3.793363303775936779e-01,2.469533979892730713e-01
4.278402101325431972e-01,2.440656125545501709e-01
4.626590118459516510e-01,2.417443096637725830e-01
4.898394861520832810e-01,2.393373548984527588e-01
5.121373298885929515e-01,2.369236648082733154e-01
5.310424669771370842e-01,2.348805814981460571e-01
5.474522777230308446e-01,2.334458529949188232e-01
5.619493364781485978e-01,2.323787659406661987e-01
5.749333616531504543e-01,2.314978241920471191e-01
5.866905440288200380e-01,2.306887954473495483e-01
5.974328448031595018e-01,2.300276160240173340e-01
6.073216358205155707e-01,2.294690459966659546e-01
6.164826189210468321e-01,2.289352416992187500e-01
6.250156210992443562e-01,2.283474057912826538e-01
6.330012423359188123e-01,2.277932614088058472e-01
6.405054967075104466e-01,2.273944765329360962e-01
6.475831324719890647e-01,2.269722968339920044e-01
6.542800581427784534e-01,2.265017479658126831e-01
6.606351487280782697e-01,2.260445803403854370e-01
6.666816129656613077e-01,2.256033867597579956e-01
6.724480436789203042e-01,2.252436727285385132e-01
6.779592354938387411e-01,2.249273806810379028e-01
6.832368291344730338e-01,2.245043963193893433e-01
6.882998246419950172e-01,2.241763174533843994e-01
6.931649942697526434e-01,2.236435860395431519e-01
6.978472177051416869e-01,2.234038710594177246e-01
7.023597565184674929e-01,2.231386601924896240e-01
7.067144805986769196e-01,2.225966304540634155e-01
7.109220563156558592e-01,2.222588360309600830e-01
7.149921039189381933e-01,2.221144288778305054e-01
7.189333300178365471e-01,2.217151820659637451e-01
7.227536397320406536e-01,2.213466316461563110e-01
7.264602321450467359e-01,2.210989743471145630e-01
7.300596819574443064e-01,2.208594977855682373e-01
7.335580096671107109e-01,2.205347418785095215e-01
7.369607421580541828e-01,2.202256470918655396e-01
7.402729652291328843e-01,2.199686467647552490e-01
7.434993693160610873e-01,2.196395397186279297e-01
7.466442894384391904e-01,2.194845080375671387e-01
7.497117402255877305e-01,2.193260639905929565e-01
7.527054467312297437e-01,2.190666794776916504e-01
7.556288716303534159e-01,2.189026474952697754e-01
7.584852392962837531e-01,2.186306416988372803e-01
7.612775571778013228e-01,2.185746729373931885e-01
7.640086348316726950e-01,2.182648628950119019e-01
7.666811009125594767e-01,2.181975096464157104e-01
7.692974183778495956e-01,2.179772704839706421e-01
7.718598981278509408e-01,2.179540395736694336e-01
7.743707112706675888e-01,2.176853120326995850e-01
7.768319001748759112e-01,2.175811082124710083e-01
7.792453884509915607e-01,2.173929810523986816e-01
7.816129899839445727e-01,2.173167914152145386e-01
7.839364171228155875e-01,2.171621024608612061e-01
7.862172881204623209e-01,2.169712781906127930e-01
7.884571339039992965e-01,2.168169468641281128e-01
7.906574042470793096e-01,2.167098224163055420e-01
7.928194734063005455e-01,2.165914922952651978e-01
7.949446452766167903e-01,2.164638191461563110e-01
7.970341581141821008e-01,2.163876444101333618e-01
7.990891888694657830e-01,2.161733657121658325e-01
8.011108571686029745e-01,2.162149846553802490e-01
8.031002289767046332e-01,2.160120159387588501e-01
8.050583199731319306e-01,2.158558964729309082e-01
8.069860986654944224e-01,2.157114595174789429e-01
8.088844892662704344e-01,2.157260924577713013e-01
8.107543743534406655e-01,2.156184315681457520e-01
8.125965973343045601e-01,2.155437469482421875e-01
8.144119647296997888e-01,2.155842632055282593e-01
8.162012482941061187e-01,2.154233455657958984e-01
8.179651869855851798e-01,2.155279964208602905e-01
8.197044887981402850e-01,2.152754813432693481e-01
8.214198324678672058e-01,2.151591330766677856e-01
8.231118690631880064e-01,2.151453495025634766e-01
8.247812234684891441e-01,2.150526493787765503e-01
8.264284957696274025e-01,2.148048430681228638e-01
8.280542625489895059e-01,2.146937698125839233e-01
8.296590780971000445e-01,2.148393839597702026e-01
8.312434755471478365e-01,2.145669758319854736e-01
8.328079679382426326e-01,2.144976407289505005e-01
8.343530492127083642e-01,2.143162935972213745e-01
8.358791951522610564e-01,2.143688350915908813e-01
8.373868642575145183e-01,2.142010480165481567e-01
8.388764985748792258e-01,2.142301946878433228e-01
8.403485244745870775e-01,2.141634970903396606e-01
8.418033533832671722e-01,2.141618579626083374e-01
8.432413824742214237e-01,2.139648199081420898e-01
8.446629953182998030e-01,2.140277177095413208e-01
8.460685624980406327e-01,2.138036787509918213e-01
8.474584421875371865e-01,2.137048542499542236e-01
8.488329807003024419e-01,2.136701643466949463e-01
8.501925130072249814e-01,2.136262059211730957e-01
8.515373632265559323e-01,2.137192636728286743e-01
8.528678450877216211e-01,2.136278450489044189e-01
8.541842623706173976e-01,2.137174606323242188e-01
8.554869093219273912e-01,2.133887559175491333e-01
8.567760710498922849e-01,2.134987562894821167e-01
8.580520238988538217e-01,2.132960855960845947e-01
8.593150358048035065e-01,2.133337110280990601e-01
8.605653666330832507e-01,2.132558077573776245e-01
8.618032684992992243e-01,2.131331861019134521e-01
8.630289860744433383e-01,2.131337821483612061e-01
8.642427568751431810e-01,2.131250798702239990e-01
8.654448115399039354e-01,2.130675464868545532e-01
8.666353740921448612e-01,2.131118774414062500e-01
8.678146621907804059e-01,2.130287587642669678e-01
8.689828873690480515e-01,2.130392044782638550e-01
8.701402552622367059e-01,2.129507660865783691e-01
8.712869658249313698e-01,2.128577679395675659e-01
8.724232135383451769e-01,2.128458321094512939e-01
8.735491876082783769e-01,2.128783762454986572e-01
8.746650721542086337e-01,2.128461301326751709e-01
8.757710463899833764e-01,2.128167301416397095e-01
8.768672847965587325e-01,2.127451747655868530e-01
8.779539572872029352e-01,2.127296477556228638e-01
8.790312293655521136e-01,2.127342224121093750e-01
8.800992622768899487e-01,2.126628160476684570e-01
8.811582131529935857e-01,2.126570045948028564e-01
8.822082351508735432e-01,2.126604616641998291e-01
8.832494775857134828e-01,2.127703726291656494e-01
8.842820860582977227e-01,2.125139832496643066e-01
8.853062025771989418e-01,2.125406712293624878e-01
8.863219656759829812e-01,2.123733013868331909e-01
8.873295105256714388e-01,2.123255133628845215e-01
8.883289690426920959e-01,2.123504430055618286e-01
8.893204699925311152e-01,2.123321145772933960e-01
8.903041390892914020e-01,2.123891264200210571e-01
8.912800990913501975e-01,2.122513055801391602e-01
8.922484698932968694e-01,2.121924310922622681e-01
8.932093686143237621e-01,2.120732069015502930e-01
8.941629096832330870e-01,2.121671736240386963e-01
8.951092049202132861e-01,2.120641618967056274e-01
8.960483636155330833e-01,2.120951265096664429e-01
8.969804926052887817e-01,2.120637744665145874e-01
8.979056963443383665e-01,2.120319455862045288e-01
8.988240769765467597e-01,2.120026350021362305e-01
8.997357344024589088e-01,2.119068652391433716e-01
9.006407663445141765e-01,2.119652628898620605e-01
9.015392684099077236e-01,2.119344621896743774e-01
9.024313341512011366e-01,2.117741703987121582e-01
9.033170551247767799e-01,2.117782384157180786e-01
9.041965209472279108e-01,2.117608189582824707e-01
9.050698193497728195e-01,2.117640823125839233e-01
9.059370362307724855e-01,2.117916494607925415e-01
9.067982557064335758e-01,2.117464542388916016e-01
9.076535601597695013e-01,2.117026001214981079e-01
9.085030302878923658e-01,2.115456759929656982e-01
9.093467451477011965e-01,2.116818726062774658e-01
9.101847822000354027e-01,2.115514576435089111e-01
9.110172173523494177e-01,2.115700989961624146e-01
9.118441249999735820e-01,2.115557193756103516e-01
9.126655780660114514e-01,2.115611732006072998e-01
9.134816480399318150e-01,2.114504724740982056e-01
9.142924050149030535e-01,2.115695327520370483e-01
9.150979177239211282e-01,2.114983350038528442e-01
9.158982535747759446e-01,2.114406079053878784e-01
9.166934786839010529e-01,2.113343030214309692e-01
9.174836579091503186e-01,2.113751322031021118e-01
9.182688548815403085e-01,2.113579958677291870e-01
9.190491320359989169e-01,2.113463282585144043e-01
9.198245506411562022e-01,2.111923545598983765e-01
9.205951708282139601e-01,2.111873924732208252e-01
9.213610516189265631e-01,2.111935317516326904e-01
9.221222509527279287e-01,2.112122923135757446e-01
9.228788257130334793e-01,2.111984342336654663e-01
9.236308317527482936e-01,2.111712247133255005e-01
9.243783239190097589e-01,2.111646234989166260e-01
9.251213560771917033e-01,2.111307382583618164e-01
9.258599811341973185e-01,2.111126631498336792e-01
9.265942510610643001e-01,2.111006230115890503e-01
9.273242169149088499e-01,2.111141234636306763e-01
9.280499288602290786e-01,2.110558599233627319e-01
9.287714361895919035e-01,2.110924422740936279e-01
9.294887873437235326e-01,2.110402584075927734e-01
9.302020299310257423e-01,2.110451161861419678e-01
9.309112107465350450e-01,2.109435796737670898e-01
9.316163757903459519e-01,2.109526395797729492e-01
9.323175702855156510e-01,2.108458280563354492e-01
9.330148386954663087e-01,2.109174430370330811e-01
9.337082247409045355e-01,2.109359055757522583e-01
9.343977714162710058e-01,2.108560949563980103e-01
9.350835210057381053e-01,2.107908725738525391e-01
9.357655150987687076e-01,2.107974886894226074e-01
9.364437946052521777e-01,2.108620405197143555e-01
9.371183997702297042e-01,2.107766419649124146e-01
9.377893701882225042e-01,2.107251584529876709e-01
9.384567448171775572e-01,2.107901871204376221e-01
9.391205619920407477e-01,2.106582075357437134e-01
9.397808594379692959e-01,2.105812430381774902e-01
9.404376742831977998e-01,2.107065171003341675e-01
9.410910430715647701e-01,2.108022123575210571e-01
9.417410017747136486e-01,2.107901275157928467e-01
9.423875858039763020e-01,2.107713818550109863e-01
9.430308300219497619e-01,2.105403989553451538e-01
9.436707687537758682e-01,2.105866223573684692e-01
9.443074357981322553e-01,2.105326354503631592e-01
9.449408644379434508e-01,2.105378955602645874e-01
9.455710874508217456e-01,2.105519622564315796e-01
9.461981371192451640e-01,2.105452269315719604e-01
9.468220452404789711e-01,2.105193883180618286e-01
9.474428431362520442e-01,2.105197757482528687e-01
9.480605616621918807e-01,2.104845345020294189e-01
9.486752312170269041e-01,2.105366140604019165e-01
9.492868817515635049e-01,2.104489654302597046e-01
9.498955427774423699e-01,2.105146050453186035e-01
9.505012433756834245e-01,2.105479240417480469e-01
9.511040122050227197e-01,2.105572521686553955e-01
9.517038775100490344e-01,2.105861753225326538e-01
9.523008671291459670e-01,2.105479240417480469e-01
9.528950085022431793e-01,2.104410380125045776e-01
9.534863286783852310e-01,2.103640437126159668e-01
9.540748543231200030e-01,2.103901654481887817e-01
9.546606117257150359e-01,2.104045450687408447e-01
9.552436268062032276e-01,2.104483246803283691e-01
9.558239251222657717e-01,2.104687839746475220e-01
9.564015318759544471e-01,2.104000598192214966e-01
9.569764719202598080e-01,2.104028910398483276e-01
