# kappa, validation_loss
0.000000000000000000e+00,2.736815810203552246e-01
3.459589015952004853e-01,1.813449710607528687e-01
4.392482314775383867e-01,1.542912721633911133e-01
4.954363861777400513e-01,1.434025913476943970e-01
5.357720918135293608e-01,1.375045627355575562e-01
5.672595083447434794e-01,1.333464384078979492e-01
5.930907635535410671e-01,1.301641464233398438e-01
6.149917817214055615e-01,1.276117712259292603e-01
6.340021001630319342e-01,1.254784464836120605e-01
6.507965873818838398e-01,1.235278546810150146e-01
6.658382904736565022e-01,1.217945441603660583e-01
6.794587442759913998e-01,1.201888173818588257e-01
6.919034942584628700e-01,1.187795698642730713e-01
7.033594816068275968e-01,1.173469722270965576e-01
7.139723260658095150e-01,1.159234642982482910e-01
7.238576728898482582e-01,1.146511137485504150e-01
7.331088938900989227e-01,1.133685186505317688e-01
7.418024638556233175e-01,1.121864244341850281e-01
7.500018066688997065e-01,1.110519617795944214e-01
7.577601057719879352e-01,1.099241226911544800e-01
7.651223965958476869e-01,1.089147999882698059e-01
7.721271504307702926e-01,1.079334542155265808e-01
7.788074912118712056e-01,1.069665104150772095e-01
7.851921428055662622e-01,1.060436442494392395e-01
7.913061753967588485e-01,1.051329970359802246e-01
7.971716000308491923e-01,1.042945608496665955e-01
8.028078469354584801e-01,1.034873202443122864e-01
8.082321538615222511e-01,1.026913002133369446e-01
8.134598840216815674e-01,1.019383296370506287e-01
8.185047884076200875e-01,1.012252867221832275e-01
8.233792237692867388e-01,1.005608886480331421e-01
8.280943349557937649e-01,9.992931783199310303e-02
8.326602083891524453e-01,9.928335249423980713e-02
8.370860019870475233e-01,9.866858273744583130e-02
8.413800557425805682e-01,9.802223742008209229e-02
8.455499863170587993e-01,9.749209880828857422e-02
8.496027683416239595e-01,9.692224860191345215e-02
8.535448046076362649e-01,9.639535099267959595e-02
8.573819869196814825e-01,9.589005261659622192e-02
8.611197490632285234e-01,9.537674486637115479e-02
8.647631130821671341e-01,9.488251805305480957e-02
8.683167298552938451e-01,9.439029544591903687e-02
8.717849147943127486e-01,9.391742944717407227e-02
8.751716793507015035e-01,9.344724565744400024e-02
8.784807589083916124e-01,9.296508878469467163e-02
8.817156375486330244e-01,9.243286401033401489e-02
8.848795700987204249e-01,9.217940270900726318e-02
8.879756018143981633e-01,9.163288027048110962e-02
8.910065859943040456e-01,9.135588258504867554e-02
8.939751997818218276e-01,9.097456932067871094e-02
8.968839583736623045e-01,9.052652120590209961e-02
8.997352278241469437e-01,9.031619876623153687e-02
9.025312366085197491e-01,9.002745896577835083e-02
9.052740860868754291e-01,8.949138224124908447e-02
9.079657599917980715e-01,8.927704393863677979e-02
9.106081330470138235e-01,8.911664783954620361e-02
9.132029788108537716e-01,8.854318410158157349e-02
9.157519768267176064e-01,8.839024603366851807e-02
9.182567191527407635e-01,8.817004412412643433e-02
9.207187163342355207e-01,8.767256885766983032e-02
9.231394028750167235e-01,8.751675486564636230e-02
9.255201422572324477e-01,8.739151060581207275e-02
9.278622315536849685e-01,8.690979331731796265e-02
9.301669056717069006e-01,8.668726682662963867e-02
9.324353412633560323e-01,8.664006739854812622e-02
9.346686603329257270e-01,8.622747659683227539e-02
9.368679335694584109e-01,8.587921410799026489e-02
9.390341834290427681e-01,8.586449176073074341e-02
9.411683869891029897e-01,8.559739589691162109e-02
9.432714785946274549e-01,8.523496240377426147e-02
9.453443523142729399e-01,8.513559401035308838e-02
9.473878642225076474e-01,8.516600728034973145e-02
9.494028345223683996e-01,8.463019132614135742e-02
9.513900495220098952e-01,8.458138257265090942e-02
9.533502634769637218e-01,8.439960330724716187e-02
9.552842003089099254e-01,8.406130224466323853e-02
9.571925552107636292e-01,8.385691791772842407e-02
9.590759961469810246e-01,8.391658961772918701e-02
9.609351652571875846e-01,8.351046591997146606e-02
9.627706801705113726e-01,8.333962410688400269e-02
9.645831352373486212e-01,8.332191407680511475e-02
9.663731026847116601e-01,8.321128785610198975e-02
9.681411337007792550e-01,8.279310911893844604e-02
9.698877594537900215e-01,8.279166370630264282e-02
9.716134920499919225e-01,8.267655968666076660e-02
9.733188254349738333e-01,8.237372338771820068e-02
9.750042362423431141e-01,8.214402198791503906e-02
