# Iterations, validation_loss
0.000000000000000000e+00,1.856750845909118652e-01
1.956521739130434753e+03,2.076882570981979370e-01
3.913043478260869506e+03,1.882344782352447510e-01
5.869565217391304031e+03,1.865687072277069092e-01
7.826086956521739012e+03,1.882353276014328003e-01
9.782608695652173992e+03,1.886211484670639038e-01
1.173913043478260806e+04,1.921334415674209595e-01
1.369565217391304395e+04,1.916741579771041870e-01
1.565217391304347802e+04,2.054901719093322754e-01
1.760869565217391209e+04,1.932567358016967773e-01
1.956521739130434798e+04,1.962239444255828857e-01
2.152173913043478387e+04,2.262734770774841309e-01
2.347826086956521613e+04,2.006590217351913452e-01
2.543478260869565202e+04,2.051754891872406006e-01
2.739130434782608791e+04,2.104052752256393433e-01
2.934782608695652016e+04,2.062563747167587280e-01
3.130434782608695605e+04,2.097005546092987061e-01
3.326086956521739194e+04,2.215389162302017212e-01
3.521739130434782419e+04,2.161103039979934692e-01
3.717391304347826372e+04,2.126141190528869629e-01
3.913043478260869597e+04,2.086451500654220581e-01
4.108695652173912822e+04,2.123932093381881714e-01
4.304347826086956775e+04,2.108686119318008423e-01
4.500000000000000000e+04,2.145659178495407104e-01
