# Iterations, validation_loss
0.000000000000000000e+00,2.658441364765167236e-01
8.333333333333333940e+03,2.953959405422210693e-01
1.666666666666666788e+04,3.110947906970977783e-01
2.500000000000000000e+04,3.098948597908020020e-01
3.333333333333333576e+04,3.050082027912139893e-01
4.166666666666667152e+04,3.131188154220581055e-01
5.000000000000000000e+04,3.170382678508758545e-01
5.833333333333333576e+04,3.213127553462982178e-01
6.666666666666667152e+04,3.252012431621551514e-01
7.500000000000000000e+04,3.252538740634918213e-01
8.333333333333334303e+04,3.264238238334655762e-01
9.166666666666667152e+04,3.273816108703613281e-01
1.000000000000000000e+05,3.283379077911376953e-01
1.083333333333333430e+05,3.289399445056915283e-01
1.166666666666666715e+05,3.289853632450103760e-01
1.250000000000000146e+05,3.295214474201202393e-01
1.333333333333333430e+05,3.295665383338928223e-01
1.416666666666666861e+05,3.298388719558715820e-01
1.500000000000000000e+05,3.300841748714447021e-01
1.583333333333333430e+05,3.308993577957153320e-01
1.666666666666666861e+05,3.305228054523468018e-01
1.750000000000000000e+05,3.308022022247314453e-01
1.833333333333333430e+05,3.308060765266418457e-01
1.916666666666666861e+05,3.309448957443237305e-01
2.000000000000000000e+05,3.310794830322265625e-01
