# Iterations, validation_loss
0.000000000000000000e+00,1.332008391618728638e-01
5.227272727272727025e+03,9.703122824430465698e-02
1.045454545454545405e+04,8.923355489969253540e-02
1.568181818181818016e+04,9.156189113855361938e-02
2.090909090909090810e+04,9.111542254686355591e-02
2.613636363636363603e+04,8.946098387241363525e-02
3.136363636363636033e+04,9.126576036214828491e-02
3.659090909090908826e+04,9.066530317068099976e-02
4.181818181818181620e+04,9.117776900529861450e-02
4.704545454545454413e+04,9.149476140737533569e-02
5.227272727272727207e+04,9.289699047803878784e-02
5.750000000000000000e+04,9.175301343202590942e-02
6.272727272727272066e+04,9.185416251420974731e-02
6.795454545454545587e+04,9.191812574863433838e-02
7.318181818181817653e+04,9.196218103170394897e-02
7.840909090909091174e+04,9.200789034366607666e-02
8.363636363636363239e+04,9.203734248876571655e-02
8.886363636363635305e+04,9.207544475793838501e-02
9.409090909090908826e+04,9.211190044879913330e-02
9.931818181818180892e+04,9.214658290147781372e-02
1.045454545454545441e+05,9.217879921197891235e-02
1.097727272727272648e+05,9.221088141202926636e-02
1.150000000000000000e+05,9.224691241979598999e-02
