# kappa, validation_loss
0.000000000000000000e+00,4.894042611122131348e-01
3.459537946297371880e-01,3.000543415546417236e-01
4.392428813465282245e-01,2.877738773822784424e-01
4.954309497626897540e-01,2.539844810962677002e-01
5.357666112043178996e-01,2.291993796825408936e-01
5.672540008724485938e-01,2.105711102485656738e-01
5.930852380257455314e-01,1.990349888801574707e-01
6.149862432241731680e-01,1.906239986419677734e-01
6.339965518986967474e-01,1.838569939136505127e-01
6.507910314970641874e-01,1.790578216314315796e-01
6.658327284773607468e-01,1.753741949796676636e-01
6.794531772693874760e-01,1.724806874990463257e-01
6.918979230697014371e-01,1.702411025762557983e-01
7.033539068744065759e-01,1.681014150381088257e-01
7.139667482923759412e-01,1.662544608116149902e-01
7.238520924781854937e-01,1.644925624132156372e-01
7.331033111679375880e-01,1.628234982490539551e-01
7.417968790931972478e-01,1.613609641790390015e-01
7.499962200916526767e-01,1.599867343902587891e-01
7.577545175699536006e-01,1.586835235357284546e-01
7.651168069306967245e-01,1.574863642454147339e-01
7.721215594411865446e-01,1.563074141740798950e-01
7.788018990177131284e-01,1.551233232021331787e-01
7.851865495111257642e-01,1.538983136415481567e-01
7.913005810933460005e-01,1.527240723371505737e-01
7.971660047988601283e-01,1.516619771718978882e-01
8.028022508460485041e-01,1.506550610065460205e-01
8.082265569779695236e-01,1.496621817350387573e-01
8.134542864005087637e-01,1.487314850091934204e-01
8.184991900995229885e-01,1.478904783725738525e-01
8.233736248199079455e-01,1.471095830202102661e-01
8.280887354063735106e-01,1.463341712951660156e-01
8.326546082770761581e-01,1.456379592418670654e-01
8.370804013463128967e-01,1.449315249919891357e-01
8.413744546041937999e-01,1.442434787750244141e-01
8.455443847093760956e-01,1.435865759849548340e-01
8.495971662906453004e-01,1.429575681686401367e-01
8.535392021372587568e-01,1.423233747482299805e-01
8.573763840519209589e-01,1.417144238948822021e-01
8.611141458184116138e-01,1.411634236574172974e-01
8.647575094790994621e-01,1.406336128711700439e-01
8.683111259114084657e-01,1.400411576032638550e-01
8.717793105258007103e-01,1.394326984882354736e-01
8.751660747726266454e-01,1.388132572174072266e-01
8.784751540347929266e-01,1.382074356079101562e-01
8.817100323926160277e-01,1.375956535339355469e-01
8.848739646725374275e-01,1.370161175727844238e-01
8.879699961295212107e-01,1.364948451519012451e-01
8.910009800614896447e-01,1.360169500112533569e-01
8.939695936111691221e-01,1.355560421943664551e-01
8.968783519746660327e-01,1.350855231285095215e-01
8.997296212057441789e-01,1.345466971397399902e-01
9.025256297791328652e-01,1.340538114309310913e-01
9.052684790544512916e-01,1.335036307573318481e-01
9.079601527638426761e-01,1.329437643289566040e-01
9.106025256306244930e-01,1.323866099119186401e-01
9.131973712127480214e-01,1.318281888961791992e-01
9.157463690532605671e-01,1.312439292669296265e-01
9.182511112099684958e-01,1.306846588850021362e-01
9.207131082278778855e-01,1.302012056112289429e-01
9.231337946105175885e-01,1.297884881496429443e-01
9.255145338397681165e-01,1.293745487928390503e-01
9.278566229881818339e-01,1.290138661861419678e-01
9.301612969628573202e-01,1.286919862031936646e-01
9.324297324156326505e-01,1.283718347549438477e-01
9.346630513505946869e-01,1.280087828636169434e-01
9.368623244565927877e-01,1.276193857192993164e-01
9.390285741895332272e-01,1.272873282432556152e-01
9.411627776266692225e-01,1.269423663616180420e-01
9.432658691128268380e-01,1.265829354524612427e-01
9.453387427165114154e-01,1.262587010860443115e-01
9.473822545120468286e-01,1.259887218475341797e-01
9.493972247023347855e-01,1.257180869579315186e-01
9.513844395954013100e-01,1.254345476627349854e-01
9.533446534466566424e-01,1.251826137304306030e-01
9.552785901776659205e-01,1.249312832951545715e-01
9.571869449812355768e-01,1.246726810932159424e-01
9.590703858217181077e-01,1.244747713208198547e-01
9.609295548386418417e-01,1.242927163839340210e-01
9.627650696610412506e-01,1.240314245223999023e-01
9.645775246392240820e-01,1.237664073705673218e-01
9.663674920001193991e-01,1.235280185937881470e-01
9.681355229318255873e-01,1.233135387301445007e-01
9.698821486025051009e-01,1.230956166982650757e-01
9.716078811183339603e-01,1.228897273540496826e-01
9.733132144248317630e-01,1.226726919412612915e-01
9.749986251555396999e-01,1.224444657564163208e-01
9.766645734316964367e-01,1.222487539052963257e-01
9.783115036162656208e-01,1.220592111349105835e-01
9.799398450254096504e-01,1.218718811869621277e-01
9.815500126002572046e-01,1.216930001974105835e-01
9.831424075415957642e-01,1.215024963021278381e-01
9.847174179099175140e-01,1.213397607207298279e-01
9.862754191930620529e-01,1.212074607610702515e-01
9.878167748435361384e-01,1.210357248783111572e-01
9.893418367874310393e-01,1.208670809864997864e-01
9.908509459067219582e-01,1.206765621900558472e-01
9.923444324966025354e-01,1.204667687416076660e-01
9.938226166993883171e-01,1.202583909034729004e-01
9.952858089164163813e-01,1.200727894902229309e-01
9.967343101992665044e-01,1.199205815792083740e-01
9.981684126215357722e-01,1.197394356131553650e-01
9.995883996323179366e-01,1.195465177297592163e-01
1.000994546392453888e+00,1.193408593535423279e-01
1.002387120094555772e+00,1.191797703504562378e-01
1.003766380267729019e+00,1.190358102321624756e-01
1.005132579067869791e+00,1.188653260469436646e-01
1.006485961554342445e+00,1.187039241194725037e-01
1.007826765953801385e+00,1.185419335961341858e-01
1.009155223911864629e+00,1.183746680617332458e-01
1.010471560733306795e+00,1.181782111525535583e-01
1.011775995611392531e+00,1.179858595132827759e-01
1.013068741846933518e+00,1.177978143095970154e-01
1.014350007057619685e+00,1.175956130027770996e-01
1.015619993378135577e+00,1.173935979604721069e-01
1.016878897651545710e+00,1.172038093209266663e-01
1.018126911612400320e+00,1.170150414109230042e-01
1.019364222061991176e+00,1.168336942791938782e-01
1.020591011036154683e+00,1.166673153638839722e-01
1.021807455965999756e+00,1.164876744151115417e-01
1.023013729831916185e+00,1.163302659988403320e-01
1.024210001311199880e+00,1.161594614386558533e-01
1.025396434919604305e+00,1.159855127334594727e-01
1.026573191147121644e+00,1.158300042152404785e-01
1.027740426588269473e+00,1.156698390841484070e-01
1.028898294067149610e+00,1.154947131872177124e-01
1.030046942757528727e+00,1.153297945857048035e-01
1.031186518298175203e+00,1.151923909783363342e-01
1.032317162903677144e+00,1.150785982608795166e-01
1.033439015470951849e+00,1.149498820304870605e-01
1.034552211681645684e+00,1.148481070995330811e-01
1.035656884100612407e+00,1.147278398275375366e-01
1.036753162270652284e+00,1.146086156368255615e-01
1.037841172803676715e+00,1.144978404045104980e-01
1.038921039468460927e+00,1.143683940172195435e-01
1.039992883275137725e+00,1.142333373427391052e-01
1.041056822556575945e+00,1.141082197427749634e-01
1.042112973046778412e+00,1.139702647924423218e-01
1.043161447956432397e+00,1.138323098421096802e-01
1.044202358045734691e+00,1.136782094836235046e-01
1.045235811694606776e+00,1.135500222444534302e-01
1.046261914970415097e+00,1.134156063199043274e-01
1.047280771693297474e+00,1.132948771119117737e-01
1.048292483499202010e+00,1.131823807954788208e-01
1.049297149900727311e+00,1.130628958344459534e-01
1.050294868345862609e+00,1.129543855786323547e-01
1.051285734274707950e+00,1.128352954983711243e-01
1.052269841174260812e+00,1.127199009060859680e-01
1.053247280631347538e+00,1.125911176204681396e-01
1.054218142383771761e+00,1.124687716364860535e-01
1.055182514369755520e+00,1.123443543910980225e-01
1.056140482775736800e+00,1.122188195586204529e-01
1.057092132082592784e+00,1.121366098523139954e-01
1.058037545110346311e+00,1.120312884449958801e-01
1.058976803061418837e+00,1.119084507226943970e-01
1.059909985562482726e+00,1.117924228310585022e-01
1.060837170704971077e+00,1.116805151104927063e-01
