# kappa, validation_loss
0.000000000000000000e+00,2.501014173030853271e-01
3.459768928973513402e-01,2.394091784954071045e-01
4.392670793544951047e-01,2.339904606342315674e-01
4.954555379972339080e-01,2.306484133005142212e-01
5.357913993102262351e-01,2.285159230232238770e-01
5.672789104685340700e-01,2.267248630523681641e-01
5.931102292790526587e-01,2.255655974149703979e-01
6.150112931326130461e-01,2.244259715080261230e-01
6.340216459794901782e-01,2.231678366661071777e-01
6.508161600419836157e-01,2.222146987915039062e-01
6.658578846618153912e-01,2.214764356613159180e-01
6.794783561132732297e-01,2.206077128648757935e-01
6.919231208276525047e-01,2.197157442569732666e-01
7.033791206587758360e-01,2.190418094396591187e-01
7.139919758299098085e-01,2.185295224189758301e-01
7.238773319472707746e-01,2.175739556550979614e-01
7.331285610863922386e-01,2.174767404794692993e-01
7.418221382388717755e-01,2.164132595062255859e-01
7.500214874449637747e-01,2.162084281444549561e-01
7.577797922714620826e-01,2.154909819364547729e-01
7.651420882492380171e-01,2.150909304618835449e-01
7.721468467495533616e-01,2.144815474748611450e-01
7.788271917738393002e-01,2.140178680419921875e-01
7.852118472433436969e-01,2.135019749402999878e-01
7.913258833887013566e-01,2.131724059581756592e-01
7.971913112937561996e-01,2.128143012523651123e-01
8.028275612186811516e-01,2.124742120504379272e-01
8.082518709421588898e-01,2.121165990829467773e-01
8.134796037006279956e-01,2.116995006799697876e-01
8.185245105062981530e-01,2.112961262464523315e-01
8.233989481269167188e-01,2.110108882188796997e-01
8.281140614271055300e-01,2.107126563787460327e-01
8.326799368424521175e-01,2.105584591627120972e-01
8.371057323025777874e-01,2.100834995508193970e-01
8.413997878111193485e-01,2.097892612218856812e-01
8.455697200387194412e-01,2.095844894647598267e-01
8.496225036248209461e-01,2.092615813016891479e-01
8.535645413681895999e-01,2.091492563486099243e-01
8.574017250800395340e-01,2.090554088354110718e-01
8.611394885517903441e-01,2.086077332496643066e-01
8.647828538326878256e-01,2.082491815090179443e-01
8.683364718063639742e-01,2.084718644618988037e-01
8.718046578888993814e-01,2.077960520982742310e-01
8.751914235357411975e-01,2.077038586139678955e-01
8.785005041344305932e-01,2.074477821588516235e-01
8.817353837695073304e-01,2.072523385286331177e-01
8.848993172712700250e-01,2.070516943931579590e-01
8.879953498982122717e-01,2.069448828697204590e-01
8.910263349514923048e-01,2.068330943584442139e-01
8.939949495768086951e-01,2.066486775875091553e-01
8.969037089730028667e-01,2.064771801233291626e-01
8.997549791963597166e-01,2.063399553298950195e-01
9.025509887239356877e-01,2.060465216636657715e-01
9.052938389175020362e-01,2.059456557035446167e-01
9.079855135111951636e-01,2.057899236679077148e-01
9.106278872301805105e-01,2.057595998048782349e-01
9.132227336341262047e-01,2.055382132530212402e-01
9.157717322676753868e-01,2.053360641002655029e-01
9.182764751901208999e-01,2.052018493413925171e-01
9.207384729478547136e-01,2.050550431013107300e-01
9.231591600456988678e-01,2.048618197441101074e-01
9.255398999667429072e-01,2.046410292387008667e-01
9.278819897846701803e-01,2.046299874782562256e-01
9.301866644076385304e-01,2.044615298509597778e-01
9.324551004884792382e-01,2.044308036565780640e-01
9.346884200322113090e-01,2.041989564895629883e-01
9.368876937285596229e-01,2.040014266967773438e-01
9.390539440342541289e-01,2.042279541492462158e-01
9.411881480273230904e-01,2.038850933313369751e-01
9.432912400533232100e-01,2.036834657192230225e-01
9.453641141814481674e-01,2.035910040140151978e-01
9.474076264866718722e-01,2.034346759319305420e-01
9.494225971725094304e-01,2.033894658088684082e-01
9.514098125475676238e-01,2.033174186944961548e-01
9.533700268678054757e-01,2.031466960906982422e-01
9.553039640553077083e-01,2.028886228799819946e-01
9.572123193033730271e-01,2.029177248477935791e-01
9.590957605768208882e-01,2.028135657310485840e-01
9.609549300156224882e-01,2.025259286165237427e-01
9.627904452492327403e-01,2.026027292013168335e-01
9.646029006283590723e-01,2.023883014917373657e-01
9.663928683803102437e-01,2.025282979011535645e-01
9.681608996935460176e-01,2.021861523389816284e-01
9.699075257365726843e-01,2.021992206573486328e-01
9.716332586158936691e-01,2.020021677017211914e-01
9.733385922773408749e-01,2.020289748907089233e-01
9.750240033547533658e-01,2.018489837646484375e-01
9.766899519696535803e-01,2.019020766019821167e-01
