# Iterations, validation_loss
0.000000000000000000e+00,1.962004750967025757e-01
7.666666666666666288e+02,1.953653395175933838e-01
1.533333333333333258e+03,1.962439566850662231e-01
2.300000000000000000e+03,1.974174976348876953e-01
3.066666666666666515e+03,1.989281922578811646e-01
3.833333333333333030e+03,1.879170686006546021e-01
4.600000000000000000e+03,1.876156181097030640e-01
5.366666666666666060e+03,1.862877309322357178e-01
6.133333333333333030e+03,1.853715032339096069e-01
6.900000000000000000e+03,1.846698969602584839e-01
7.666666666666666060e+03,1.843175292015075684e-01
8.433333333333332121e+03,1.838765591382980347e-01
9.200000000000000000e+03,1.835734546184539795e-01
9.966666666666666060e+03,1.832995563745498657e-01
1.073333333333333212e+04,1.896926313638687134e-01
1.150000000000000000e+04,1.893836706876754761e-01
1.226666666666666606e+04,1.842685341835021973e-01
1.303333333333333212e+04,2.071974873542785645e-01
1.380000000000000000e+04,2.008872926235198975e-01
1.456666666666666606e+04,1.904858946800231934e-01
1.533333333333333212e+04,2.101816385984420776e-01
1.610000000000000000e+04,2.082472443580627441e-01
1.686666666666666424e+04,1.826012134552001953e-01
1.763333333333333212e+04,1.976471096277236938e-01
1.840000000000000000e+04,1.976205259561538696e-01
1.916666666666666424e+04,2.039577364921569824e-01
1.993333333333333212e+04,1.893941313028335571e-01
2.070000000000000000e+04,1.924326866865158081e-01
2.146666666666666424e+04,1.848730742931365967e-01
2.223333333333333212e+04,1.836768388748168945e-01
2.300000000000000000e+04,1.918040364980697632e-01
2.376666666666666424e+04,1.834084838628768921e-01
2.453333333333333212e+04,1.894484609365463257e-01
2.530000000000000000e+04,1.905753761529922485e-01
2.606666666666666424e+04,1.837647557258605957e-01
2.683333333333333212e+04,1.901624053716659546e-01
2.760000000000000000e+04,1.842479407787322998e-01
2.836666666666666424e+04,1.954995393753051758e-01
2.913333333333333212e+04,1.847893148660659790e-01
2.990000000000000000e+04,1.848071962594985962e-01
3.066666666666666424e+04,1.851538717746734619e-01
3.143333333333333212e+04,1.866667866706848145e-01
3.220000000000000000e+04,1.863232105970382690e-01
3.296666666666666424e+04,1.888464540243148804e-01
3.373333333333332848e+04,1.860878020524978638e-01
3.450000000000000000e+04,1.959162354469299316e-01
