# kappa, validation_loss
0.000000000000000000e+00,3.735388815402984619e-01
3.461564556252584857e-01,2.740479111671447754e-01
4.394551850237629620e-01,2.344230115413665771e-01
4.956466748654789201e-01,2.185242176055908203e-01
5.359840887098633599e-01,2.085429430007934570e-01
5.674725435524893280e-01,2.036751657724380493e-01
5.933044966378586693e-01,1.973776817321777344e-01
6.152060160949296419e-01,1.929643899202346802e-01
6.342167120493164001e-01,1.890193819999694824e-01
6.510114938102959936e-01,1.864479035139083862e-01
6.660534331185186119e-01,1.846338510513305664e-01
6.796740805754465375e-01,1.835539788007736206e-01
6.921189922032564557e-01,1.806389093399047852e-01
7.035751165181177713e-01,1.791648864746093750e-01
7.141880785156040634e-01,1.788624525070190430e-01
7.240735273100435965e-01,1.784390062093734741e-01
7.333248376134956503e-01,1.751968115568161011e-01
7.420184864373494671e-01,1.752399206161499023e-01
7.502178993952857144e-01,1.762279570102691650e-01
7.579762612980095460e-01,1.716492921113967896e-01
7.653386086727579363e-01,1.711520105600357056e-01
7.723434136982731957e-01,1.708065420389175415e-01
7.790238010373157218e-01,1.697103083133697510e-01
7.854084951579464180e-01,1.689776629209518433e-01
7.915225667468558379e-01,1.678958833217620850e-01
7.973880272712640105e-01,1.674979627132415771e-01
8.030243073159663014e-01,1.669213175773620605e-01
8.084486449363517124e-01,1.657360494136810303e-01
8.136764036061767680e-01,1.669188886880874634e-01
8.187213345423479671e-01,1.649910509586334229e-01
8.235957946901070192e-01,1.635257750749588013e-01
8.283109290687412640e-01,1.628629863262176514e-01
8.328768242492307072e-01,1.630921065807342529e-01
8.373026382802271073e-01,1.624444425106048584e-01
8.415967112704360042e-01,1.616323292255401611e-01
8.457666599835943488e-01,1.605170071125030518e-01
8.498194591419244714e-01,1.600994616746902466e-01
8.537615116180462538e-01,1.587658077478408813e-01
8.575987092892745078e-01,1.583066582679748535e-01
8.613364860063671413e-01,1.592721194028854370e-01
8.649798638719894406e-01,1.586231142282485962e-01
8.685334938179938291e-01,1.600990891456604004e-01
8.720016913040994355e-01,1.574561893939971924e-01
8.753884678253420759e-01,1.576340198516845703e-01
8.786975588052612363e-01,1.561564058065414429e-01
8.819324483612018817e-01,1.551429927349090576e-01
8.850963913534214411e-01,1.547146141529083252e-01
8.881924330678278023e-01,1.546603143215179443e-01
8.912234268307140939e-01,1.541645079851150513e-01
