# kappa, validation_loss
0.000000000000000000e+00,2.500247955322265625e-01
3.459768928973513402e-01,2.330911457538604736e-01
4.392670793544951047e-01,2.227936536073684692e-01
4.954555379972339080e-01,2.161122262477874756e-01
5.357913993102262351e-01,2.095535546541213989e-01
5.672789104685340700e-01,2.047815471887588501e-01
5.931102292790526587e-01,1.994794756174087524e-01
6.150112931326130461e-01,1.979568004608154297e-01
6.340216459794901782e-01,1.951921135187149048e-01
6.508161600419836157e-01,1.970939934253692627e-01
6.658578846618153912e-01,1.930472403764724731e-01
6.794783561132732297e-01,1.911898404359817505e-01
6.919231208276525047e-01,1.929315775632858276e-01
7.033791206587758360e-01,1.948741525411605835e-01
7.139919758299098085e-01,1.922238618135452271e-01
7.238773319472707746e-01,1.902496665716171265e-01
7.331285610863922386e-01,2.059740424156188965e-01
7.418221382388717755e-01,1.903053075075149536e-01
7.500214874449637747e-01,1.900694668292999268e-01
7.577797922714620826e-01,1.913280189037322998e-01
7.651420882492380171e-01,2.120736986398696899e-01
7.721468467495533616e-01,2.047688066959381104e-01
7.788271917738393002e-01,1.936043351888656616e-01
7.852118472433436969e-01,1.973741352558135986e-01
7.913258833887013566e-01,1.902791112661361694e-01
7.971913112937561996e-01,1.925550997257232666e-01
8.028275612186811516e-01,1.948138922452926636e-01
8.082518709421588898e-01,1.946917623281478882e-01
8.134796037006279956e-01,1.936164498329162598e-01
8.185245105062981530e-01,2.030673921108245850e-01
8.233989481269167188e-01,1.957853138446807861e-01
8.281140614271055300e-01,1.966385990381240845e-01
8.326799368424521175e-01,2.071585059165954590e-01
8.371057323025777874e-01,2.008410990238189697e-01
8.413997878111193485e-01,1.974540948867797852e-01
8.455697200387194412e-01,2.024554908275604248e-01
8.496225036248209461e-01,2.111789584159851074e-01
8.535645413681895999e-01,2.045542597770690918e-01
8.574017250800395340e-01,2.084860354661941528e-01
8.611394885517903441e-01,2.023019641637802124e-01
8.647828538326878256e-01,2.069516032934188843e-01
8.683364718063639742e-01,2.063972800970077515e-01
8.718046578888993814e-01,2.061581015586853027e-01
8.751914235357411975e-01,2.041760087013244629e-01
8.785005041344305932e-01,2.032569944858551025e-01
8.817353837695073304e-01,2.033823877573013306e-01
8.848993172712700250e-01,2.093951702117919922e-01
8.879953498982122717e-01,2.050971835851669312e-01
8.910263349514923048e-01,2.096520513296127319e-01
8.939949495768086951e-01,2.257803082466125488e-01
8.969037089730028667e-01,2.047893851995468140e-01
8.997549791963597166e-01,2.066452354192733765e-01
9.025509887239356877e-01,2.090662568807601929e-01
9.052938389175020362e-01,2.084332406520843506e-01
9.079855135111951636e-01,2.050591856241226196e-01
9.106278872301805105e-01,2.069476544857025146e-01
9.132227336341262047e-01,2.104841619729995728e-01
9.157717322676753868e-01,2.080640494823455811e-01
9.182764751901208999e-01,2.080323696136474609e-01
9.207384729478547136e-01,2.114079892635345459e-01
9.231591600456988678e-01,2.120999842882156372e-01
9.255398999667429072e-01,2.086466848850250244e-01
9.278819897846701803e-01,2.260144799947738647e-01
9.301866644076385304e-01,2.112034112215042114e-01
9.324551004884792382e-01,2.110422700643539429e-01
9.346884200322113090e-01,2.136401385068893433e-01
9.368876937285596229e-01,2.109995484352111816e-01
9.390539440342541289e-01,2.263816595077514648e-01
9.411881480273230904e-01,2.280368655920028687e-01
9.432912400533232100e-01,2.260117232799530029e-01
9.453641141814481674e-01,2.195039987564086914e-01
9.474076264866718722e-01,2.112073898315429688e-01
9.494225971725094304e-01,2.110990285873413086e-01
9.514098125475676238e-01,2.124276310205459595e-01
9.533700268678054757e-01,2.111174166202545166e-01
9.553039640553077083e-01,2.123845368623733521e-01
9.572123193033730271e-01,2.135062962770462036e-01
9.590957605768208882e-01,2.130612581968307495e-01
9.609549300156224882e-01,2.139169126749038696e-01
