# kappa, validation_loss
0.000000000000000000e+00,4.731047749519348145e-01
3.461008813494408920e-01,3.663611412048339844e-01
4.393969679161937036e-01,3.114877641201019287e-01
4.955875200566387528e-01,2.773415744304656982e-01
5.359244536307743445e-01,2.501428723335266113e-01
5.674126165496450325e-01,2.406049221754074097e-01
5.932443734261831914e-01,2.369325309991836548e-01
6.151457519456166034e-01,2.283376157283782959e-01
6.341563417623896637e-01,2.253756672143936157e-01
6.509510407130658649e-01,2.222664952278137207e-01
6.659929136092945789e-01,2.183808237314224243e-01
6.796135066205057917e-01,2.161384522914886475e-01
6.920583728019963354e-01,2.127775251865386963e-01
7.035144586089823182e-01,2.098688930273056030e-01
7.141273875607581090e-01,2.079078555107116699e-01
7.240128076864433826e-01,2.054402679204940796e-01
7.332640928825084892e-01,2.056026756763458252e-01
7.419577195355357979e-01,2.046681344509124756e-01
7.501571127724799837e-01,2.037766277790069580e-01
7.579154570192523366e-01,1.993115693330764771e-01
7.652777884948728238e-01,1.994518339633941650e-01
7.722825791282964536e-01,1.986344903707504272e-01
7.789629533777073789e-01,1.984977424144744873e-01
7.853476355420149213e-01,1.954520195722579956e-01
7.914616961668328177e-01,1.949454098939895630e-01
7.973271466007875174e-01,1.948892176151275635e-01
8.029634173282551579e-01,1.934258788824081421e-01
8.083877463190283219e-01,1.922930628061294556e-01
8.136154969734514797e-01,1.921516656875610352e-01
8.186604204451101152e-01,1.913580596446990967e-01
8.235348736243400802e-01,1.965524256229400635e-01
8.282500014825838752e-01,1.946424543857574463e-01
8.328158905489396746e-01,1.893087774515151978e-01
8.372416988352382461e-01,1.915858834981918335e-01
8.415357664176829067e-01,1.878216862678527832e-01
8.457057100312129760e-01,1.926653534173965454e-01
8.497585043724438236e-01,1.864443123340606689e-01
8.537005522911491617e-01,1.911632716655731201e-01
8.575377456441964918e-01,1.849734932184219360e-01
8.612755182639877383e-01,1.880957931280136108e-01
8.649188922366636278e-01,1.868813335895538330e-01
8.684725184791598496e-01,1.832112222909927368e-01
8.719407124376964413e-01,1.847697794437408447e-01
8.753274855950632372e-01,1.855391412973403931e-01
8.786365733636636310e-01,1.809583157300949097e-01
8.818714598506947056e-01,1.901449561119079590e-01
8.850353999071466360e-01,1.797664016485214233e-01
8.881314388104467605e-01,1.815987825393676758e-01
8.911624298791128718e-01,1.807718127965927124e-01
8.941310502747894517e-01,1.800067126750946045e-01
8.970398152109894108e-01,1.799241900444030762e-01
8.998910907575219387e-01,1.802742928266525269e-01
9.026871054039288245e-01,1.813318878412246704e-01
9.054299605235260895e-01,1.805847287178039551e-01
9.081216398611414720e-01,1.788901984691619873e-01
9.107640181518558142e-01,1.758792102336883545e-01
9.133588689645451009e-01,1.782483458518981934e-01
9.159078718524159557e-01,1.859116554260253906e-01
9.184126188827347326e-01,1.805564016103744507e-01
9.208746206093272324e-01,1.735547930002212524e-01
9.232953115439547220e-01,1.845493912696838379e-01
9.256760551761918920e-01,1.752186715602874756e-01
9.280181485857889045e-01,1.739533692598342896e-01
9.303228266865861684e-01,1.802973151206970215e-01
9.325912661367431467e-01,1.715776920318603516e-01
9.348245889462792890e-01,1.788416802883148193e-01
9.370238658096174955e-01,1.706194877624511719e-01
9.391901191879058475e-01,1.756533235311508179e-01
9.413243261633308379e-01,1.766554862260818481e-01
9.434274210853669240e-01,1.705433726310729980e-01
9.455002980269017199e-01,1.723961830139160156e-01
9.475438130663956793e-01,1.705211400985717773e-01
9.495587864106570519e-01,1.706193238496780396e-01
9.515460043714047966e-01,1.690551787614822388e-01
9.535062212075430255e-01,1.686430722475051880e-01
9.554401608439443416e-01,1.707627624273300171e-01
9.573485184765485601e-01,1.706959754228591919e-01
9.592319620726795781e-01,1.693105250597000122e-01
9.610911337746845806e-01,1.677470654249191284e-01
9.629266512142742318e-01,1.696330904960632324e-01
9.647391087442994673e-01,1.718372255563735962e-01
9.665290785941059726e-01,1.682091355323791504e-01
9.682971119540925153e-01,1.670758873224258423e-01
9.700437399946096884e-01,1.685115247964859009e-01
9.717694748239187330e-01,1.707546710968017578e-01
9.734748103895256577e-01,1.697112768888473511e-01
9.751602233268664710e-01,1.660841554403305054e-01
9.768261737589869487e-01,1.682210862636566162e-01
9.784731060505763578e-01,1.648290753364562988e-01
9.801014495194447784e-01,1.654867231845855713e-01
9.817116191082958521e-01,1.656572818756103516e-01
9.833040160194228552e-01,1.737234890460968018e-01
9.848790283147580427e-01,1.787029504776000977e-01
9.864370314835192444e-01,1.742579340934753418e-01
9.879783889795330509e-01,1.712281852960586548e-01
9.895034527301550531e-01,1.749246269464492798e-01
9.910125636185721509e-01,1.690599471330642700e-01
9.925060519411396109e-01,1.662264913320541382e-01
9.939842378412873103e-01,1.667756736278533936e-01
9.954474317214216939e-01,1.657779067754745483e-01
9.968959346341492722e-01,1.686383336782455444e-01
9.983300386540530091e-01,1.682444959878921509e-01
9.997500272311741210e-01,1.707723140716552734e-01
1.001156175527264436e+00,1.670508980751037598e-01
1.002548750735811289e+00,1.638407856225967407e-01
1.003928012386762658e+00,1.620132327079772949e-01
1.005294212636825169e+00,1.618996560573577881e-01
1.006647596546143442e+00,1.639647036790847778e-01
1.007988402342123280e+00,1.640183031558990479e-01
1.009316861671106569e+00,1.658333539962768555e-01
1.010633199838565810e+00,1.608580946922302246e-01
1.011937636038438004e+00,1.616985201835632324e-01
1.013230383572182758e+00,1.608452051877975464e-01
1.014511650058116166e+00,1.691815257072448730e-01
1.015781637631526513e+00,1.646607667207717896e-01
1.017040543136059849e+00,1.614485234022140503e-01
1.018288558306830183e+00,1.644573360681533813e-01
1.019525869945671959e+00,1.600861549377441406e-01
1.020752660088946717e+00,1.609778404235839844e-01
1.021969106168270303e+00,1.609180569648742676e-01
1.023175381164523445e+00,1.625290811061859131e-01
1.024371653755475897e+00,1.638229489326477051e-01
1.025558088457340089e+00,1.622788459062576294e-01
1.026734845760551851e+00,1.638204306364059448e-01
1.027902082260057970e+00,1.644388139247894287e-01
1.029059950780376376e+00,1.675144731998443604e-01
1.030208600495675864e+00,1.662784367799758911e-01
1.031348177045114944e+00,1.649560183286666870e-01
1.032478822643659422e+00,1.611793786287307739e-01
1.033600676188592749e+00,1.636521667242050171e-01
1.034713873361915670e+00,1.629120707511901855e-01
1.035818546728826117e+00,1.662739217281341553e-01
1.036914825832457865e+00,1.721521914005279541e-01
1.038002837285045610e+00,1.734627932310104370e-01
1.039082704855678552e+00,1.726282089948654175e-01
1.040154549554794139e+00,1.651154756546020508e-01
1.041218489715556750e+00,1.610407978296279907e-01
1.042274641072255870e+00,1.610527038574218750e-01
1.043323116835857878e+00,1.631148755550384521e-01
1.044364027766829794e+00,1.627929657697677612e-01
1.045397482245356446e+00,1.580938547849655151e-01
1.046423586339059408e+00,1.574051827192306519e-01
1.047442443868324968e+00,1.600167304277420044e-01
1.048454156469342369e+00,1.600458323955535889e-01
1.049458823654944917e+00,1.630090624094009399e-01
1.050456542873350108e+00,1.603960096836090088e-01
1.051447409564879809e+00,1.606242656707763672e-01
1.052431517216747547e+00,1.627757251262664795e-01
1.053408957415989500e+00,1.603427380323410034e-01
1.054379819900613802e+00,1.573055833578109741e-01
1.055344192609041443e+00,1.600790917873382568e-01
1.056302161727904476e+00,1.649463027715682983e-01
1.057253811738267935e+00,1.612993478775024414e-01
1.058199225460338955e+00,1.623735129833221436e-01
1.059138484096717514e+00,1.601938307285308838e-01
1.060071667274250728e+00,1.620036959648132324e-01
1.060998853084541116e+00,1.564038842916488647e-01
1.061920118123161672e+00,1.602820158004760742e-01
1.062835537527627494e+00,1.598525792360305786e-01
1.063745185014168593e+00,1.594276726245880127e-01
1.064649132913352503e+00,1.639401912689208984e-01
1.065547452204596235e+00,1.613548994064331055e-01
1.066440212549612410e+00,1.571450531482696533e-01
1.067327482324824217e+00,1.623958200216293335e-01
1.068209328652792056e+00,1.568659096956253052e-01
1.069085817432684715e+00,1.613896042108535767e-01
1.069957013369828847e+00,1.584532707929611206e-01
1.070822980004375591e+00,1.582669466733932495e-01
1.071683779739106779e+00,1.600764244794845581e-01
1.072539473866421567e+00,1.578050106763839722e-01
1.073390122594523266e+00,1.571578383445739746e-01
1.074235785072842120e+00,1.622451245784759521e-01
1.075076519416714227e+00,1.571123152971267700e-01
1.075912382731347705e+00,1.559452563524246216e-01
1.076743431135098295e+00,1.641120612621307373e-01
1.077569719782077273e+00,1.566199660301208496e-01
1.078391302884116332e+00,1.615533083677291870e-01
1.079208233732110944e+00,1.556209325790405273e-01
1.080020564716762888e+00,1.583150327205657959e-01
1.080828347348740337e+00,1.576223075389862061e-01
1.081631632278278854e+00,1.556702256202697754e-01
1.082430469314239030e+00,1.567385196685791016e-01
1.083224907442638996e+00,1.567261070013046265e-01
1.084014994844679336e+00,1.552112102508544922e-01
1.084800778914277286e+00,1.567197293043136597e-01
1.085582306275127973e+00,1.606594026088714600e-01
1.086359622797301583e+00,1.561232358217239380e-01
1.087132773613400660e+00,1.598192900419235229e-01
1.087901803134283307e+00,1.586364507675170898e-01
1.088666755064370939e+00,1.567431092262268066e-01
1.089427672416552806e+00,1.563607454299926758e-01
1.090184597526698385e+00,1.583339869976043701e-01
1.090937572067791850e+00,1.667403876781463623e-01
1.091686637063699061e+00,1.542529314756393433e-01
1.092431832902579059e+00,1.561024487018585205e-01
1.093173199349952052e+00,1.569277495145797729e-01
1.093910775561431681e+00,1.580265164375305176e-01
1.094644600095134424e+00,1.555346995592117310e-01
1.095374710923774808e+00,1.549933850765228271e-01
1.096101145446456204e+00,1.577421128749847412e-01
1.096823940500166294e+00,1.594284474849700928e-01
1.097543132370985441e+00,1.567238420248031616e-01
1.098258756805018388e+00,1.553963869810104370e-01
1.098970849019053508e+00,1.554983556270599365e-01
1.099679443710964488e+00,1.549417078495025635e-01
1.100384575069853765e+00,1.577267646789550781e-01
1.101086276785950835e+00,1.569474786520004272e-01
1.101784582060272077e+00,1.554273664951324463e-01
1.102479523614046331e+00,1.534548848867416382e-01
1.103171133697914863e+00,1.551078855991363525e-01
1.103859444100912635e+00,1.544486731290817261e-01
1.104544486159235728e+00,1.565191149711608887e-01
1.105226290764801833e+00,1.534078270196914673e-01
1.105904888373608452e+00,1.630948036909103394e-01
1.106580309013897701e+00,1.545653939247131348e-01
1.107252582294127929e+00,1.572639495134353638e-01
1.107921737410763496e+00,1.584931910037994385e-01
1.108587803155882234e+00,1.551927775144577026e-01
1.109250807924608617e+00,1.587664484977722168e-01
1.109910779722379282e+00,1.537919938564300537e-01
1.110567746172039350e+00,1.613801568746566772e-01
1.111221734520780879e+00,1.594342440366744995e-01
1.111872771646922331e+00,1.543707847595214844e-01
1.112520884066539484e+00,1.560263931751251221e-01
1.113166097939943366e+00,1.538857072591781616e-01
1.113808439078016743e+00,1.560144722461700439e-01
1.114447932948411157e+00,1.554300040006637573e-01
1.115084604681604086e+00,1.535867005586624146e-01
1.115718479076825309e+00,1.653687357902526855e-01
1.116349580607853609e+00,1.554169803857803345e-01
1.116977933428686010e+00,1.625712215900421143e-01
1.117603561379084676e+00,1.547799408435821533e-01
1.118226487990004792e+00,1.522914171218872070e-01
1.118846736488904758e+00,1.533995568752288818e-01
1.119464329804943148e+00,1.530657708644866943e-01
1.120079290574064856e+00,1.548289507627487183e-01
1.120691641143979345e+00,1.540049165487289429e-01
1.121301403579033629e+00,1.531630307435989380e-01
1.121908599664982242e+00,1.587677448987960815e-01
1.122513250913658611e+00,1.542930603027343750e-01
1.123115378567547840e+00,1.549546867609024048e-01
1.123715003604263796e+00,1.614196151494979858e-01
1.124312146740935603e+00,1.538528650999069214e-01
1.124906828438501982e+00,1.780634820461273193e-01
1.125499068905917666e+00,1.635565757751464844e-01
1.126088888104275654e+00,1.518148630857467651e-01
1.126676305750841989e+00,1.510086655616760254e-01
1.127261341323012145e+00,1.555436253547668457e-01
1.127844014062186151e+00,1.536209136247634888e-01
1.128424342977565553e+00,1.524989008903503418e-01
1.129002346849874439e+00,1.541792005300521851e-01
1.129578044235006296e+00,1.524322777986526489e-01
1.130151453467598710e+00,1.549581289291381836e-01
1.130722592664537451e+00,1.541826874017715454e-01
1.131291479728389948e+00,1.532299220561981201e-01
1.131858132350773705e+00,1.578709036111831665e-01
1.132422568015656550e+00,1.596835702657699585e-01
1.132984804002594048e+00,1.601369082927703857e-01
1.133544857389903626e+00,1.560458689928054810e-01
1.134102745057777639e+00,1.525460481643676758e-01
1.134658483691335373e+00,1.518374979496002197e-01
1.135212089783617762e+00,1.536012440919876099e-01
1.135763579638524368e+00,1.538703739643096924e-01
1.136312969373694859e+00,1.535012125968933105e-01
1.136860274923334524e+00,1.523527950048446655e-01
1.137405512040988054e+00,1.540941298007965088e-01
1.137948696302259588e+00,1.515043377876281738e-01
1.138489843107483912e+00,1.534021794795989990e-01
1.139028967684344584e+00,1.533061563968658447e-01
1.139566085090446323e+00,1.524053364992141724e-01
1.140101210215838101e+00,1.532862484455108643e-01
1.140634357785489383e+00,1.538762301206588745e-01
1.141165542361722629e+00,1.519440263509750366e-01
1.141694778346598715e+00,1.541651636362075806e-01
1.142222079984260397e+00,1.577909290790557861e-01
1.142747461363232908e+00,1.535897403955459595e-01
1.143270936418682160e+00,1.532761454582214355e-01
1.143792518934632962e+00,1.538194864988327026e-01
1.144312222546146174e+00,1.537419557571411133e-01
1.144830060741458322e+00,1.551642417907714844e-01
1.145346046864081258e+00,1.512511819601058960e-01
1.145860194114866060e+00,1.536910384893417358e-01
1.146372515554028748e+00,1.506745815277099609e-01
1.146883024103141580e+00,1.513441503047943115e-01
1.147391732547088150e+00,1.520019173622131348e-01
1.147898653535983859e+00,1.512387990951538086e-01
1.148403799587065288e+00,1.553059965372085571e-01
1.148907183086542938e+00,1.531136482954025269e-01
1.149408816291424218e+00,1.520181745290756226e-01
1.149908711331304456e+00,1.530134975910186768e-01
1.150406880210126381e+00,1.581158787012100220e-01
1.150903334807910072e+00,1.508926749229431152e-01
