# Iterations, validation_loss
0.000000000000000000e+00,2.374242395162582397e-01
5.084745762711864700e+03,2.483370155096054077e-01
1.016949152542372940e+04,2.574448287487030029e-01
1.525423728813559501e+04,2.665710449218750000e-01
2.033898305084745880e+04,2.743320465087890625e-01
2.542372881355932259e+04,2.806899845600128174e-01
3.050847457627119002e+04,3.067812919616699219e-01
3.559322033898305381e+04,3.091282546520233154e-01
4.067796610169491760e+04,3.042357861995697021e-01
4.576271186440678139e+04,3.120651245117187500e-01
5.084745762711864518e+04,3.046239316463470459e-01
5.593220338983050897e+04,3.079154491424560547e-01
6.101694915254238003e+04,3.125599920749664307e-01
6.610169491525423655e+04,3.130432963371276855e-01
7.118644067796610761e+04,3.185672760009765625e-01
7.627118644067796413e+04,3.214634656906127930e-01
8.135593220338983519e+04,3.198668360710144043e-01
8.644067796610170626e+04,3.212021589279174805e-01
9.152542372881356278e+04,3.227865695953369141e-01
9.661016949152543384e+04,3.197968006134033203e-01
1.016949152542372904e+05,3.144975602626800537e-01
1.067796610169491614e+05,3.163612186908721924e-01
1.118644067796610179e+05,3.231836557388305664e-01
1.169491525423728890e+05,3.236668705940246582e-01
1.220338983050847601e+05,3.167898952960968018e-01
1.271186440677966166e+05,3.235107362270355225e-01
1.322033898305084731e+05,3.186592459678649902e-01
1.372881355932203587e+05,3.178596794605255127e-01
1.423728813559322152e+05,3.163844048976898193e-01
1.474576271186440717e+05,3.186838924884796143e-01
1.525423728813559283e+05,3.190526962280273438e-01
1.576271186440678139e+05,3.193954527378082275e-01
1.627118644067796704e+05,3.201939165592193604e-01
1.677966101694915269e+05,3.209306895732879639e-01
1.728813559322034125e+05,3.216843307018280029e-01
1.779661016949152690e+05,3.215783238410949707e-01
1.830508474576271256e+05,3.242254257202148438e-01
1.881355932203389821e+05,3.241580426692962646e-01
1.932203389830508677e+05,3.242392241954803467e-01
1.983050847457627242e+05,3.240170478820800781e-01
2.033898305084745807e+05,3.239304423332214355e-01
2.084745762711864663e+05,3.238794207572937012e-01
2.135593220338983228e+05,3.241085410118103027e-01
2.186440677966101794e+05,3.238936066627502441e-01
2.237288135593220359e+05,3.238282203674316406e-01
2.288135593220339215e+05,3.237892687320709229e-01
2.338983050847457780e+05,3.234820961952209473e-01
2.389830508474576345e+05,3.237169981002807617e-01
2.440677966101695201e+05,3.239220678806304932e-01
2.491525423728813767e+05,3.241315484046936035e-01
2.542372881355932332e+05,3.234472870826721191e-01
2.593220338983050897e+05,3.233641684055328369e-01
2.644067796610169462e+05,3.232757151126861572e-01
2.694915254237288027e+05,3.231813013553619385e-01
2.745762711864407174e+05,3.268056213855743408e-01
2.796610169491525739e+05,3.269602060317993164e-01
2.847457627118644305e+05,3.271126747131347656e-01
2.898305084745762870e+05,3.228367567062377930e-01
2.949152542372881435e+05,3.227609992027282715e-01
3.000000000000000000e+05,3.227046132087707520e-01
