# kappa, validation_loss
0.000000000000000000e+00,1.255247443914413452e-01
3.459864723107535789e-01,1.052088588476181030e-01
4.392771148028612460e-01,9.236210584640502930e-02
4.954657352616711474e-01,9.541416913270950317e-02
5.358016794555003903e-01,1.417828202247619629e-01
5.672892409921689305e-01,1.210359930992126465e-01
5.931205936634734721e-01,9.571221470832824707e-02
6.150216818395307650e-01,1.286257952451705933e-01
6.340320530033282109e-01,9.894877672195434570e-02
6.508265813570323077e-01,1.203910037875175476e-01
6.658683174381238024e-01,9.743214398622512817e-02
6.794887982857439335e-01,8.690495789051055908e-02
6.919335708431971765e-01,8.544723689556121826e-02
7.033895773199757562e-01,1.211486309766769409e-01
7.140024381941170173e-01,9.541065990924835205e-02
7.238877992591186139e-01,1.112449541687965393e-01
7.331390327312656829e-01,1.192484125494956970e-01
7.418326137099834350e-01,1.023303046822547913e-01
7.500319663195241793e-01,1.208413839340209961e-01
7.577902741930887531e-01,8.559596538543701172e-02
7.651525729147397037e-01,1.248766779899597168e-01
7.721573338988468871e-01,1.120629012584686279e-01
7.788376811821466905e-01,1.122392639517784119e-01
7.852223387150789602e-01,9.431634843349456787e-02
7.913363767526258030e-01,9.259131550788879395e-02
7.972018063990973236e-01,1.379175931215286255e-01
8.028380579319971400e-01,9.511333703994750977e-02
8.082623691447797798e-01,1.179308518767356873e-01
8.134901032865531345e-01,1.127283647656440735e-01
8.185350113804551464e-01,8.797242492437362671e-02
8.234094502037088148e-01,8.922786265611648560e-02
8.281245646291925944e-01,1.167439296841621399e-01
8.326904410997223449e-01,9.477065503597259521e-02
8.371162375512738452e-01,1.301016658544540405e-01
8.414102939930928615e-01,9.942123293876647949e-02
8.455802271007925031e-01,8.790238946676254272e-02
8.496330115182342269e-01,9.190808236598968506e-02
8.535750500481269487e-01,8.927816897630691528e-02
8.574122345052138661e-01,9.485191106796264648e-02
8.611499986840815968e-01,1.226888820528984070e-01
8.647933646368285432e-01,1.041976138949394226e-01
8.683469832496607532e-01,1.217491552233695984e-01
8.718151699409885103e-01,1.107040122151374817e-01
8.752019361683723853e-01,1.082110479474067688e-01
8.785110173212753448e-01,1.133695840835571289e-01
8.817458974859885279e-01,8.305288851261138916e-02
8.849098314944100485e-01,1.237640678882598877e-01
8.880058646064968864e-01,1.077657639980316162e-01
8.910368501247490913e-01,1.003448888659477234e-01
8.940054651960979148e-01,1.111203879117965698e-01
8.969142250205187628e-01,1.003471836447715759e-01
8.997654956553419181e-01,1.055332943797111511e-01
9.025615055785889407e-01,8.734523504972457886e-02
9.053043561529235950e-01,9.372156113386154175e-02
9.079960311133085105e-01,1.207050159573554993e-01
9.106384051856755146e-01,1.059743463993072510e-01
9.132332519304046103e-01,8.432464301586151123e-02
9.157822508928008531e-01,9.265393763780593872e-02
9.182869941327733709e-01,1.154165714979171753e-01
9.207489921972886737e-01,1.222011595964431763e-01
9.231696795917053722e-01,1.027637496590614319e-01
9.255504197996141658e-01,8.334707468748092651e-02
9.278925098951674721e-01,1.281102597713470459e-01
9.301971847869622279e-01,1.168478131294250488e-01
9.324656211282416063e-01,1.023326292634010315e-01
9.346989409244110814e-01,9.504164010286331177e-02
9.368982148655587983e-01,8.795688301324844360e-02
9.390644654087562104e-01,1.168483719229698181e-01
9.411986696323528800e-01,1.150068789720535278e-01
9.433017618822086003e-01,1.274663656949996948e-01
9.453746362278022675e-01,9.605973958969116211e-02
9.474181487443772420e-01,9.492047131061553955e-02
9.494331196357036484e-01,8.638424426317214966e-02
9.514203352106284095e-01,1.099529117345809937e-01
9.533805497253381445e-01,1.028699725866317749e-01
9.553144871021335138e-01,8.313640952110290527e-02
9.572228425345169489e-01,1.231998279690742493e-01
9.591062839875017509e-01,1.060961931943893433e-01
