# kappa, validation_loss
0.000000000000000000e+00,2.494495958089828491e-01
3.459693961276305574e-01,1.861456483602523804e-01
4.392592256734548783e-01,1.691781878471374512e-01
4.954475576719394314e-01,1.626983582973480225e-01
5.357833541187069226e-01,1.572756022214889526e-01
5.672708258486391930e-01,1.526471972465515137e-01
5.931021181581669355e-01,1.486021876335144043e-01
6.150031629758282437e-01,1.451520174741744995e-01
6.340135014870416086e-01,1.415878683328628540e-01
6.508080043645746438e-01,1.382126957178115845e-01
6.658497200142946548e-01,1.348771154880523682e-01
6.794701841118802044e-01,1.319033503532409668e-01
6.919149426879057652e-01,1.297117024660110474e-01
7.033709373178302915e-01,1.267407536506652832e-01
7.139837880255250901e-01,1.242254003882408142e-01
7.238691402706319833e-01,1.223871111869812012e-01
7.331203660185253712e-01,1.206319704651832581e-01
7.418139401764122232e-01,1.189533174037933350e-01
7.500132867188061825e-01,1.178213283419609070e-01
7.577715891605280030e-01,1.165336817502975464e-01
7.651338829908188588e-01,1.150571033358573914e-01
7.721386395472026321e-01,1.150397136807441711e-01
7.788189828034784989e-01,1.136793345212936401e-01
7.852036366580472659e-01,1.123769506812095642e-01
7.913176713224893133e-01,1.118158847093582153e-01
7.971830978646295973e-01,1.102150604128837585e-01
8.028193465310781152e-01,1.097311228513717651e-01
8.082436550889560145e-01,1.095605939626693726e-01
8.134713867647860308e-01,1.088083609938621521e-01
8.185162925622254670e-01,1.087151467800140381e-01
8.233907292416055013e-01,1.094102486968040466e-01
8.281058416610854733e-01,1.089924052357673645e-01
8.326717162505962166e-01,1.073065474629402161e-01
8.370975109347853493e-01,1.066265478730201721e-01
8.413915657129000802e-01,1.085496023297309875e-01
8.455614972516931616e-01,1.078110337257385254e-01
8.496142801871486849e-01,1.071862429380416870e-01
8.535563173149464111e-01,1.061310768127441406e-01
8.573935004435392360e-01,1.068509668111801147e-01
8.611312633618666279e-01,1.067117452621459961e-01
8.647746281169431670e-01,1.047499775886535645e-01
8.683282455903857944e-01,1.073870584368705750e-01
8.717964311964516710e-01,1.062927022576332092e-01
8.751831963889339372e-01,1.071126982569694519e-01
8.784922765538697442e-01,1.058861613273620605e-01
8.817271557744279509e-01,1.048980727791786194e-01
8.848910888796557295e-01,1.043942645192146301e-01
8.879871211269009246e-01,1.043673232197761536e-01
8.910181058162718326e-01,1.045384705066680908e-01
8.939867200925022406e-01,1.046698167920112610e-01
8.968954791535460602e-01,1.044416502118110657e-01
8.997467490548699542e-01,1.044054478406906128e-01
9.025427582727750808e-01,1.054220274090766907e-01
9.052856081683342548e-01,1.043824627995491028e-01
9.079772824750370619e-01,1.044204607605934143e-01
9.106196559174494221e-01,1.044421121478080750e-01
9.132145020546817982e-01,1.047586798667907715e-01
9.157635004308597448e-01,1.045137941837310791e-01
9.182682431047937133e-01,1.046308726072311401e-01
9.207302406224256996e-01,1.042438223958015442e-01
9.231509274881583016e-01,1.047645434737205505e-01
9.255316671846884891e-01,1.038060188293457031e-01
9.278737567853326818e-01,1.083042323589324951e-01
9.301784311979048869e-01,1.041703298687934875e-01
9.324468670749138655e-01,1.052158996462821960e-01
9.346801864210764199e-01,1.046912446618080139e-01
9.368794599258332134e-01,1.049193814396858215e-01
9.390457100456467421e-01,1.056879609823226929e-01
9.411799138582938040e-01,1.052002832293510437e-01
9.432830057090941800e-01,1.044024378061294556e-01
9.453558796670179509e-01,1.049436330795288086e-01
9.473993918068278619e-01,1.043292656540870667e-01
9.494143623318404002e-01,1.049061939120292664e-01
9.514015775504736094e-01,1.063115224242210388e-01
9.533617917185083224e-01,1.046179458498954773e-01
9.552957287578609513e-01,1.048012152314186096e-01
9.572040838616699965e-01,1.049400493502616882e-01
9.590875249946040348e-01,1.052044108510017395e-01
9.609466942964897118e-01,1.047381982207298279e-01
9.627822093966461603e-01,1.045359596610069275e-01
9.645946646456508011e-01,1.051092892885208130e-01
9.663846322706890479e-01,1.049625799059867859e-01
9.681526634601037573e-01,1.054182127118110657e-01
9.698992893822893091e-01,1.051137819886207581e-01
9.716250221436431023e-01,1.053230091929435730e-01
9.733303556898953435e-01,1.052124798297882080e-01
9.750157666547888402e-01,1.054617092013359070e-01
9.766817151597535496e-01,1.053054407238960266e-01
9.783286455679365279e-01,1.057620421051979065e-01
9.799569871956747003e-01,1.051333323121070862e-01
9.815671549842643895e-01,1.057432889938354492e-01
9.831595501346526156e-01,1.052689999341964722e-01
9.847345607074844409e-01,1.054744869470596313e-01
9.862925621907455698e-01,1.059166789054870605e-01
9.878339180370830919e-01,1.054695099592208862e-01
9.893589801727221689e-01,1.055426001548767090e-01
9.908680894797669003e-01,1.057700514793395996e-01
9.923615762535339391e-01,1.065905541181564331e-01
9.938397606364572923e-01,1.065989583730697632e-01
9.953029530299875027e-01,1.058836728334426880e-01
9.967514544858131487e-01,1.062256693840026855e-01
9.981855570776360098e-01,1.074267029762268066e-01
9.996055442546505354e-01,1.068852543830871582e-01
1.001011691177794427e+00,1.064812541007995605e-01
1.002404265039772202e+00,1.063973978161811829e-01
1.003783525369779106e+00,1.070949211716651917e-01
1.005149724323797011e+00,1.064240336418151855e-01
1.006503106961273541e+00,1.069714352488517761e-01
1.007843911508942147e+00,1.060189455747604370e-01
1.009172369612498343e+00,1.065128147602081299e-01
1.010488706576790685e+00,1.072618663311004639e-01
1.011793141595154877e+00,1.074623242020606995e-01
1.013085887968471654e+00,1.071393713355064392e-01
1.014367153314497116e+00,1.070862263441085815e-01
1.015637139767980424e+00,1.067615747451782227e-01
1.016896044172046931e+00,1.068342179059982300e-01
1.018144058261307494e+00,1.073078364133834839e-01
1.019381368837111390e+00,1.071037650108337402e-01
1.020608157935350091e+00,1.076264232397079468e-01
1.021824602987186914e+00,1.083718016743659973e-01
