# kappa, validation_loss
0.000000000000000000e+00,2.532079219818115234e-01
5.207060128364839890e-01,2.521142363548278809e-01
6.611197781020358155e-01,2.511292099952697754e-01
7.456911410472923940e-01,2.503373920917510986e-01
8.064023061801389725e-01,2.495736330747604370e-01
8.537955167396857892e-01,2.494525760412216187e-01
8.926753803877058857e-01,2.487021833658218384e-01
9.256396618020237277e-01,2.477632462978363037e-01
9.542530153777346591e-01,2.471756190061569214e-01
9.795312165298412088e-01,2.467096149921417236e-01
1.002171218833898481e+00,2.464599162340164185e-01
1.022672030823912115e+00,2.460643798112869263e-01
1.041403234508548881e+00,2.457671314477920532e-01
1.058646203888825577e+00,2.453161478042602539e-01
1.074620118147391779e+00,2.452035993337631226e-01
1.089499040462295509e+00,2.449998706579208374e-01
1.103423509207022146e+00,2.449728548526763916e-01
1.116508630250819367e+00,2.450654655694961548e-01
1.128849865926057960e+00,2.445238083600997925e-01
1.140527265192186279e+00,2.444095760583877563e-01
1.151608613049268870e+00,2.443081885576248169e-01
1.162151814495946844e+00,2.441162317991256714e-01
1.172206725970756702e+00,2.442548871040344238e-01
1.181816581157876467e+00,2.441110163927078247e-01
1.191019114409928248e+00,2.439106106758117676e-01
1.199847455621456671e+00,2.438548505306243896e-01
1.208330850173775062e+00,2.438837885856628418e-01
1.216495243445704366e+00,2.436617314815521240e-01
1.224363759357871340e+00,2.439653128385543823e-01
1.231957095199113228e+00,2.436990588903427124e-01
1.239293849717475471e+00,2.435691058635711670e-01
1.246390797570270603e+00,2.434402704238891602e-01
1.253263120324788593e+00,2.435140162706375122e-01
1.259924602011331940e+00,2.435359209775924683e-01
1.266387795562124774e+00,2.435644268989562988e-01
1.272664165187493257e+00,2.433719933032989502e-01
1.278764208746879572e+00,2.438535541296005249e-01
1.284697563395788444e+00,2.434240281581878662e-01
1.290473097178598927e+00,2.434029877185821533e-01
1.296098988752754311e+00,2.436087876558303833e-01
1.301582797043331130e+00,2.433016002178192139e-01
1.306931522316680638e+00,2.432422041893005371e-01
1.312151659911225288e+00,2.432874739170074463e-01
1.317249247659975975e+00,2.434572726488113403e-01
1.322229907873162524e+00,2.436032742261886597e-01
1.327098884613038932e+00,2.434493601322174072e-01
1.331861076880495931e+00,2.437047809362411499e-01
1.336521068240008603e+00,2.434876561164855957e-01
1.341083153331995348e+00,2.434180527925491333e-01
1.345551361656957656e+00,2.434018999338150024e-01
1.349929478961510387e+00,2.434349954128265381e-01
1.354221066510733928e+00,2.435576319694519043e-01
1.358429478492680254e+00,2.434352338314056396e-01
1.362557877768144188e+00,2.435252517461776733e-01
1.366609250150971677e+00,2.433608621358871460e-01
1.370586417380416755e+00,2.432730048894882202e-01
1.374492048926720944e+00,2.434357255697250366e-01
1.378328672753627027e+00,2.433848828077316284e-01
1.382098685146500472e+00,2.434028834104537964e-01
1.385804359701744426e+00,2.433875650167465210e-01
1.389447855561958933e+00,2.434421479701995850e-01
1.393031224971536419e+00,2.431387454271316528e-01
1.396556420218890038e+00,2.431998252868652344e-01
1.400025300024122288e+00,2.432521283626556396e-01
1.403439635424449605e+00,2.433509528636932373e-01
1.406801115204042718e+00,2.434791922569274902e-01
1.410111350909960093e+00,2.433280497789382935e-01
1.413371881491461535e+00,2.434765696525573730e-01
1.416584177596140082e+00,2.433491051197052002e-01
1.419749645552891071e+00,2.433256208896636963e-01
1.422869631068716778e+00,2.435390055179595947e-01
1.425945422663688733e+00,2.434334754943847656e-01
1.428978254866018371e+00,2.432767897844314575e-01
1.431969311187055061e+00,2.433576881885528564e-01
1.434919726894162695e+00,2.432911098003387451e-01
1.437830591597726970e+00,2.432132661342620850e-01
1.440702951667049758e+00,2.434394955635070801e-01
1.443537812488534522e+00,2.433372884988784790e-01
1.446336140578356133e+00,2.432265579700469971e-01
1.449098865560727978e+00,2.432946413755416870e-01
1.451826882021892695e+00,2.432097196578979492e-01
1.454521051249096031e+00,2.433058023452758789e-01
1.457182202862993714e+00,2.433660179376602173e-01
1.459811136351239158e+00,2.434042245149612427e-01
1.462408622510342315e+00,2.435200810432434082e-01
1.464975404802305814e+00,2.435766011476516724e-01
1.467512200632012265e+00,2.438954263925552368e-01
1.470019702550856344e+00,2.438477724790573120e-01
1.472498579391668505e+00,2.441914826631546021e-01
1.474949477339589921e+00,2.437241375446319580e-01
1.477373020943184567e+00,2.435691356658935547e-01
1.479769814069743505e+00,2.435825616121292114e-01
1.482140440808445980e+00,2.436832487583160400e-01
1.484485466324746650e+00,2.433644384145736694e-01
1.486805437669120655e+00,2.435953766107559204e-01
1.489100884543062886e+00,2.434962093830108643e-01
1.491372320025018405e+00,2.434321939945220947e-01
1.493620241258740933e+00,2.436896711587905884e-01
1.495845130106381315e+00,2.436806410551071167e-01
1.498047453768459603e+00,2.437499016523361206e-01
1.500227665372709795e+00,2.447357028722763062e-01
1.502386204533658676e+00,2.443564981222152710e-01
1.504523497884661998e+00,2.432578355073928833e-01
1.506639959584014754e+00,2.434500455856323242e-01
1.508735991796632758e+00,2.433852702379226685e-01
1.510811985152708203e+00,2.435818314552307129e-01
1.512868319184646815e+00,2.436168193817138672e-01
1.514905362743512729e+00,2.438464909791946411e-01
1.516923474396116411e+00,2.435683459043502808e-01
1.518923002803824307e+00,2.437551915645599365e-01
1.520904287084082984e+00,2.437292337417602539e-01
1.522867657155600574e+00,2.436412274837493896e-01
1.524813434068061468e+00,2.436439990997314453e-01
1.526741930317200513e+00,2.438918799161911011e-01
1.528653450146007398e+00,2.439361363649368286e-01
1.530548289832790898e+00,2.436069101095199585e-01
1.532426737966781749e+00,2.435603886842727661e-01
1.534289075711916528e+00,2.435293793678283691e-01
1.536135577059407620e+00,2.436448186635971069e-01
1.537966509069662591e+00,2.435775399208068848e-01
1.539782132104091206e+00,2.434911131858825684e-01
1.541582700047300358e+00,2.436697334051132202e-01
1.543368460520153640e+00,2.441450953483581543e-01
1.545139655084139862e+00,2.441438287496566772e-01
1.546896519437475526e+00,2.436268776655197144e-01
1.548639283603336247e+00,2.435514479875564575e-01
1.550368172110596188e+00,2.434875816106796265e-01
1.552083404167427183e+00,2.435200065374374390e-01
1.553785193828098210e+00,2.435159385204315186e-01
1.555473750153284929e+00,2.434718161821365356e-01
1.557149277364198836e+00,2.435344755649566650e-01
1.558811974990812477e+00,2.434459775686264038e-01
1.560462038014454489e+00,2.436330020427703857e-01
1.562099657005026065e+00,2.436172217130661011e-01
1.563725018253083299e+00,2.434599250555038452e-01
1.565338303897012118e+00,2.434889078140258789e-01
1.566939692045514532e+00,2.435462474822998047e-01
1.568529356895610016e+00,2.441118359565734863e-01
1.570107468846350107e+00,2.435463815927505493e-01
1.571674194608430719e+00,2.440385967493057251e-01
1.573229697309877384e+00,2.454782277345657349e-01
1.574774136597972829e+00,2.442276179790496826e-01
1.576307668737585432e+00,2.435239255428314209e-01
1.577830446706048662e+00,2.434995323419570923e-01
1.579342620284739152e+00,2.435638606548309326e-01
1.580844336147485762e+00,2.435220927000045776e-01
1.582335737945942622e+00,2.436835318803787231e-01
1.583816966392053827e+00,2.441361695528030396e-01
1.585288159337719049e+00,2.438259720802307129e-01
1.586749451851783066e+00,2.437315285205841064e-01
1.588200976294450228e+00,2.439467757940292358e-01
1.589642862389228029e+00,2.439709901809692383e-01
1.591075237292497890e+00,2.437828481197357178e-01
1.592498225660808009e+00,2.441466450691223145e-01
1.593911949715973053e+00,2.442376911640167236e-01
1.595316529308070441e+00,2.439355403184890747e-01
1.596712081976411124e+00,2.441242188215255737e-01
1.598098723008564148e+00,2.446868717670440674e-01
1.599476565497508274e+00,2.441596090793609619e-01
1.600845720396982585e+00,2.439636737108230591e-01
1.602206296575101385e+00,2.442212849855422974e-01
1.603558400866301747e+00,2.438909709453582764e-01
1.604902138121682587e+00,2.437039911746978760e-01
1.606237611257796072e+00,2.437267750501632690e-01
1.607564921303947569e+00,2.437742203474044800e-01
1.608884167448058733e+00,2.438201159238815308e-01
1.610195447081147702e+00,2.437969744205474854e-01
1.611498855840470368e+00,2.440142184495925903e-01
1.612794487651378450e+00,2.437851577997207642e-01
1.614082434767934116e+00,2.438739836215972900e-01
1.615362787812328227e+00,2.438200265169143677e-01
1.616635635813141736e+00,2.438694536685943604e-01
1.617901066242495078e+00,2.441040575504302979e-01
1.619159165052117988e+00,2.438578456640243530e-01
1.620410016708382361e+00,2.438426613807678223e-01
1.621653704226332593e+00,2.438508421182632446e-01
1.622890309202744463e+00,2.438005059957504272e-01
1.624119911848250108e+00,2.438061386346817017e-01
1.625342591018558380e+00,2.437166273593902588e-01
1.626558424244799461e+00,2.438061535358428955e-01
1.627767487763027487e+00,2.438018769025802612e-01
1.628969856542902717e+00,2.437706291675567627e-01
1.630165604315587879e+00,2.438269704580307007e-01
1.631354803600878478e+00,2.440494596958160400e-01
1.632537525733593231e+00,2.438745498657226562e-01
1.633713840889252644e+00,2.438494116067886353e-01
1.634883818109063247e+00,2.441354095935821533e-01
1.636047525324233698e+00,2.437876909971237183e-01
1.637205029379642518e+00,2.441259771585464478e-01
1.638356396056877662e+00,2.438426166772842407e-01
1.639501690096669462e+00,2.438871115446090698e-01
