# Iterations, validation_loss
0.000000000000000000e+00,1.776427626609802246e-01
5.084745762711864700e+03,1.735052615404129028e-01
1.016949152542372940e+04,1.729305535554885864e-01
1.525423728813559501e+04,1.813350915908813477e-01
2.033898305084745880e+04,1.757807433605194092e-01
2.542372881355932259e+04,1.833821684122085571e-01
3.050847457627119002e+04,1.796209812164306641e-01
3.559322033898305381e+04,1.816345453262329102e-01
4.067796610169491760e+04,1.757517457008361816e-01
4.576271186440678139e+04,1.769661307334899902e-01
5.084745762711864518e+04,1.772705763578414917e-01
5.593220338983050897e+04,1.812196373939514160e-01
6.101694915254238003e+04,1.805156320333480835e-01
6.610169491525423655e+04,1.798736751079559326e-01
7.118644067796610761e+04,1.788506805896759033e-01
7.627118644067796413e+04,1.791841834783554077e-01
8.135593220338983519e+04,1.810320466756820679e-01
8.644067796610170626e+04,1.818291991949081421e-01
9.152542372881356278e+04,1.822118908166885376e-01
9.661016949152543384e+04,1.830467581748962402e-01
1.016949152542372904e+05,1.823651492595672607e-01
1.067796610169491614e+05,1.846597045660018921e-01
1.118644067796610179e+05,1.890855133533477783e-01
1.169491525423728890e+05,1.848556995391845703e-01
1.220338983050847601e+05,1.863415390253067017e-01
1.271186440677966166e+05,1.865782588720321655e-01
1.322033898305084731e+05,1.848192512989044189e-01
1.372881355932203587e+05,1.912681311368942261e-01
1.423728813559322152e+05,1.837849169969558716e-01
1.474576271186440717e+05,1.861661821603775024e-01
1.525423728813559283e+05,1.918490976095199585e-01
1.576271186440678139e+05,1.867181211709976196e-01
1.627118644067796704e+05,1.881684660911560059e-01
1.677966101694915269e+05,1.869358867406845093e-01
1.728813559322034125e+05,1.919724792242050171e-01
1.779661016949152690e+05,1.859853267669677734e-01
1.830508474576271256e+05,1.891695857048034668e-01
1.881355932203389821e+05,1.872041672468185425e-01
1.932203389830508677e+05,1.902397572994232178e-01
1.983050847457627242e+05,1.872000843286514282e-01
2.033898305084745807e+05,1.923817247152328491e-01
2.084745762711864663e+05,1.863001883029937744e-01
2.135593220338983228e+05,1.874887198209762573e-01
2.186440677966101794e+05,1.883504390716552734e-01
2.237288135593220359e+05,1.944676786661148071e-01
2.288135593220339215e+05,1.867526769638061523e-01
2.338983050847457780e+05,1.873743832111358643e-01
2.389830508474576345e+05,1.883312761783599854e-01
2.440677966101695201e+05,1.917954236268997192e-01
2.491525423728813767e+05,1.878814846277236938e-01
2.542372881355932332e+05,1.886409223079681396e-01
2.593220338983050897e+05,1.909548491239547729e-01
2.644067796610169462e+05,1.886059045791625977e-01
2.694915254237288027e+05,1.883565634489059448e-01
2.745762711864407174e+05,1.888419985771179199e-01
2.796610169491525739e+05,1.922620683908462524e-01
2.847457627118644305e+05,1.894685477018356323e-01
2.898305084745762870e+05,1.891495287418365479e-01
2.949152542372881435e+05,1.895890533924102783e-01
3.000000000000000000e+05,1.902147233486175537e-01
