# Iterations, validation_loss
0.000000000000000000e+00,8.154220879077911377e-02
3.071428571428571558e+03,8.067343384027481079e-02
6.142857142857143117e+03,8.040768653154373169e-02
9.214285714285713766e+03,8.195592463016510010e-02
1.228571428571428623e+04,8.355405926704406738e-02
1.535714285714285870e+04,8.410919457674026489e-02
1.842857142857142753e+04,8.502632379531860352e-02
2.150000000000000000e+04,8.667044341564178467e-02
2.457142857142857247e+04,8.720485121011734009e-02
2.764285714285714494e+04,8.870334178209304810e-02
3.071428571428571740e+04,8.946268260478973389e-02
3.378571428571428987e+04,8.930173516273498535e-02
3.685714285714285506e+04,8.965155482292175293e-02
3.992857142857142753e+04,9.025541692972183228e-02
4.300000000000000000e+04,9.009891003370285034e-02
4.607142857142857247e+04,9.115625172853469849e-02
4.914285714285714494e+04,9.052643179893493652e-02
5.221428571428571740e+04,9.066857397556304932e-02
5.528571428571428987e+04,9.078124910593032837e-02
5.835714285714286234e+04,9.089557081460952759e-02
6.142857142857143481e+04,9.174781292676925659e-02
6.450000000000000000e+04,9.183388203382492065e-02
6.757142857142857974e+04,9.191042184829711914e-02
7.064285714285714494e+04,9.198098629713058472e-02
7.371428571428571013e+04,9.217648953199386597e-02
7.678571428571428987e+04,9.210450947284698486e-02
7.985714285714285506e+04,9.183895587921142578e-02
8.292857142857143481e+04,9.194027632474899292e-02
8.600000000000000000e+04,9.226968139410018921e-02
8.907142857142857974e+04,9.231345355510711670e-02
9.214285714285714494e+04,9.235434234142303467e-02
9.521428571428572468e+04,9.239742159843444824e-02
9.828571428571428987e+04,9.244243055582046509e-02
1.013571428571428551e+05,9.281601756811141968e-02
1.044285714285714348e+05,9.280602633953094482e-02
1.075000000000000000e+05,9.279150515794754028e-02
1.105714285714285797e+05,9.277800470590591431e-02
1.136428571428571449e+05,9.278059750795364380e-02
1.167142857142857247e+05,9.288527071475982666e-02
1.197857142857142899e+05,9.299062937498092651e-02
1.228571428571428696e+05,9.313327819108963013e-02
1.259285714285714348e+05,9.297520667314529419e-02
1.290000000000000000e+05,9.302993863821029663e-02
