# kappa, validation_loss
0.000000000000000000e+00,4.909081757068634033e-01
3.459522421753329358e-01,3.379275202751159668e-01
4.392412549710146830e-01,2.536232173442840576e-01
4.954292971572208382e-01,1.973477005958557129e-01
5.357649451640171812e-01,1.786869168281555176e-01
5.672523266658854313e-01,1.677255630493164062e-01
5.930835583303860625e-01,1.578238159418106079e-01
6.149845595861591629e-01,1.525696665048599243e-01
6.339948652915238236e-01,1.477184444665908813e-01
6.507893425732953485e-01,1.447910219430923462e-01
6.658310376957282672e-01,1.424356997013092041e-01
6.794514849646416943e-01,1.402216255664825439e-01
6.918962294935968593e-01,1.384597867727279663e-01
7.033522122210439376e-01,1.369207203388214111e-01
7.139650527145576797e-01,1.354563087224960327e-01
7.238503960983563301e-01,1.341592222452163696e-01
7.331016140857261609e-01,1.328602284193038940e-01
7.417951813907535108e-01,1.314689964056015015e-01
7.499945218375108080e-01,1.302062869071960449e-01
7.577528188218828342e-01,1.292484998703002930e-01
7.651151077378441911e-01,1.283889561891555786e-01
7.721198598457119644e-01,1.275675743818283081e-01
7.788001990560526888e-01,1.267759948968887329e-01
7.851848492149841041e-01,1.260775625705718994e-01
7.912988804904806939e-01,1.253917366266250610e-01
7.971643039137111808e-01,1.247484683990478516e-01
8.028005497002470570e-01,1.241433843970298767e-01
8.082248555907518561e-01,1.235101595520973206e-01
8.134525847890576866e-01,1.228907704353332520e-01
8.184974882792496187e-01,1.222317740321159363e-01
8.233719228046875172e-01,1.215742751955986023e-01
8.280870332087426622e-01,1.209638342261314392e-01
8.326529059084004647e-01,1.203744336962699890e-01
8.370786988169269804e-01,1.197811961174011230e-01
8.413727519235235652e-01,1.191838011145591736e-01
8.455426818860418692e-01,1.186612620949745178e-01
8.495954633325507599e-01,1.180994659662246704e-01
8.535374990516687577e-01,1.174892038106918335e-01
8.573746808455281476e-01,1.169081181287765503e-01
8.611124424973949365e-01,1.163567900657653809e-01
8.647558060491760124e-01,1.157703027129173279e-01
8.683094223778778931e-01,1.152467280626296997e-01
