# Iterations, validation_loss
0.000000000000000000e+00,2.666163742542266846e-01
8.333333333333333940e+03,2.942531704902648926e-01
1.666666666666666788e+04,3.066647350788116455e-01
2.500000000000000000e+04,3.148559629917144775e-01
3.333333333333333576e+04,3.161376416683197021e-01
4.166666666666667152e+04,3.214399814605712891e-01
5.000000000000000000e+04,3.226460814476013184e-01
5.833333333333333576e+04,3.242105543613433838e-01
6.666666666666667152e+04,3.260932266712188721e-01
7.500000000000000000e+04,3.257751166820526123e-01
8.333333333333334303e+04,3.274413347244262695e-01
9.166666666666667152e+04,3.232510387897491455e-01
1.000000000000000000e+05,3.267357349395751953e-01
1.083333333333333430e+05,3.259746730327606201e-01
1.166666666666666715e+05,3.259358406066894531e-01
1.250000000000000146e+05,3.260208666324615479e-01
1.333333333333333430e+05,3.263618350028991699e-01
1.416666666666666861e+05,3.265618979930877686e-01
1.500000000000000000e+05,3.304775357246398926e-01
1.583333333333333430e+05,3.269190192222595215e-01
1.666666666666666861e+05,3.300049304962158203e-01
1.750000000000000000e+05,3.301887512207031250e-01
1.833333333333333430e+05,3.297145068645477295e-01
1.916666666666666861e+05,3.297259807586669922e-01
2.000000000000000000e+05,3.297478556632995605e-01
