# Iterations, validation_loss
0.000000000000000000e+00,2.904096841812133789e-01
1.935483870967741950e+03,3.195338845252990723e-01
3.870967741935483900e+03,3.234635889530181885e-01
5.806451612903225396e+03,3.291172087192535400e-01
7.741935483870967801e+03,3.365267217159271240e-01
9.677419354838710206e+03,3.432064354419708252e-01
1.161290322580645079e+04,3.493966758251190186e-01
1.354838709677419320e+04,3.553895950317382812e-01
1.548387096774193560e+04,3.603482544422149658e-01
1.741935483870967801e+04,3.647725284099578857e-01
1.935483870967742041e+04,3.699604868888854980e-01
2.129032258064516282e+04,3.725723028182983398e-01
2.322580645161290158e+04,3.728652000427246094e-01
2.516129032258064399e+04,3.771372139453887939e-01
2.709677419354838639e+04,3.768470287322998047e-01
2.903225806451612880e+04,3.770748078823089600e-01
3.096774193548387120e+04,3.768047690391540527e-01
3.290322580645161361e+04,3.785033822059631348e-01
3.483870967741935601e+04,3.773536086082458496e-01
3.677419354838709842e+04,3.772866427898406982e-01
3.870967741935484082e+04,3.777191638946533203e-01
4.064516129032258323e+04,3.780624568462371826e-01
4.258064516129032563e+04,3.783124089241027832e-01
4.451612903225806804e+04,3.772852718830108643e-01
4.645161290322580317e+04,3.773372769355773926e-01
4.838709677419354557e+04,3.774074912071228027e-01
5.032258064516128798e+04,3.775259554386138916e-01
5.225806451612903038e+04,3.776634931564331055e-01
5.419354838709677279e+04,3.777932226657867432e-01
5.612903225806451519e+04,3.779162764549255371e-01
5.806451612903225760e+04,3.780080676078796387e-01
6.000000000000000000e+04,3.782415390014648438e-01
