# Iterations, validation_loss
0.000000000000000000e+00,8.322390913963317871e-02
5.084745762711864700e+03,8.461865037679672241e-02
1.016949152542372940e+04,8.888451755046844482e-02
1.525423728813559501e+04,8.872552216053009033e-02
2.033898305084745880e+04,9.342186152935028076e-02
2.542372881355932259e+04,9.380193054676055908e-02
3.050847457627119002e+04,9.187230467796325684e-02
3.559322033898305381e+04,9.433554857969284058e-02
4.067796610169491760e+04,9.405317902565002441e-02
4.576271186440678139e+04,9.423048049211502075e-02
5.084745762711864518e+04,9.278798103332519531e-02
5.593220338983050897e+04,9.291262924671173096e-02
6.101694915254238003e+04,9.401773661375045776e-02
6.610169491525423655e+04,9.421820193529129028e-02
7.118644067796610761e+04,9.416561573743820190e-02
7.627118644067796413e+04,9.416913986206054688e-02
8.135593220338983519e+04,9.469560533761978149e-02
8.644067796610170626e+04,9.466925263404846191e-02
9.152542372881356278e+04,9.464275091886520386e-02
9.661016949152543384e+04,9.461383521556854248e-02
1.016949152542372904e+05,9.458452463150024414e-02
1.067796610169491614e+05,9.456291794776916504e-02
1.118644067796610179e+05,9.458562731742858887e-02
1.169491525423728890e+05,9.463809430599212646e-02
1.220338983050847601e+05,9.469041973352432251e-02
1.271186440677966166e+05,9.451011568307876587e-02
1.322033898305084731e+05,9.479112178087234497e-02
1.372881355932203587e+05,9.392965584993362427e-02
1.423728813559322152e+05,9.399461001157760620e-02
1.474576271186440717e+05,9.490852057933807373e-02
1.525423728813559283e+05,9.494499117136001587e-02
1.576271186440678139e+05,9.394846856594085693e-02
1.627118644067796704e+05,9.397282451391220093e-02
1.677966101694915269e+05,9.399614483118057251e-02
1.728813559322034125e+05,9.401878714561462402e-02
1.779661016949152690e+05,9.404034912586212158e-02
1.830508474576271256e+05,9.406170994043350220e-02
1.881355932203389821e+05,9.408188611268997192e-02
1.932203389830508677e+05,9.410083293914794922e-02
1.983050847457627242e+05,9.411986172199249268e-02
2.033898305084745807e+05,9.413769096136093140e-02
2.084745762711864663e+05,9.415471553802490234e-02
2.135593220338983228e+05,9.417086839675903320e-02
2.186440677966101794e+05,9.418612718582153320e-02
2.237288135593220359e+05,9.420064091682434082e-02
2.288135593220339215e+05,9.421435743570327759e-02
2.338983050847457780e+05,9.422820806503295898e-02
2.389830508474576345e+05,9.424202144145965576e-02
2.440677966101695201e+05,9.425514936447143555e-02
2.491525423728813767e+05,9.426825493574142456e-02
2.542372881355932332e+05,9.428112953901290894e-02
2.593220338983050897e+05,9.429330378770828247e-02
2.644067796610169462e+05,9.430548548698425293e-02
2.694915254237288027e+05,9.431723505258560181e-02
2.745762711864407174e+05,9.432806074619293213e-02
2.796610169491525739e+05,9.436816722154617310e-02
2.847457627118644305e+05,9.435509890317916870e-02
2.898305084745762870e+05,9.436545521020889282e-02
2.949152542372881435e+05,9.437857568264007568e-02
3.000000000000000000e+05,9.439171105623245239e-02
