# kappa, validation_loss
0.000000000000000000e+00,1.501372158527374268e-01
3.460445340455014507e-01,1.225524395704269409e-01
4.393379399301419741e-01,1.198817864060401917e-01
4.955275409158814148e-01,1.191985309123992920e-01
5.358639873243883356e-01,1.182937026023864746e-01
5.673518541266728832e-01,1.178427487611770630e-01
5.931834119756015378e-01,1.172868385910987854e-01
6.150846475323201723e-01,1.168624162673950195e-01
6.340951296862447073e-01,1.166344434022903442e-01
6.508897446364934058e-01,1.163138821721076965e-01
6.659315501662050885e-01,1.158994436264038086e-01
6.795520879491185884e-01,1.156193614006042480e-01
6.919969080310299780e-01,1.156446114182472229e-01
7.034529547765937529e-01,1.154222413897514343e-01
7.140658502076133729e-01,1.151312664151191711e-01
7.239512412524066187e-01,1.150585412979125977e-01
7.332025009801349524e-01,1.147692054510116577e-01
7.418961051435957188e-01,1.144833043217658997e-01
7.500954783760218625e-01,1.145737469196319580e-01
7.578538047130009003e-01,1.141995042562484741e-01
7.652161200609056690e-01,1.143911406397819519e-01
7.722208960953143020e-01,1.141175404191017151e-01
7.789012570668940594e-01,1.139892339706420898e-01
7.852859271029709598e-01,1.136993616819381714e-01
7.913999766060545449e-01,1.136774718761444092e-01
7.972654168044723821e-01,1.136844381690025330e-01
8.029016780807384235e-01,1.132884025573730469e-01
8.083259983178181507e-01,1.134630739688873291e-01
8.135537408415889349e-01,1.130887567996978760e-01
8.185986567414047510e-01,1.131780371069908142e-01
8.234731028519057805e-01,1.131808459758758545e-01
8.281882240960030117e-01,1.129790544509887695e-01
8.327541069603097146e-01,1.128679364919662476e-01
8.371799094193064228e-01,1.129638254642486572e-01
8.414739715162276035e-01,1.126727908849716187e-01
8.456439099568006101e-01,1.127655506134033203e-01
8.496966994116652572e-01,1.124714612960815430e-01
8.536387427074213496e-01,1.123940721154212952e-01
8.574759316801946474e-01,1.124443709850311279e-01
8.612137001437669692e-01,1.122277826070785522e-01
8.648570701675173389e-01,1.120472922921180725e-01
8.684106926532504378e-01,1.123023703694343567e-01
8.718788830334929241e-01,1.120608448982238770e-01
8.752656527786117913e-01,1.120826303958892822e-01
8.785747372897153573e-01,1.121098622679710388e-01
8.818096206637066059e-01,1.117311790585517883e-01
8.849735577421746768e-01,1.117817237973213196e-01
8.880695937939450113e-01,1.116736903786659241e-01
8.911005821296484886e-01,1.117755249142646790e-01
8.940691999036846083e-01,1.116354092955589294e-01
8.969779623229010568e-01,1.116689518094062805e-01
8.998292354509619395e-01,1.114984378218650818e-01
9.026252477717370271e-01,1.115652769804000854e-01
9.053681006532972031e-01,1.114358752965927124e-01
9.080597778356127581e-01,1.113229021430015564e-01
9.107021540492594713e-01,1.112241894006729126e-01
9.132970028589302292e-01,1.114359945058822632e-01
9.158460038139408788e-01,1.112274527549743652e-01
9.183507489779352273e-01,1.111199408769607544e-01
9.208127489013614442e-01,1.111525371670722961e-01
9.232334380928284290e-01,1.111126840114593506e-01
9.256141800389642293e-01,1.111276224255561829e-01
9.279562718167629898e-01,1.111045926809310913e-01
9.302609483374831845e-01,1.110597476363182068e-01
9.325293862568632131e-01,1.108743548393249512e-01
9.347627075826513421e-01,1.109777987003326416e-01
9.369619830071354016e-01,1.110152527689933777e-01
9.391282349894566339e-01,1.106908619403839111e-01
9.412624406099118213e-01,1.108554527163505554e-01
9.433655342161961777e-01,1.109378561377525330e-01
9.454384098795184377e-01,1.105547174811363220e-01
9.474819236767553221e-01,1.105869561433792114e-01
9.494968958132188330e-01,1.103316247463226318e-01
9.514841125992139492e-01,1.104536876082420349e-01
9.534443282923067420e-01,1.104822084307670593e-01
9.553782668161032721e-01,1.105846315622329712e-01
9.572866233653434254e-01,1.106201335787773132e-01
9.591700659062131207e-01,1.103596910834312439e-01
9.610292365799801839e-01,1.103848144412040710e-01
9.628647530173305435e-01,1.103841587901115417e-01
9.646772095701410255e-01,1.100490316748619080e-01
9.664671784668320553e-01,1.100842729210853577e-01
9.682352108969212168e-01,1.101177632808685303e-01
9.699818380299215503e-01,1.103344187140464783e-01
9.717075719732954919e-01,1.101260110735893250e-01
9.734129066737882141e-01,1.101921796798706055e-01
9.750983187661105278e-01,1.098759919404983521e-01
9.767642683726160957e-01,1.099344342947006226e-01
9.784111998573331581e-01,1.100292280316352844e-01
9.800395425374409664e-01,1.100535392761230469e-01
9.816497113550398668e-01,1.100141182541847229e-01
9.832421075118468190e-01,1.097637936472892761e-01
9.848171190692422972e-01,1.100064441561698914e-01
9.863751215159165531e-01,1.099751368165016174e-01
9.879164783051906928e-01,1.096984595060348511e-01
9.894415413639360279e-01,1.098807826638221741e-01
9.909506515748756073e-01,1.099347174167633057e-01
9.924441392339197199e-01,1.096959039568901062e-01
9.939223244840715843e-01,1.096091419458389282e-01
9.953855177273281951e-01,1.096321791410446167e-01
9.968340200159028219e-01,1.094175875186920166e-01
9.982681234240009527e-01,1.093514785170555115e-01
9.996881114013008718e-01,1.094043627381324768e-01
1.001094259109205575e+00,1.094679757952690125e-01
1.002486833740867223e+00,1.096737310290336609e-01
1.003866094825911270e+00,1.093905791640281677e-01
1.005232294520733927e+00,1.094516441226005554e-01
1.006585677885181163e+00,1.095041558146476746e-01
1.007926483146370567e+00,1.096562370657920837e-01
1.009254941950367357e+00,1.092038154602050781e-01
1.010571279602376693e+00,1.092249527573585510e-01
1.011875715296077338e+00,1.094590649008750916e-01
1.013168462332681985e+00,1.092387959361076355e-01
1.014449728330266476e+00,1.092571765184402466e-01
1.015719715423887282e+00,1.091156974434852600e-01
1.016978620456968629e+00,1.092558354139328003e-01
1.018226635164408034e+00,1.091638728976249695e-01
1.019463946347832772e+00,1.090888828039169312e-01
1.020690736043402547e+00,1.091400682926177979e-01
1.021907181682539356e+00,1.089876964688301086e-01
1.023113456245936304e+00,1.091081351041793823e-01
1.024309728411181064e+00,1.091302260756492615e-01
1.025496162694310653e+00,1.090188324451446533e-01
1.026672919585590815e+00,1.091060638427734375e-01
1.027840155679804246e+00,1.090847328305244446e-01
1.028998023801309447e+00,1.089619398117065430e-01
1.030146673124121337e+00,1.088806837797164917e-01
1.031286249287248546e+00,1.089250519871711731e-01
1.032416894505512550e+00,1.089039146900177002e-01
1.033538747676056913e+00,1.088787391781806946e-01
1.034651944480746044e+00,1.089160591363906860e-01
1.035756617484646647e+00,1.088798344135284424e-01
1.036852896230764376e+00,1.087571457028388977e-01
1.037940907331210250e+00,1.088277250528335571e-01
1.039020774554953119e+00,1.085893735289573669e-01
1.040092618912314082e+00,1.087661832571029663e-01
1.041156558736344051e+00,1.086866334080696106e-01
1.042212709761223044e+00,1.085481271147727966e-01
1.043261185197810192e+00,1.085149720311164856e-01
1.044302095806469266e+00,1.085748225450515747e-01
1.045335549967284283e+00,1.085926517844200134e-01
1.046361653747778675e+00,1.086618602275848389e-01
1.047380510968244138e+00,1.084174811840057373e-01
1.048392223264777323e+00,1.083968579769134521e-01
1.049396890150121830e+00,1.084435880184173584e-01
1.050394609072407448e+00,1.085792928934097290e-01
1.051385475471871223e+00,1.084885746240615845e-01
1.052369582835644080e+00,1.084861829876899719e-01
