# Iterations, validation_loss
0.000000000000000000e+00,1.581156700849533081e-01
5.084745762711864700e+03,1.738298088312149048e-01
1.016949152542372940e+04,1.711140275001525879e-01
1.525423728813559501e+04,1.764521300792694092e-01
2.033898305084745880e+04,1.827310621738433838e-01
2.542372881355932259e+04,1.821666359901428223e-01
3.050847457627119002e+04,1.853533089160919189e-01
3.559322033898305381e+04,1.903005838394165039e-01
4.067796610169491760e+04,1.941542476415634155e-01
4.576271186440678139e+04,1.905151158571243286e-01
5.084745762711864518e+04,1.912239789962768555e-01
5.593220338983050897e+04,1.917297542095184326e-01
6.101694915254238003e+04,1.921359598636627197e-01
6.610169491525423655e+04,1.925302296876907349e-01
7.118644067796610761e+04,1.928873360157012939e-01
7.627118644067796413e+04,1.934778243303298950e-01
8.135593220338983519e+04,1.936006546020507812e-01
8.644067796610170626e+04,1.934039145708084106e-01
9.152542372881356278e+04,1.942591816186904907e-01
9.661016949152543384e+04,1.937065571546554565e-01
1.016949152542372904e+05,1.938699185848236084e-01
1.067796610169491614e+05,1.940494477748870850e-01
1.118644067796610179e+05,1.942412108182907104e-01
1.169491525423728890e+05,1.944643706083297729e-01
1.220338983050847601e+05,1.947804987430572510e-01
1.271186440677966166e+05,1.949807554483413696e-01
1.322033898305084731e+05,1.949937343597412109e-01
1.372881355932203587e+05,1.950180381536483765e-01
1.423728813559322152e+05,1.950706541538238525e-01
1.474576271186440717e+05,1.951048970222473145e-01
1.525423728813559283e+05,1.947948634624481201e-01
1.576271186440678139e+05,1.948625892400741577e-01
1.627118644067796704e+05,1.949281096458435059e-01
1.677966101694915269e+05,1.951700896024703979e-01
1.728813559322034125e+05,1.951940953731536865e-01
1.779661016949152690e+05,1.952178776264190674e-01
1.830508474576271256e+05,1.952564269304275513e-01
1.881355932203389821e+05,1.952811330556869507e-01
1.932203389830508677e+05,1.953190565109252930e-01
1.983050847457627242e+05,1.953562051057815552e-01
2.033898305084745807e+05,1.953931897878646851e-01
2.084745762711864663e+05,1.954391002655029297e-01
2.135593220338983228e+05,1.954737901687622070e-01
2.186440677966101794e+05,1.955163031816482544e-01
2.237288135593220359e+05,1.955581009387969971e-01
2.288135593220339215e+05,1.957236677408218384e-01
2.338983050847457780e+05,1.957245171070098877e-01
2.389830508474576345e+05,1.957493126392364502e-01
2.440677966101695201e+05,1.957627385854721069e-01
2.491525423728813767e+05,1.957873255014419556e-01
2.542372881355932332e+05,1.958017051219940186e-01
2.593220338983050897e+05,1.958269774913787842e-01
2.644067796610169462e+05,1.958525627851486206e-01
2.694915254237288027e+05,1.958844512701034546e-01
2.745762711864407174e+05,1.959093064069747925e-01
2.796610169491525739e+05,1.959345638751983643e-01
2.847457627118644305e+05,1.959653943777084351e-01
2.898305084745762870e+05,1.959952116012573242e-01
2.949152542372881435e+05,1.960242390632629395e-01
3.000000000000000000e+05,1.960524618625640869e-01
