# Iterations, validation_loss
0.000000000000000000e+00,4.424693882465362549e-01
8.131147540983606632e+03,4.577518105506896973e-01
1.626229508196721326e+04,4.475549459457397461e-01
2.439344262295082081e+04,4.465052485466003418e-01
3.252459016393442653e+04,4.458926022052764893e-01
4.065573770491803589e+04,4.499927163124084473e-01
4.878688524590164161e+04,4.497583508491516113e-01
5.691803278688524733e+04,4.490065574645996094e-01
6.504918032786885306e+04,4.488571584224700928e-01
7.318032786885245878e+04,4.551397860050201416e-01
8.131147540983607178e+04,4.558830857276916504e-01
8.944262295081967022e+04,4.564443230628967285e-01
9.757377049180328322e+04,4.575862288475036621e-01
1.057049180327868817e+05,4.590688943862915039e-01
1.138360655737704947e+05,4.606368541717529297e-01
1.219672131147540931e+05,4.582311809062957764e-01
1.300983606557377061e+05,4.585767984390258789e-01
1.382295081967213191e+05,4.587843120098114014e-01
1.463606557377049176e+05,4.590255320072174072e-01
1.544918032786885160e+05,4.592526555061340332e-01
1.626229508196721436e+05,4.594349563121795654e-01
1.707540983606557420e+05,4.595071077346801758e-01
1.788852459016393404e+05,4.596726596355438232e-01
1.870163934426229389e+05,4.598219096660614014e-01
1.951475409836065664e+05,4.600178301334381104e-01
2.032786885245901649e+05,4.601781666278839111e-01
2.114098360655737633e+05,4.602801501750946045e-01
2.195409836065573909e+05,4.604228734970092773e-01
2.276721311475409893e+05,4.604907333850860596e-01
2.358032786885245878e+05,4.607170224189758301e-01
2.439344262295081862e+05,4.607398808002471924e-01
2.520655737704918138e+05,4.607592225074768066e-01
2.601967213114754122e+05,4.608030021190643311e-01
2.683278688524590107e+05,4.608762264251708984e-01
2.764590163934426382e+05,4.609913229942321777e-01
2.845901639344262076e+05,4.611033797264099121e-01
2.927213114754098351e+05,4.614039957523345947e-01
3.008524590163934627e+05,4.617396593093872070e-01
3.089836065573770320e+05,4.617862701416015625e-01
3.171147540983606596e+05,4.618136286735534668e-01
3.252459016393442871e+05,4.618213474750518799e-01
3.333770491803278564e+05,4.618219733238220215e-01
3.415081967213114840e+05,4.618203938007354736e-01
3.496393442622951115e+05,4.618132710456848145e-01
3.577704918032786809e+05,4.618033170700073242e-01
3.659016393442623084e+05,4.618009030818939209e-01
3.740327868852458778e+05,4.618038535118103027e-01
3.821639344262295053e+05,4.618117213249206543e-01
3.902950819672131329e+05,4.618221521377563477e-01
3.984262295081967022e+05,4.618372321128845215e-01
4.065573770491803298e+05,4.618571400642395020e-01
4.146885245901639573e+05,4.618870317935943604e-01
4.228196721311475267e+05,4.619235694408416748e-01
4.309508196721311542e+05,4.619907736778259277e-01
4.390819672131147818e+05,4.620420932769775391e-01
4.472131147540983511e+05,4.621083736419677734e-01
4.553442622950819787e+05,4.621682763099670410e-01
4.634754098360656062e+05,4.450537264347076416e-01
4.716065573770491756e+05,4.450739026069641113e-01
4.797377049180328031e+05,4.450965225696563721e-01
4.878688524590163724e+05,4.451176226139068604e-01
4.960000000000000000e+05,4.451383352279663086e-01
