# kappa, validation_loss
0.000000000000000000e+00,2.506054639816284180e-01
5.206998959395950921e-01,2.540389597415924072e-01
6.611133699336338987e-01,2.624475657939910889e-01
7.456846295246856160e-01,2.721931040287017822e-01
8.063957417200539046e-01,2.804616987705230713e-01
8.537889201019315255e-01,2.868761718273162842e-01
8.926687621223435842e-01,2.918478548526763916e-01
9.256330280013400635e-01,2.958711981773376465e-01
9.542463698776132430e-01,2.992061078548431396e-01
9.795245619015878757e-01,3.020412027835845947e-01
1.002164556885065005e+00,3.044758737087249756e-01
1.022665362873522055e+00,3.066372573375701904e-01
1.041396561548595390e+00,3.085710406303405762e-01
1.058639526684127752e+00,3.103284239768981934e-01
1.074613437300041108e+00,3.119346499443054199e-01
1.089492356454762501e+00,3.134179413318634033e-01
1.103416822431876332e+00,3.148093521595001221e-01
1.116501941031758482e+00,3.161212205886840820e-01
1.128843174533127547e+00,3.173483908176422119e-01
1.140520571853016696e+00,3.185143768787384033e-01
1.151601917957515875e+00,3.196263015270233154e-01
1.162145117817732221e+00,3.206795752048492432e-01
1.172200027849651383e+00,3.216846585273742676e-01
1.181809881718806299e+00,3.226372897624969482e-01
1.191012413762267741e+00,3.235483169555664062e-01
1.199840753861507903e+00,3.244196772575378418e-01
1.208324147386770964e+00,3.252496719360351562e-01
1.216488539707442307e+00,3.260434269905090332e-01
1.224357054736056716e+00,3.268063664436340332e-01
1.231950389754471020e+00,3.275431096553802490e-01
1.239287143504678834e+00,3.282532393932342529e-01
1.246384090638718467e+00,3.289388120174407959e-01
1.253256412719263357e+00,3.296035528182983398e-01
1.259917893772556807e+00,3.302440941333770752e-01
1.266381086727240701e+00,3.308613002300262451e-01
1.272657455790466186e+00,3.314642012119293213e-01
1.278757498818853477e+00,3.320443034172058105e-01
1.284690852965388652e+00,3.326064050197601318e-01
1.290466386272196786e+00,3.331526517868041992e-01
1.296092277394697678e+00,3.336803317070007324e-01
1.301576085256146431e+00,3.341962099075317383e-01
1.306924810121249836e+00,3.346969187259674072e-01
1.312144947326943090e+00,3.351874351501464844e-01
1.317242534704885948e+00,3.356641530990600586e-01
1.322223194564081439e+00,3.361298739910125732e-01
1.327092170965665119e+00,3.365850448608398438e-01
1.331854362909505651e+00,3.370267748832702637e-01
