# kappa, validation_loss
0.000000000000000000e+00,2.524186074733734131e-01
3.460959807489420448e-01,2.428355067968368530e-01
4.393918342167253410e-01,2.410628050565719604e-01
4.955823036503724799e-01,2.403239756822586060e-01
5.359191948636539138e-01,2.388824820518493652e-01
5.674073320341553872e-01,2.385079413652420044e-01
5.932390716045764512e-01,2.373229712247848511e-01
6.151404376929365814e-01,2.369523048400878906e-01
6.341510181480819464e-01,2.366617769002914429e-01
6.509457097946577120e-01,2.358791232109069824e-01
6.659875768331595669e-01,2.358964234590530396e-01
6.796081650421014198e-01,2.357617765665054321e-01
6.920530272150937634e-01,2.349353879690170288e-01
7.035091096255717824e-01,2.345482856035232544e-01
7.141220356626177823e-01,2.336988449096679688e-01
7.240074532596331158e-01,2.339795529842376709e-01
7.332587362411511211e-01,2.333563417196273804e-01
7.419523609386445839e-01,2.335877865552902222e-01
7.501517524361371869e-01,2.335604876279830933e-01
7.579100951256008134e-01,2.329336702823638916e-01
7.652724251988693993e-01,2.330068349838256836e-01
7.722772145628663543e-01,2.327269911766052246e-01
7.789575876577314872e-01,2.327423989772796631e-01
7.853422687674543878e-01,2.324168235063552856e-01
7.914563284252055242e-01,2.321448028087615967e-01
7.973217779691507134e-01,2.327139228582382202e-01
8.029580478748091776e-01,2.327778339385986328e-01
8.083823761044237610e-01,2.335066795349121094e-01
8.136101260518634470e-01,2.328913509845733643e-01
8.186550488651288537e-01,2.326372563838958740e-01
8.235295014297124849e-01,2.320461422204971313e-01
8.282446287128375495e-01,2.341189235448837280e-01
8.328105172399076217e-01,2.328838706016540527e-01
8.372363250195056228e-01,2.322472333908081055e-01
8.415303921249683849e-01,2.321532070636749268e-01
8.457003352886952596e-01,2.319281697273254395e-01
8.497531292050426455e-01,2.321102768182754517e-01
8.536951767217695330e-01,2.336299866437911987e-01
8.575323696939397555e-01,2.326146960258483887e-01
8.612701419523359769e-01,2.321716547012329102e-01
8.649135155816415343e-01,2.330382466316223145e-01
8.684671414974766135e-01,2.322329580783843994e-01
8.719353351448705380e-01,2.333508580923080444e-01
8.753221080055326730e-01,2.330278307199478149e-01
8.786311954908846422e-01,2.328380793333053589e-01
8.818660817072282443e-01,2.326872348785400391e-01
8.850300215047358643e-01,2.324476391077041626e-01
8.881260601600875493e-01,2.330244630575180054e-01
8.911570509911149740e-01,2.335450798273086548e-01
8.941256711588324579e-01,2.332123517990112305e-01
8.970344358761738190e-01,2.336433380842208862e-01
8.998857112124133417e-01,2.339898794889450073e-01
9.026817256565999870e-01,2.332695275545120239e-01
9.054245805815936965e-01,2.340411245822906494e-01
9.081162597317997687e-01,2.340034246444702148e-01
9.107586378419072481e-01,2.348538935184478760e-01
9.133534884804285214e-01,2.344729751348495483e-01
9.159024912002317054e-01,2.343820184469223022e-01
9.184072380682684056e-01,2.343913316726684570e-01
9.208692396380704359e-01,2.352405637502670288e-01
9.232899304211253932e-01,2.341549694538116455e-01
9.256706739067511736e-01,2.346987277269363403e-01
9.280127671744587969e-01,2.355044484138488770e-01
9.303174451378640741e-01,2.348683476448059082e-01
9.325858844549156368e-01,2.357854247093200684e-01
9.348192071354358701e-01,2.352531701326370239e-01
9.370184838736617117e-01,2.349671274423599243e-01
9.391847371305668268e-01,2.353911697864532471e-01
9.413189439881733955e-01,2.361179143190383911e-01
9.434220387958011100e-01,2.368709295988082886e-01
9.454949156261919230e-01,2.359776943922042847e-01
9.475384305576680655e-01,2.364118099212646484e-01
9.495534037969078911e-01,2.368818968534469604e-01
9.515406216555079011e-01,2.382571548223495483e-01
