# kappa, validation_loss
0.000000000000000000e+00,4.571608603000640869e-01
3.460218853347345469e-01,1.646818965673446655e-01
4.393142134143190325e-01,1.480276882648468018e-01
4.955034319684981647e-01,1.394681781530380249e-01
5.358396825005482533e-01,1.334355026483535767e-01
5.673274302417065096e-01,1.275501549243927002e-01
5.931589080663829394e-01,1.226772665977478027e-01
6.150600861411101850e-01,1.187565699219703674e-01
6.340705250062477205e-01,1.156176775693893433e-01
6.508651061818003791e-01,1.123879775404930115e-01
6.659068846249202034e-01,1.099475920200347900e-01
6.795274002017388515e-01,1.076315045356750488e-01
6.919722017480051113e-01,1.061316579580307007e-01
7.034282327878081942e-01,1.051879078149795532e-01
7.140411147408453063e-01,1.034165993332862854e-01
7.239264940928274994e-01,1.061153784394264221e-01
7.331777435802742104e-01,1.034497469663619995e-01
7.418713387011517391e-01,1.005107909440994263e-01
7.500707038901787138e-01,9.987407177686691284e-02
7.578290230260027460e-01,9.920290112495422363e-02
7.651913318892876736e-01,9.850791096687316895e-02
7.721961020537342346e-01,9.791280329227447510e-02
7.788764576865718769e-01,9.807687997817993164e-02
7.852611228461369164e-01,9.649825841188430786e-02
7.913751678773996989e-01,9.611461311578750610e-02
7.972406039603178174e-01,9.632498025894165039e-02
8.028768614364490963e-01,9.499817341566085815e-02
8.083011781538474994e-01,9.529947489500045776e-02
8.135289174084484598e-01,9.570103138685226440e-02
8.185738302637804997e-01,9.392859041690826416e-02
8.234482735320893809e-01,9.369575977325439453e-02
8.281633921167724788e-01,9.474464505910873413e-02
8.327292724873610608e-01,9.260556101799011230e-02
8.371550726033176737e-01,9.318808466196060181e-02
8.414491324946209438e-01,9.236444532871246338e-02
8.456190688552521761e-01,9.193683415651321411e-02
8.496718563454078721e-01,9.630003571510314941e-02
8.536138977823691798e-01,9.105058759450912476e-02
8.574510849939224189e-01,9.077236056327819824e-02
8.611888517863629522e-01,9.062008559703826904e-02
8.648322202223299726e-01,9.068738669157028198e-02
8.683858411975440283e-01,9.076981246471405029e-02
8.718540301390262925e-01,9.027644991874694824e-02
8.752407985121488654e-01,9.025714546442031860e-02
8.785498817134783645e-01,9.030643850564956665e-02
8.817847638357786400e-01,9.065774828195571899e-02
8.849486997168590774e-01,9.028644114732742310e-02
8.880447346220864402e-01,8.939170092344284058e-02
8.910757218589202555e-01,8.919271081686019897e-02
8.940443385788473529e-01,8.961270749568939209e-02
8.969530999860347853e-01,8.933547884225845337e-02
8.998043721416768559e-01,8.876010775566101074e-02
9.026003835273618270e-01,8.887402713298797607e-02
9.053432355090519357e-01,8.945352584123611450e-02
9.080349118247643680e-01,8.947699517011642456e-02
9.106772872032636856e-01,8.830406516790390015e-02
9.132721352075605648e-01,8.852770179510116577e-02
9.158211353854066594e-01,8.881938457489013672e-02
9.183258797989890532e-01,8.818410336971282959e-02
9.207878789973981126e-01,8.787046372890472412e-02
9.232085674879749737e-01,8.777254074811935425e-02
9.255893087561631871e-01,8.858279883861541748e-02
9.279313998778481176e-01,8.768053352832794189e-02
9.302360757632507360e-01,8.755975216627120972e-02
9.325045130671359983e-01,8.781320601701736450e-02
9.347378337963383466e-01,8.819551765918731689e-02
9.369371086422878525e-01,8.774074912071228027e-02
9.391033600633182932e-01,8.744325488805770874e-02
9.412375651389672804e-01,8.738932758569717407e-02
9.433406582162138232e-01,8.747330307960510254e-02
9.454135333655923068e-01,8.791498839855194092e-02
