# kappa, validation_loss
0.000000000000000000e+00,3.519447445869445801e-01
3.459589015952004853e-01,2.074477523565292358e-01
4.392482314775383867e-01,1.739196330308914185e-01
4.954363861777400513e-01,1.580828875303268433e-01
5.357720918135293608e-01,1.498149037361145020e-01
5.672595083447434794e-01,1.429051458835601807e-01
5.930907635535410671e-01,1.388154625892639160e-01
6.149917817214055615e-01,1.358740627765655518e-01
6.340021001630319342e-01,1.333884298801422119e-01
6.507965873818838398e-01,1.312119513750076294e-01
6.658382904736565022e-01,1.292889416217803955e-01
6.794587442759913998e-01,1.276011466979980469e-01
6.919034942584628700e-01,1.261491477489471436e-01
7.033594816068275968e-01,1.248073279857635498e-01
7.139723260658095150e-01,1.236579418182373047e-01
7.238576728898482582e-01,1.225010305643081665e-01
7.331088938900989227e-01,1.214566826820373535e-01
7.418024638556233175e-01,1.205136701464653015e-01
7.500018066688997065e-01,1.194910183548927307e-01
7.577601057719879352e-01,1.186021119356155396e-01
7.651223965958476869e-01,1.177536845207214355e-01
7.721271504307702926e-01,1.169579550623893738e-01
7.788074912118712056e-01,1.161310300230979919e-01
7.851921428055662622e-01,1.154171675443649292e-01
7.913061753967588485e-01,1.147257015109062195e-01
7.971716000308491923e-01,1.140619665384292603e-01
8.028078469354584801e-01,1.133398860692977905e-01
8.082321538615222511e-01,1.126426830887794495e-01
8.134598840216815674e-01,1.120017021894454956e-01
8.185047884076200875e-01,1.113257035613059998e-01
8.233792237692867388e-01,1.107401177287101746e-01
8.280943349557937649e-01,1.101345717906951904e-01
8.326602083891524453e-01,1.094843223690986633e-01
8.370860019870475233e-01,1.089071184396743774e-01
8.413800557425805682e-01,1.083173155784606934e-01
8.455499863170587993e-01,1.077272668480873108e-01
8.496027683416239595e-01,1.071566343307495117e-01
8.535448046076362649e-01,1.066047176718711853e-01
8.573819869196814825e-01,1.060715690255165100e-01
8.611197490632285234e-01,1.055544912815093994e-01
8.647631130821671341e-01,1.050968691706657410e-01
8.683167298552938451e-01,1.046512424945831299e-01
8.717849147943127486e-01,1.041919365525245667e-01
8.751716793507015035e-01,1.037423983216285706e-01
8.784807589083916124e-01,1.033159345388412476e-01
8.817156375486330244e-01,1.028917282819747925e-01
8.848795700987204249e-01,1.024952530860900879e-01
8.879756018143981633e-01,1.021073907613754272e-01
8.910065859943040456e-01,1.017276495695114136e-01
8.939751997818218276e-01,1.013439372181892395e-01
8.968839583736623045e-01,1.009764671325683594e-01
8.997352278241469437e-01,1.006017476320266724e-01
9.025312366085197491e-01,1.002522259950637817e-01
9.052740860868754291e-01,9.990826994180679321e-02
9.079657599917980715e-01,9.957303106784820557e-02
9.106081330470138235e-01,9.926517307758331299e-02
9.132029788108537716e-01,9.895349293947219849e-02
9.157519768267176064e-01,9.865206480026245117e-02
9.182567191527407635e-01,9.835899621248245239e-02
9.207187163342355207e-01,9.806237369775772095e-02
9.231394028750167235e-01,9.777928888797760010e-02
9.255201422572324477e-01,9.748838096857070923e-02
9.278622315536849685e-01,9.720402956008911133e-02
9.301669056717069006e-01,9.692841023206710815e-02
9.324353412633560323e-01,9.666994214057922363e-02
9.346686603329257270e-01,9.641891717910766602e-02
9.368679335694584109e-01,9.616911411285400391e-02
9.390341834290427681e-01,9.591510891914367676e-02
