# Iterations, validation_loss
0.000000000000000000e+00,7.950197160243988037e-02
1.923076923076923094e+03,7.618734985589981079e-02
3.846153846153846189e+03,7.607338577508926392e-02
5.769230769230769511e+03,7.569755613803863525e-02
7.692307692307692378e+03,7.621436566114425659e-02
9.615384615384615245e+03,7.643581926822662354e-02
1.153846153846153902e+04,7.706426084041595459e-02
1.346153846153846098e+04,7.821063697338104248e-02
1.538461538461538476e+04,7.967084646224975586e-02
1.730769230769230853e+04,7.917235046625137329e-02
1.923076923076923049e+04,7.844954729080200195e-02
2.115384615384615245e+04,7.906032353639602661e-02
2.307692307692307804e+04,7.988171279430389404e-02
2.500000000000000000e+04,8.021564036607742310e-02
2.692307692307692196e+04,8.051034808158874512e-02
2.884615384615384755e+04,8.082558214664459229e-02
3.076923076923076951e+04,8.107263594865798950e-02
3.269230769230769147e+04,8.127171546220779419e-02
3.461538461538461706e+04,8.142948895692825317e-02
3.653846153846153902e+04,8.156360685825347900e-02
3.846153846153846098e+04,8.167974650859832764e-02
4.038461538461538294e+04,8.178272098302841187e-02
4.230769230769230489e+04,8.187688887119293213e-02
4.423076923076923413e+04,8.196288347244262695e-02
4.615384615384615608e+04,8.204098790884017944e-02
4.807692307692307804e+04,8.211253583431243896e-02
5.000000000000000000e+04,8.217812329530715942e-02
5.192307692307692196e+04,8.223814517259597778e-02
5.384615384615384392e+04,8.229403942823410034e-02
5.576923076923077315e+04,8.234652876853942871e-02
5.769230769230769511e+04,8.239562064409255981e-02
5.961538461538461706e+04,8.244118094444274902e-02
6.153846153846153902e+04,8.248459547758102417e-02
6.346153846153846098e+04,8.252713084220886230e-02
6.538461538461538294e+04,8.256741613149642944e-02
6.730769230769231217e+04,8.260579407215118408e-02
6.923076923076923413e+04,8.264190703630447388e-02
7.115384615384615608e+04,8.267650008201599121e-02
7.307692307692307804e+04,8.270978182554244995e-02
7.500000000000000000e+04,8.274152874946594238e-02
