# kappa, validation_loss
0.000000000000000000e+00,3.497045338153839111e-01
3.460641764136091481e-01,2.364665269851684570e-01
4.393585168941961938e-01,2.148105502128601074e-01
4.955484494942722362e-01,2.047207802534103394e-01
5.358850657506813997e-01,1.990392953157424927e-01
5.673730357927408985e-01,1.954474300146102905e-01
5.932046630318675851e-01,1.917729377746582031e-01
6.151059484320166026e-01,1.891735345125198364e-01
6.341164681222224431e-01,1.871528774499893188e-01
6.509111123589438330e-01,1.853261440992355347e-01
6.659529413757779848e-01,1.836305260658264160e-01
6.795734984138676049e-01,1.821138411760330200e-01
6.920183345682591192e-01,1.807355284690856934e-01
7.034743949324734347e-01,1.794766336679458618e-01
7.140873020504083790e-01,1.784026324748992920e-01
7.239727032341723989e-01,1.773028969764709473e-01
7.332239718413656737e-01,1.762591749429702759e-01
7.419175838457522376e-01,1.753864884376525879e-01
7.501169640526993421e-01,1.745722293853759766e-01
7.578752966338797581e-01,1.738181114196777344e-01
7.652376176046699063e-01,1.730758398771286011e-01
7.722423987289867009e-01,1.723278760910034180e-01
7.789227643298477499e-01,1.716247648000717163e-01
7.853074385944009972e-01,1.709707975387573242e-01
7.914214919750487409e-01,1.703424602746963501e-01
7.972869357420602210e-01,1.696761846542358398e-01
8.029232003134638695e-01,1.690567433834075928e-01
8.083475236024967314e-01,1.684528887271881104e-01
8.135752689609990762e-01,1.678733527660369873e-01
8.186201875007189654e-01,1.672688424587249756e-01
8.234946360757147144e-01,1.666778326034545898e-01
8.282097596258178873e-01,1.661098450422286987e-01
8.327756446524537948e-01,1.655186861753463745e-01
8.372014491431249983e-01,1.649114191532135010e-01
8.414955131525604370e-01,1.643519997596740723e-01
8.456654533966723175e-01,1.638136953115463257e-01
8.497182445551567653e-01,1.633100956678390503e-01
8.536602894626927895e-01,1.628124713897705078e-01
8.574974799626381428e-01,1.623738259077072144e-01
8.612352498752662289e-01,1.619081795215606689e-01
8.648786212757998415e-01,1.614317446947097778e-01
8.684322450713194419e-01,1.609924435615539551e-01
8.719004366991257582e-01,1.605432182550430298e-01
8.752872076339166529e-01,1.601403802633285522e-01
8.785962932807388492e-01,1.597403138875961304e-01
8.818311777400840157e-01,1.593639105558395386e-01
8.849951158568190035e-01,1.590069979429244995e-01
8.880911529027684104e-01,1.586420089006423950e-01
8.911221421913129159e-01,1.582965254783630371e-01
8.940907608793777772e-01,1.579418629407882690e-01
8.969995241761345994e-01,1.575857251882553101e-01
