# kappa, validation_loss
0.000000000000000000e+00,4.694353640079498291e-01
6.659513038025479670e-01,2.087974846363067627e-01
7.652359718917389753e-01,1.640770435333251953e-01
8.234929876315385533e-01,1.501837819814682007e-01
8.648769714625987870e-01,1.402273476123809814e-01
8.969978735404263714e-01,1.327036619186401367e-01
9.232533559308151450e-01,1.277714222669601440e-01
9.454583324491023788e-01,1.243446767330169678e-01
9.646971356898981220e-01,1.212171614170074463e-01
9.816696402369179397e-01,1.187861636281013489e-01
9.968539511080288795e-01,1.169650480151176453e-01
1.010591212503252123e+00,1.151296347379684448e-01
1.023133390654353603e+00,1.133597418665885925e-01
1.034671880164954150e+00,1.117729023098945618e-01
1.045355486745157103e+00,1.104080528020858765e-01
1.055302195112498342e+00,1.092773824930191040e-01
1.064607133669852379e+00,1.083101704716682434e-01
1.073348121809470479e+00,1.073297858238220215e-01
1.081589630122861578e+00,1.064830943942070007e-01
1.089385669034944382e+00,1.057121604681015015e-01
1.096781936014924463e+00,1.047702059149742126e-01
1.103817438617095359e+00,1.039535403251647949e-01
1.110525739780385157e+00,1.032183840870857239e-01
1.116935926208102670e+00,1.024671941995620728e-01
1.123073370587084341e+00,1.018950790166854858e-01
1.128960338170296840e+00,1.014042198657989502e-01
1.134616474366400896e+00,1.009047329425811768e-01
1.140059200293333408e+00,1.005032807588577271e-01
1.145304036386674662e+00,1.000994741916656494e-01
1.150364869216073949e+00,9.975601732730865479e-02
1.155254173065385803e+00,9.939512610435485840e-02
1.159983195178760251e+00,9.908384829759597778e-02
1.164562111595778049e+00,9.879932552576065063e-02
1.169000159006994499e+00,9.852840006351470947e-02
1.173305746925919379e+00,9.825999289751052856e-02
1.177486553601519326e+00,9.798394143581390381e-02
1.181549608419940167e+00,9.775732457637786865e-02
1.185501363016854937e+00,9.763894975185394287e-02
1.189347752907073508e+00,9.753426164388656616e-02
1.193094251109489745e+00,9.755226969718933105e-02
1.196745914983453618e+00,9.745892137289047241e-02
1.200307427282418571e+00,9.726811200380325317e-02
1.203783132261027511e+00,9.722645580768585205e-02
1.207177067534054737e+00,9.716244786977767944e-02
1.210492992273210611e+00,9.702198207378387451e-02
1.213734412235632387e+00,9.696688503026962280e-02
1.216904602041888994e+00,9.697888046503067017e-02
1.220006625058432048e+00,9.671748429536819458e-02
1.223043351187104388e+00,9.650560468435287476e-02
1.226017472820649434e+00,9.645168483257293701e-02
1.228931519186527543e+00,9.638983756303787231e-02
1.231787869270541513e+00,9.624035656452178955e-02
1.234588763485737095e+00,9.628462046384811401e-02
1.237336314229978473e+00,9.630089253187179565e-02
1.240032515456836348e+00,9.618765115737915039e-02
1.242679251368420834e+00,9.593687951564788818e-02
1.245278304325082797e+00,9.572751820087432861e-02
1.247831362055150883e+00,9.561036527156829834e-02
1.250340024237745817e+00,9.562056511640548706e-02
1.252805808522968967e+00,9.557989984750747681e-02
1.255230156046204693e+00,9.562977403402328491e-02
1.257614436486704346e+00,9.581457823514938354e-02
1.259959952714914788e+00,9.586428850889205933e-02
1.262267945068030084e+00,9.586775302886962891e-02
1.264539595288893148e+00,9.586948901414871216e-02
1.266776030159567856e+00,9.588813781738281250e-02
1.268978324857547690e+00,9.574927389621734619e-02
1.271147506059622456e+00,9.557498246431350708e-02
1.273284554815843350e+00,9.553191810846328735e-02
1.275390409213710496e+00,9.555685520172119141e-02
1.277465966850702905e+00,9.555578976869583130e-02
1.279512087131457587e+00,9.553220868110656738e-02
1.281529593404311829e+00,9.549279510974884033e-02
1.283519274950505773e+00,9.536840766668319702e-02
1.285481888838067688e+00,9.533016383647918701e-02
1.287418161651284088e+00,9.543009102344512939e-02
1.289328791105641692e+00,9.546300768852233887e-02
1.291214447557217593e+00,9.536723792552947998e-02
1.293075775414699091e+00,9.516277909278869629e-02
1.294913394461464806e+00,9.501598030328750610e-02
1.296727901094524071e+00,9.455125778913497925e-02
1.298519869486503442e+00,9.433503448963165283e-02
1.300289852676351332e+00,9.430758655071258545e-02
1.302038383593940640e+00,9.431102871894836426e-02
1.303765976023322448e+00,9.434850513935089111e-02
