# kappa, validation_loss
0.000000000000000000e+00,1.250000596046447754e-01
2.987412646343745593e-01,1.249516084790229797e-01
3.792729013758491252e-01,1.249013096094131470e-01
4.277757594593780688e-01,1.248565092682838440e-01
4.625940378945745945e-01,1.248182579874992371e-01
4.897741941352322659e-01,1.247768327593803406e-01
5.120718240924077014e-01,1.247457489371299744e-01
5.309768076223277955e-01,1.246976107358932495e-01
5.473865027259583460e-01,1.246585622429847717e-01
5.618834712550830890e-01,1.246225088834762573e-01
5.748674240708715466e-01,1.245821416378021240e-01
5.866245471251870791e-01,1.245495155453681946e-01
5.973667983834675121e-01,1.245078369975090027e-01
6.072555474445486823e-01,1.244699284434318542e-01
6.164164945401082729e-01,1.244352906942367554e-01
6.249494654822487227e-01,1.244039237499237061e-01
6.329350593631548616e-01,1.243703663349151611e-01
6.404392895785094852e-01,1.243273839354515076e-01
6.475169038559689394e-01,1.242876201868057251e-01
6.542138102897051555e-01,1.242539435625076294e-01
6.605688835520996394e-01,1.242186725139617920e-01
6.666153321087698869e-01,1.241780519485473633e-01
6.723817485602121558e-01,1.241402477025985718e-01
6.778929273481105744e-01,1.241060122847557068e-01
6.831705090428116245e-01,1.240698769688606262e-01
6.882334935562727241e-01,1.240379586815834045e-01
6.930986530324307893e-01,1.240004673600196838e-01
6.977808670654196410e-01,1.239641308784484863e-01
7.022933971455584956e-01,1.239302605390548706e-01
7.066481130928030652e-01,1.238935887813568115e-01
7.108556812172156514e-01,1.238589361310005188e-01
7.149257217162019451e-01,1.238241642713546753e-01
7.188669411534414078e-01,1.237912327051162720e-01
7.226872446085056412e-01,1.237581744790077209e-01
7.263938311294781958e-01,1.237261593341827393e-01
7.299932753855719048e-01,1.236950159072875977e-01
7.334915978467643205e-01,1.236644238233566284e-01
7.368943253721712550e-01,1.236334815621376038e-01
7.402065437383725799e-01,1.236025243997573853e-01
7.434329433610827875e-01,1.235694587230682373e-01
7.465778592418980120e-01,1.235376521944999695e-01
7.496453059938864572e-01,1.235090270638465881e-01
7.526390086560631465e-01,1.234774217009544373e-01
7.555624298900730507e-01,1.234441399574279785e-01
7.584187940571085473e-01,1.234123408794403076e-01
7.612111085948932709e-01,1.233831793069839478e-01
7.639421830500966459e-01,1.233497336506843567e-01
7.666146460681403374e-01,1.233165338635444641e-01
7.692309605979407161e-01,1.232834905385971069e-01
7.717934375320248952e-01,1.232545375823974609e-01
7.743042479713363457e-01,1.232219636440277100e-01
7.767654342778520515e-01,1.231910809874534607e-01
7.791789200559949835e-01,1.231557205319404602e-01
7.815465191850610172e-01,1.231248453259468079e-01
7.838699440089136328e-01,1.230963021516799927e-01
7.861508127755718611e-01,1.230621412396430969e-01
7.883906564076565981e-01,1.230318322777748108e-01
7.905909246746419816e-01,1.229977607727050781e-01
7.927529918292349764e-01,1.229644790291786194e-01
7.948781617627617146e-01,1.229312792420387268e-01
7.969676727279898509e-01,1.228994205594062805e-01
7.990227016722240005e-01,1.228686198592185974e-01
8.010443682186388914e-01,1.228391900658607483e-01
8.030337383295720333e-01,1.228062883019447327e-01
8.049918276817847884e-01,1.227742731571197510e-01
8.069196047804462202e-01,1.227435544133186340e-01
8.088179938357423771e-01,1.227135360240936279e-01
8.106878774234976825e-01,1.226820349693298340e-01
8.125300989489824266e-01,1.226519346237182617e-01
8.143454649311224758e-01,1.226193979382514954e-01
8.161347471225947059e-01,1.225893646478652954e-01
8.178986844797597744e-01,1.225567832589149475e-01
8.196379849950137242e-01,1.225256994366645813e-01
8.213533274029334308e-01,1.224946826696395874e-01
8.230453627705038855e-01,1.224646717309951782e-01
8.247147159807510786e-01,1.224344074726104736e-01
8.263619871182431575e-01,1.224035099148750305e-01
8.279877527641444912e-01,1.223728358745574951e-01
8.295925672078201529e-01,1.223417744040489197e-01
8.311769635813579526e-01,1.223109066486358643e-01
8.327414549228221441e-01,1.222816556692123413e-01
8.342865351735421209e-01,1.222482770681381226e-01
8.358126801142881090e-01,1.222140714526176453e-01
8.373203482447735269e-01,1.221823617815971375e-01
8.388099816105514250e-01,1.221512481570243835e-01
8.402820065810365779e-01,1.221182271838188171e-01
8.417368345820784858e-01,1.220856904983520508e-01
8.431748627862359902e-01,1.220526546239852905e-01
