# kappa, validation_loss
0.000000000000000000e+00,4.970139861106872559e-01
3.459589015952004853e-01,2.878000736236572266e-01
4.392482314775383867e-01,2.135757654905319214e-01
4.954363861777400513e-01,1.881077736616134644e-01
5.357720918135293608e-01,1.741850078105926514e-01
5.672595083447434794e-01,1.637756526470184326e-01
5.930907635535410671e-01,1.559311002492904663e-01
6.149917817214055615e-01,1.501588523387908936e-01
6.340021001630319342e-01,1.446669101715087891e-01
6.507965873818838398e-01,1.402795314788818359e-01
6.658382904736565022e-01,1.362426131963729858e-01
6.794587442759913998e-01,1.324734240770339966e-01
6.919034942584628700e-01,1.294599622488021851e-01
7.033594816068275968e-01,1.267131716012954712e-01
7.139723260658095150e-01,1.242592334747314453e-01
7.238576728898482582e-01,1.220932230353355408e-01
7.331088938900989227e-01,1.203284636139869690e-01
7.418024638556233175e-01,1.187810748815536499e-01
7.500018066688997065e-01,1.172460988163948059e-01
7.577601057719879352e-01,1.159131675958633423e-01
7.651223965958476869e-01,1.146119087934494019e-01
7.721271504307702926e-01,1.134188100695610046e-01
7.788074912118712056e-01,1.122617721557617188e-01
7.851921428055662622e-01,1.112000271677970886e-01
7.913061753967588485e-01,1.102123931050300598e-01
7.971716000308491923e-01,1.093588769435882568e-01
8.028078469354584801e-01,1.086754277348518372e-01
8.082321538615222511e-01,1.076207309961318970e-01
8.134598840216815674e-01,1.069899052381515503e-01
8.185047884076200875e-01,1.063995137810707092e-01
8.233792237692867388e-01,1.059876754879951477e-01
8.280943349557937649e-01,1.053201630711555481e-01
8.326602083891524453e-01,1.048716306686401367e-01
8.370860019870475233e-01,1.047252714633941650e-01
8.413800557425805682e-01,1.035850122570991516e-01
8.455499863170587993e-01,1.035829335451126099e-01
8.496027683416239595e-01,1.026203855872154236e-01
8.535448046076362649e-01,1.023683547973632812e-01
8.573819869196814825e-01,1.020575016736984253e-01
8.611197490632285234e-01,1.018804758787155151e-01
8.647631130821671341e-01,1.008363664150238037e-01
8.683167298552938451e-01,1.005104929208755493e-01
8.717849147943127486e-01,1.002417057752609253e-01
8.751716793507015035e-01,1.009671315550804138e-01
8.784807589083916124e-01,9.979930520057678223e-02
8.817156375486330244e-01,9.954241663217544556e-02
8.848795700987204249e-01,9.904140233993530273e-02
8.879756018143981633e-01,9.873648732900619507e-02
8.910065859943040456e-01,9.843897074460983276e-02
8.939751997818218276e-01,9.823824465274810791e-02
8.968839583736623045e-01,9.856261312961578369e-02
8.997352278241469437e-01,9.764642268419265747e-02
9.025312366085197491e-01,9.775750339031219482e-02
9.052740860868754291e-01,9.718085080385208130e-02
9.079657599917980715e-01,9.707280248403549194e-02
9.106081330470138235e-01,9.667033702135086060e-02
9.132029788108537716e-01,9.644267708063125610e-02
9.157519768267176064e-01,9.661694616079330444e-02
9.182567191527407635e-01,9.619850665330886841e-02
9.207187163342355207e-01,9.579561650753021240e-02
9.231394028750167235e-01,9.558652341365814209e-02
9.255201422572324477e-01,9.544962644577026367e-02
9.278622315536849685e-01,9.530562162399291992e-02
9.301669056717069006e-01,9.661941975355148315e-02
9.324353412633560323e-01,9.511219710111618042e-02
9.346686603329257270e-01,9.479373693466186523e-02
9.368679335694584109e-01,9.448314458131790161e-02
9.390341834290427681e-01,9.433800727128982544e-02
9.411683869891029897e-01,9.413470327854156494e-02
9.432714785946274549e-01,9.397628903388977051e-02
9.453443523142729399e-01,9.387598186731338501e-02
9.473878642225076474e-01,9.410933405160903931e-02
9.494028345223683996e-01,9.356129914522171021e-02
9.513900495220098952e-01,9.334597736597061157e-02
9.533502634769637218e-01,9.324217587709426880e-02
9.552842003089099254e-01,9.307482093572616577e-02
9.571925552107636292e-01,9.285742789506912231e-02
9.590759961469810246e-01,9.275057166814804077e-02
9.609351652571875846e-01,9.370531886816024780e-02
9.627706801705113726e-01,9.257113933563232422e-02
9.645831352373486212e-01,9.251829981803894043e-02
9.663731026847116601e-01,9.215099364519119263e-02
9.681411337007792550e-01,9.206830710172653198e-02
9.698877594537900215e-01,9.188161045312881470e-02
9.716134920499919225e-01,9.176255762577056885e-02
9.733188254349738333e-01,9.163988381624221802e-02
9.750042362423431141e-01,9.154909849166870117e-02
9.766701845934007142e-01,9.180929511785507202e-02
9.783171148511704551e-01,9.134117513895034790e-02
9.799454563318716893e-01,9.124953299760818481e-02
9.815556239766881630e-01,9.108084440231323242e-02
9.831480189864598707e-01,9.094112366437911987e-02
9.847230294217282909e-01,9.087026119232177734e-02
9.862810307703816504e-01,9.096094220876693726e-02
9.878223864849721148e-01,9.104409068822860718e-02
9.893474484916348066e-01,9.047655016183853149e-02
9.908565576723874502e-01,9.033989161252975464e-02
9.923500443224636536e-01,9.025321155786514282e-02
9.938282285842179320e-01,9.028715640306472778e-02
9.952914208590244449e-01,9.049633890390396118e-02
9.967399221984984958e-01,8.990962803363800049e-02
9.981740246762715874e-01,8.985801786184310913e-02
9.995940117414702231e-01,8.969884365797042847e-02
1.001000158554967268e+00,8.960443735122680664e-02
1.002392732309404844e+00,8.949300646781921387e-02
1.003771992533918134e+00,8.950052410364151001e-02
1.005138191384430835e+00,9.000226110219955444e-02
1.006491573920335059e+00,8.931822329759597778e-02
1.007832378368310744e+00,8.915427327156066895e-02
1.009160836374001224e+00,8.902443945407867432e-02
1.010477173242205984e+00,8.898828178644180298e-02
1.011781608166212099e+00,8.883838355541229248e-02
1.013074354446854342e+00,8.876868337392807007e-02
1.014355619701844180e+00,8.868112415075302124e-02
1.015625606065887254e+00,8.858054131269454956e-02
1.016884510382068063e+00,8.849910646677017212e-02
1.018132524384956605e+00,8.844359219074249268e-02
1.019369834875863745e+00,8.849229663610458374e-02
1.020596623890643651e+00,8.856825530529022217e-02
1.021813068860422780e+00,8.824121206998825073e-02
1.023019342765608686e+00,8.814623206853866577e-02
1.024215614283513043e+00,8.815077692270278931e-02
1.025402047929905747e+00,8.802286535501480103e-02
1.026578804194794081e+00,8.791937679052352905e-02
1.027746039672710499e+00,8.794310688972473145e-02
1.028903907187771694e+00,8.805625140666961670e-02
1.030052555913757883e+00,8.777672052383422852e-02
1.031192131489450770e+00,8.756747841835021973e-02
1.032322776129452446e+00,8.753371238708496094e-02
1.033444628730692205e+00,8.745198696851730347e-02
1.034557824974828844e+00,8.732409775257110596e-02
1.035662497426728335e+00,8.724740892648696899e-02
1.036758775629202489e+00,8.721596002578735352e-02
1.037846786194173809e+00,8.743683248758316040e-02
1.038926652890428182e+00,8.706562221050262451e-02
1.039998496728109512e+00,8.702779561281204224e-02
1.041062436040096406e+00,8.686516433954238892e-02
1.042118586560402127e+00,8.678697794675827026e-02
1.043167061499723491e+00,8.671694248914718628e-02
1.044207971618266395e+00,8.665192872285842896e-02
1.045241425295961868e+00,8.672429621219635010e-02
1.046267528600184571e+00,8.673775196075439453e-02
1.047286385351081872e+00,8.636120706796646118e-02
1.048298097184609423e+00,8.629820495843887329e-02
