# Iterations, validation_loss
0.000000000000000000e+00,2.247636616230010986e-01
1.923076923076923094e+03,2.254590243101119995e-01
3.846153846153846189e+03,2.378626763820648193e-01
5.769230769230769511e+03,2.417449951171875000e-01
7.692307692307692378e+03,2.424847185611724854e-01
9.615384615384615245e+03,2.568444907665252686e-01
1.153846153846153902e+04,2.604984343051910400e-01
1.346153846153846098e+04,2.577429115772247314e-01
1.538461538461538476e+04,2.556654810905456543e-01
1.730769230769230853e+04,2.622247338294982910e-01
1.923076923076923049e+04,2.647774815559387207e-01
2.115384615384615245e+04,2.646045088768005371e-01
2.307692307692307804e+04,2.664313614368438721e-01
2.500000000000000000e+04,2.727362513542175293e-01
2.692307692307692196e+04,2.713426053524017334e-01
2.884615384615384755e+04,2.747849225997924805e-01
3.076923076923076951e+04,2.780206501483917236e-01
3.269230769230769147e+04,2.775399386882781982e-01
3.461538461538461706e+04,2.793071866035461426e-01
3.653846153846153902e+04,2.809766232967376709e-01
3.846153846153846098e+04,2.832102775573730469e-01
4.038461538461538294e+04,2.863640189170837402e-01
4.230769230769230489e+04,2.852531671524047852e-01
4.423076923076923413e+04,2.902702093124389648e-01
4.615384615384615608e+04,2.918371558189392090e-01
4.807692307692307804e+04,2.919162213802337646e-01
5.000000000000000000e+04,2.900012433528900146e-01
5.192307692307692196e+04,2.902417182922363281e-01
5.384615384615384392e+04,2.911843955516815186e-01
5.576923076923077315e+04,2.916186153888702393e-01
5.769230769230769511e+04,2.925723791122436523e-01
5.961538461538461706e+04,2.931850850582122803e-01
6.153846153846153902e+04,2.935759127140045166e-01
6.346153846153846098e+04,2.936799824237823486e-01
6.538461538461538294e+04,2.975869178771972656e-01
6.730769230769231217e+04,2.970521450042724609e-01
6.923076923076923413e+04,2.974361777305603027e-01
7.115384615384615608e+04,2.984671294689178467e-01
7.307692307692307804e+04,2.987873256206512451e-01
7.500000000000000000e+04,2.982630729675292969e-01
