# Iterations, validation_loss
0.000000000000000000e+00,8.206345140933990479e-02
1.923076923076923094e+03,7.780864834785461426e-02
3.846153846153846189e+03,7.692863792181015015e-02
5.769230769230769511e+03,7.621855288743972778e-02
7.692307692307692378e+03,7.782734930515289307e-02
9.615384615384615245e+03,7.705602794885635376e-02
1.153846153846153902e+04,7.818259298801422119e-02
1.346153846153846098e+04,7.749715447425842285e-02
1.538461538461538476e+04,7.879748195409774780e-02
1.730769230769230853e+04,7.791943848133087158e-02
1.923076923076923049e+04,7.843937724828720093e-02
2.115384615384615245e+04,7.906021177768707275e-02
2.307692307692307804e+04,7.889102399349212646e-02
2.500000000000000000e+04,7.914308458566665649e-02
2.692307692307692196e+04,8.014294505119323730e-02
2.884615384615384755e+04,8.146013319492340088e-02
3.076923076923076951e+04,8.093450218439102173e-02
3.269230769230769147e+04,8.081278204917907715e-02
3.461538461538461706e+04,8.084636926651000977e-02
3.653846153846153902e+04,8.071713894605636597e-02
3.846153846153846098e+04,8.096525818109512329e-02
4.038461538461538294e+04,8.110826462507247925e-02
4.230769230769230489e+04,8.258287608623504639e-02
4.423076923076923413e+04,8.216680586338043213e-02
4.615384615384615608e+04,8.385016024112701416e-02
4.807692307692307804e+04,8.371134102344512939e-02
5.000000000000000000e+04,8.406258374452590942e-02
5.192307692307692196e+04,8.643787354230880737e-02
5.384615384615384392e+04,8.668510615825653076e-02
5.576923076923077315e+04,8.659406006336212158e-02
5.769230769230769511e+04,8.782497048377990723e-02
5.961538461538461706e+04,8.740359544754028320e-02
6.153846153846153902e+04,8.793927729129791260e-02
6.346153846153846098e+04,8.816127479076385498e-02
6.538461538461538294e+04,8.839546889066696167e-02
6.730769230769231217e+04,8.925224095582962036e-02
6.923076923076923413e+04,8.926814049482345581e-02
7.115384615384615608e+04,8.936019986867904663e-02
7.307692307692307804e+04,8.954252302646636963e-02
7.500000000000000000e+04,8.969172835350036621e-02
