# kappa, validation_loss
0.000000000000000000e+00,4.004819393157958984e-01
3.462526425060162838e-01,3.022452592849731445e-01
4.395559435470912102e-01,2.713975310325622559e-01
4.957490553951392487e-01,2.480149716138839722e-01
5.360872999848352860e-01,2.320265024900436401e-01
5.675762597775805274e-01,2.202504128217697144e-01
5.934085522502497989e-01,2.130490988492965698e-01
6.153103154898837968e-01,2.083571702241897583e-01
6.343211950321288040e-01,2.046403288841247559e-01
6.511161200311039732e-01,2.022083848714828491e-01
6.661581742128037664e-01,1.999450027942657471e-01
6.797789158449135671e-01,1.975428760051727295e-01
6.922239060815036371e-01,1.955619156360626221e-01
7.036800970036223291e-01,1.934944540262222290e-01
7.142931161603947032e-01,1.916873902082443237e-01
7.241786145432539401e-01,1.902474164962768555e-01
7.334299682749976235e-01,1.889124810695648193e-01
7.421236554477512737e-01,1.878040581941604614e-01
7.503231025170934432e-01,1.868321001529693604e-01
7.580814949593110974e-01,1.857796460390090942e-01
7.654438698347674208e-01,1.847812384366989136e-01
7.724486997542637789e-01,1.838493794202804565e-01
7.791291097344182903e-01,1.830777823925018311e-01
7.855138245358747051e-01,1.823231428861618042e-01
7.916279150893443806e-01,1.815375238656997681e-01
7.974933930671807003e-01,1.806667894124984741e-01
8.031296892278733113e-01,1.799782663583755493e-01
8.085540417748684483e-01,1.793459951877593994e-01
8.137818143089035061e-01,1.786771267652511597e-01
8.188267581564114828e-01,1.780667006969451904e-01
8.237012303576055627e-01,1.774026602506637573e-01
8.284163760145293320e-01,1.768687516450881958e-01
8.329822817706068472e-01,1.763412505388259888e-01
8.374081057381790316e-01,1.758350878953933716e-01
8.417021880821700108e-01,1.753878444433212280e-01
8.458721456161284458e-01,1.750946789979934692e-01
8.499249531065687924e-01,1.746155768632888794e-01
8.538670134656279886e-01,1.741712093353271484e-01
8.577042186059893325e-01,1.738314628601074219e-01
8.614420024101600015e-01,1.735026389360427856e-01
8.650853870093884179e-01,1.731993257999420166e-01
8.686390233613279221e-01,1.729988455772399902e-01
8.721072269490471873e-01,1.726776510477066040e-01
8.754940092887648628e-01,1.723743975162506104e-01
8.788031058232812498e-01,1.719989776611328125e-01
8.820380006874946055e-01,1.716194152832031250e-01
8.852019487576917589e-01,1.713146269321441650e-01
8.882979953344497526e-01,1.710616797208786011e-01
8.913289937575099575e-01,1.707904040813446045e-01
8.942976212080111509e-01,1.705111265182495117e-01
8.972063929174054486e-01,1.702153682708740234e-01
9.000576749720354819e-01,1.699090152978897095e-01
9.028536958767079401e-01,1.696572154760360718e-01
9.055965570188537761e-01,1.694183498620986938e-01
9.082882421563721609e-01,1.692185699939727783e-01
9.109306260364657959e-01,1.689941734075546265e-01
9.135254822392691043e-01,1.687522679567337036e-01
9.160744903284576690e-01,1.684590280055999756e-01
9.185792423810466012e-01,1.682667434215545654e-01
9.210412489599503205e-01,1.680508553981781006e-01
9.234619445854138631e-01,1.677950173616409302e-01
9.258426927549404661e-01,1.676044911146163940e-01
9.281847905556981360e-01,1.673576682806015015e-01
9.304894729084746130e-01,1.672913581132888794e-01
9.327579164779434828e-01,1.669775843620300293e-01
9.349912432802377493e-01,1.667853444814682007e-01
9.371905240155241623e-01,1.665159910917282104e-01
9.393567811503520382e-01,1.662807464599609375e-01
9.414909917719919141e-01,1.662245839834213257e-01
9.435940902347083048e-01,1.660141944885253906e-01
9.456669706159053224e-01,1.658306121826171875e-01
9.477104889983055669e-01,1.657688319683074951e-01
9.497254655927430678e-01,1.656409204006195068e-01
9.517126867147428504e-01,1.654148548841476440e-01
9.536729066268088140e-01,1.653033196926116943e-01
9.556068492572222794e-01,1.651433408260345459e-01
9.575152098051521454e-01,1.650378853082656860e-01
9.593986562409840824e-01,1.649699211120605469e-01
9.612578307099701735e-01,1.646985262632369995e-01
9.630933508465793214e-01,1.647449135780334473e-01
9.649058110062823657e-01,1.645448505878448486e-01
9.666957834209166656e-01,1.644567847251892090e-01
9.684638192832498715e-01,1.644906103610992432e-01
9.702104497658888826e-01,1.644972264766693115e-01
9.719361869792428887e-01,1.643192768096923828e-01
9.736415248728654825e-01,1.642635911703109741e-01
9.753269400841447778e-01,1.642832458019256592e-01
9.769928927379892825e-01,1.644039154052734375e-01
9.786398272008660637e-01,1.640217006206512451e-01
9.802681727922836208e-01,1.641739308834075928e-01
9.818783444565684082e-01,1.640873253345489502e-01
9.834707433975652391e-01,1.638929247856140137e-01
9.850457576786901814e-01,1.638152897357940674e-01
9.866037627905820395e-01,1.636321842670440674e-01
9.881451221884270941e-01,1.636890470981597900e-01
9.896701878008837827e-01,1.635844111442565918e-01
9.911793005123875622e-01,1.635119616985321045e-01
9.926727906204910745e-01,1.636148691177368164e-01
9.941509782697721676e-01,1.634593904018402100e-01
9.956141738637398486e-01,1.633139103651046753e-01
9.970626784560580047e-01,1.634266972541809082e-01
9.984967841223260088e-01,1.633780896663665771e-01
9.999167743135612962e-01,1.632261574268341064e-01
1.001322924192454167e+00,1.632525175809860229e-01
1.002715500953393901e+00,1.634349673986434937e-01
1.004094764127197115e+00,1.632241159677505493e-01
1.005460965871405543e+00,1.631575077772140503e-01
1.006814351246967831e+00,1.632979214191436768e-01
1.008155158482063829e+00,1.633074134588241577e-01
1.009483619223781936e+00,1.631667613983154297e-01
1.010799958778313190e+00,1.631164103746414185e-01
1.012104396340287149e+00,1.633096188306808472e-01
1.013397145211832440e+00,1.632681190967559814e-01
1.014678413011909530e+00,1.631255596876144409e-01
1.015948401876427987e+00,1.631154417991638184e-01
1.017207308649635600e+00,1.632856726646423340e-01
1.018455325067224582e+00,1.631662696599960327e-01
1.019692637931590484e+00,1.630522906780242920e-01
1.020919429279635304e+00,1.631453037261962891e-01
1.022135876543497579e+00,1.633151024580001831e-01
1.023342152704563635e+00,1.631401777267456055e-01
1.024538426441091721e+00,1.630540490150451660e-01
1.025724862269766779e+00,1.631699949502944946e-01
1.026901620681482274e+00,1.633130609989166260e-01
1.028068858271627528e+00,1.631768643856048584e-01
1.029226727865148572e+00,1.630576550960540771e-01
1.030375378636629424e+00,1.631347090005874634e-01
1.031514956225630053e+00,1.633156687021255493e-01
1.032645602847505506e+00,1.631699651479721069e-01
1.033767457399916712e+00,1.630306541919708252e-01
1.034880655565229235e+00,1.630982309579849243e-01
1.035985329908996500e+00,1.633145213127136230e-01
1.037081609974695340e+00,1.631470173597335815e-01
1.038169622374893741e+00,1.630517393350601196e-01
1.039249490879004423e+00,1.631233841180801392e-01
1.040321336497778582e+00,1.633214205503463745e-01
1.041385277564685241e+00,1.631893664598464966e-01
1.042441429814309650e+00,1.630608588457107544e-01
1.043489906457905514e+00,1.631410866975784302e-01
1.044530818256218740e+00,1.632774919271469116e-01
1.045564273589704607e+00,1.634182184934616089e-01
1.046590378526248255e+00,1.631357520818710327e-01
1.047609236886492212e+00,1.632846295833587646e-01
1.048620950306873745e+00,1.634750217199325562e-01
1.049625618300468410e+00,1.632807403802871704e-01
1.050623338315728628e+00,1.632305979728698730e-01
1.051614205793204970e+00,1.633337289094924927e-01
1.052598314220333453e+00,1.635250300168991089e-01
1.053575755184366525e+00,1.634772717952728271e-01
1.054546618423523485e+00,1.633119732141494751e-01
1.055510991876429827e+00,1.635454893112182617e-01
1.056468961729917444e+00,1.635602414608001709e-01
1.057420612465245879e+00,1.634668558835983276e-01
1.058366026902811230e+00,1.633761972188949585e-01
1.059305286245398214e+00,1.636012941598892212e-01
1.060238470120033138e+00,1.636723428964614868e-01
1.061165656618493713e+00,1.635206192731857300e-01
1.062086922336523687e+00,1.636041551828384399e-01
1.063002342411804246e+00,1.637551039457321167e-01
1.063911990560727272e+00,1.639368981122970581e-01
1.064815939114018395e+00,1.637194603681564331e-01
1.065714259051249169e+00,1.636829972267150879e-01
1.066607020034281872e+00,1.639021337032318115e-01
1.067494290439686910e+00,1.640501022338867188e-01
1.068376137390167235e+00,1.638600230216979980e-01
1.069252626785031079e+00,1.638204455375671387e-01
1.070123823329742097e+00,1.640632152557373047e-01
1.070989790564583322e+00,1.642155200242996216e-01
1.071850590892467148e+00,1.640663594007492065e-01
1.072706285605918852e+00,1.639807820320129395e-01
1.073556934913266092e+00,1.641907989978790283e-01
1.074402597964059458e+00,1.643731296062469482e-01
1.075243332873753177e+00,1.641902774572372437e-01
1.076079196747671052e+00,1.641477495431900024e-01
1.076910245704280955e+00,1.643661558628082275e-01
1.077736534897804521e+00,1.646243184804916382e-01
1.078558118540180910e+00,1.643877476453781128e-01
1.079375049922411067e+00,1.643812507390975952e-01
1.080187381435298910e+00,1.646652817726135254e-01
1.080995164589613644e+00,1.646663993597030640e-01
1.081798450035688752e+00,1.645857244729995728e-01
1.082597287582481416e+00,1.645727008581161499e-01
1.083391726216103024e+00,1.647562086582183838e-01
1.084181814117846310e+00,1.650123000144958496e-01
1.084967598681719325e+00,1.649037748575210571e-01
1.085749126531504016e+00,1.648116707801818848e-01
1.086526443537356945e+00,1.650003492832183838e-01
1.087299594831965255e+00,1.652757674455642700e-01
1.088068624826269204e+00,1.651844829320907593e-01
1.088833577224771032e+00,1.651036739349365234e-01
1.089594495040439259e+00,1.652524769306182861e-01
1.090351420609220412e+00,1.655404716730117798e-01
1.091104395604174382e+00,1.654071062803268433e-01
1.091853461049241192e+00,1.653587967157363892e-01
1.092598657332652712e+00,1.655738204717636108e-01
1.093340024220000428e+00,1.658781319856643677e-01
1.094077600866967481e+00,1.656465828418731689e-01
1.094811425831738516e+00,1.656485944986343384e-01
1.095541537087095119e+00,1.659011244773864746e-01
1.096267972032206606e+00,1.660590916872024536e-01
1.096990767504124387e+00,1.658784300088882446e-01
1.097709959788992107e+00,1.659256368875503540e-01
1.098425584632976015e+00,1.661360561847686768e-01
1.099137677252925327e+00,1.663630753755569458e-01
1.099846272346772791e+00,1.661273539066314697e-01
1.100551404103679021e+00,1.661882996559143066e-01
1.101253106213930799e+00,1.664609163999557495e-01
1.101951411878600462e+00,1.665610671043395996e-01
1.102646353818971470e+00,1.664171367883682251e-01
1.103337964285739048e+00,1.664237529039382935e-01
1.104026275067990781e+00,1.667158007621765137e-01
1.104711317501975154e+00,1.668260395526885986e-01
1.105393122479659596e+00,1.667349338531494141e-01
1.106071720457092455e+00,1.666395366191864014e-01
1.106747141462564255e+00,1.668578684329986572e-01
1.107419415104581972e+00,1.670398265123367310e-01
1.108088570579656595e+00,1.668861508369445801e-01
1.108754636679911920e+00,1.669025868177413940e-01
1.109417641800518606e+00,1.671166121959686279e-01
1.110077613946957475e+00,1.673706769943237305e-01
1.110734580742117394e+00,1.671745926141738892e-01
1.111388569433233275e+00,1.670979410409927368e-01
1.112039606898666655e+00,1.673113256692886353e-01
1.112687719654533725e+00,1.675491482019424438e-01
1.113332933861186369e+00,1.674572378396987915e-01
1.113975275329547987e+00,1.674993336200714111e-01
1.114614769527308979e+00,1.678516566753387451e-01
1.115251441584985237e+00,1.675040870904922485e-01
1.115885316301844954e+00,1.675950139760971069e-01
1.116516418151703993e+00,1.678873002529144287e-01
1.117144771288595573e+00,1.677577048540115356e-01
1.117770399552318050e+00,1.676701754331588745e-01
1.118393326473862359e+00,1.678985953330993652e-01
1.119013575280721318e+00,1.681401431560516357e-01
1.119631168902087914e+00,1.679543554782867432e-01
1.120246129973940130e+00,1.679413169622421265e-01
1.120858480844020733e+00,1.681149303913116455e-01
1.121468243576708934e+00,1.681438684463500977e-01
1.122075439957791687e+00,1.681178659200668335e-01
1.122680091499133503e+00,1.685123145580291748e-01
1.123282219443250129e+00,1.683719903230667114e-01
1.123881844767786076e+00,1.682939678430557251e-01
1.124478988189900219e+00,1.684786826372146606e-01
1.125073670170560369e+00,1.687903255224227905e-01
1.125665910918750567e+00,1.686443537473678589e-01
1.126255730395591792e+00,1.685597002506256104e-01
1.126843148318378285e+00,1.687862426042556763e-01
1.127428184164532832e+00,1.690471321344375610e-01
1.128010857175482773e+00,1.689218878746032715e-01
1.128591186360455856e+00,1.688653379678726196e-01
1.129169190500202369e+00,1.689795851707458496e-01
1.129744888150641779e+00,1.691057831048965454e-01
1.130318297646437431e+00,1.690357774496078491e-01
1.130889437104499073e+00,1.692459136247634888e-01
1.131458324427419448e+00,1.695120036602020264e-01
1.132024977306839819e+00,1.693741530179977417e-01
1.132589413226751995e+00,1.692893803119659424e-01
1.133151649466735078e+00,1.695198118686676025e-01
1.133711703105129365e+00,1.697696596384048462e-01
1.134269591022149637e+00,1.696385592222213745e-01
1.134825329902938051e+00,1.695832461118698120e-01
1.135378936240557524e+00,1.697510331869125366e-01
1.135930426338929156e+00,1.699920743703842163e-01
1.136479816315713709e+00,1.699293255805969238e-01
1.137027122105137789e+00,1.698276698589324951e-01
1.137572359460766513e+00,1.699608862400054932e-01
1.138115543958225118e+00,1.701976656913757324e-01
1.138656690997867704e+00,1.702065318822860718e-01
1.139195815807398038e+00,1.701408177614212036e-01
1.139732933444439933e+00,1.701902002096176147e-01
1.140268058799061901e+00,1.703913956880569458e-01
1.140801206596252282e+00,1.706252843141555786e-01
1.141332391398352186e+00,1.704658269882202148e-01
1.141861627607440699e+00,1.704125404357910156e-01
1.142388929467679226e+00,1.706043630838394165e-01
1.142914311067610100e+00,1.708477139472961426e-01
1.143437786342417439e+00,1.707321852445602417e-01
1.143959369076142707e+00,1.706531196832656860e-01
1.144479072903864303e+00,1.708908528089523315e-01
1.144996911313835408e+00,1.710674166679382324e-01
1.145512897649584749e+00,1.709339618682861328e-01
1.146027045111979392e+00,1.709216237068176270e-01
1.146539366761252010e+00,1.710285693407058716e-01
1.147049875518990403e+00,1.710187494754791260e-01
1.147558584170093487e+00,1.711726784706115723e-01
1.148065505364692873e+00,1.711823195219039917e-01
1.148570651620039795e+00,1.712020039558410645e-01
1.149074035322360077e+00,1.713680177927017212e-01
1.149575668728675781e+00,1.712878495454788208e-01
1.150075563968596892e+00,1.715497821569442749e-01
1.150573733046080571e+00,1.717119216918945312e-01
1.151070187841161330e+00,1.715555191040039062e-01
1.151564940111649671e+00,1.715796440839767456e-01
1.152058001494804529e+00,1.717546135187149048e-01
1.152549383508975067e+00,1.719643473625183105e-01
1.153039097555214276e+00,1.718636304140090942e-01
1.153527154918868147e+00,1.717777252197265625e-01
1.154013566771133759e+00,1.719569265842437744e-01
1.154498344170596047e+00,1.719132214784622192e-01
1.154981498064733936e+00,1.720497608184814453e-01
1.155463039291406258e+00,1.722736805677413940e-01
1.155942978580307701e+00,1.722064912319183350e-01
1.156421326554405660e+00,1.721291840076446533e-01
1.156898093731349553e+00,1.722929179668426514e-01
1.157373290524859710e+00,1.724773794412612915e-01
1.157846927246090951e+00,1.724518835544586182e-01
1.158319014104975286e+00,1.723436713218688965e-01
1.158789561211543528e+00,1.725180745124816895e-01
1.159258578577223586e+00,1.726841777563095093e-01
1.159726076116118110e+00,1.727077960968017578e-01
1.160192063646262817e+00,1.726313233375549316e-01
1.160656550890863059e+00,1.727434843778610229e-01
1.161119547479511738e+00,1.729198098182678223e-01
1.161581062949387011e+00,1.729962229728698730e-01
1.162041106746430241e+00,1.729708611965179443e-01
1.162499688226507066e+00,1.729538738727569580e-01
1.162956816656548931e+00,1.731386631727218628e-01
1.163412501215676187e+00,1.731389760971069336e-01
1.163866750996304100e+00,1.732867211103439331e-01
1.164319575005231977e+00,1.735024303197860718e-01
1.164770982164713864e+00,1.735111474990844727e-01
1.165220981313514814e+00,1.735249757766723633e-01
1.165669581207947170e+00,1.734789162874221802e-01
1.166116790522895297e+00,1.736090034246444702e-01
1.166562617852820116e+00,1.735856682062149048e-01
1.167007071712751198e+00,1.737026274204254150e-01
1.167450160539262871e+00,1.737435758113861084e-01
1.167891892691434119e+00,1.737554818391799927e-01
1.168332276451795160e+00,1.739517748355865479e-01
1.168771320027259808e+00,1.740205585956573486e-01
1.169209031550042521e+00,1.740886569023132324e-01
1.169645419078562121e+00,1.741237938404083252e-01
1.170080490598333300e+00,1.741603463888168335e-01
1.170514254022841039e+00,1.742990761995315552e-01
1.170946717194406794e+00,1.742288619279861450e-01
1.171377887885037383e+00,1.742213219404220581e-01
1.171807773797263641e+00,1.742714643478393555e-01
1.172236382564966872e+00,1.744622290134429932e-01
1.172663721754190869e+00,1.744904518127441406e-01
1.173089798863943933e+00,1.744290590286254883e-01
1.173514621326988916e+00,1.745669394731521606e-01
1.173938196510620591e+00,1.747214496135711670e-01
1.174360531717432155e+00,1.745993643999099731e-01
1.174781634186071289e+00,1.747127175331115723e-01
1.175201511091983786e+00,1.748505979776382446e-01
1.175620169548148297e+00,1.748575866222381592e-01
1.176037616605797975e+00,1.747888922691345215e-01
1.176453859255134127e+00,1.749337613582611084e-01
1.176868904426028095e+00,1.750930994749069214e-01
1.177282758988713374e+00,1.749967783689498901e-01
1.177695429754468393e+00,1.750812530517578125e-01
1.178106923476288648e+00,1.752371042966842651e-01
1.178517246849550615e+00,1.752084195613861084e-01
1.178926406512663894e+00,1.751729995012283325e-01
1.179334409047717136e+00,1.753530949354171753e-01
1.179741260981113093e+00,1.754268854856491089e-01
1.180146968784193673e+00,1.753756552934646606e-01
1.180551538873859885e+00,1.754670292139053345e-01
1.180954977613178247e+00,1.756062805652618408e-01
1.181357291311983415e+00,1.756550669670104980e-01
1.181758486227468818e+00,1.757029742002487183e-01
1.182158568564771972e+00,1.756907254457473755e-01
1.182557544477548683e+00,1.756951659917831421e-01
1.182955420068542374e+00,1.758372038602828979e-01
1.183352201390143410e+00,1.759702861309051514e-01
1.183747894444941995e+00,1.759483665227890015e-01
1.184142505186272176e+00,1.759201437234878540e-01
1.184536039518750972e+00,1.760626882314682007e-01
1.184928503298806168e+00,1.761638224124908447e-01
1.185319902335201458e+00,1.761568635702133179e-01
1.185710242389551139e+00,1.761472225189208984e-01
1.186099529176828593e+00,1.762642711400985718e-01
1.186487768365869666e+00,1.762808561325073242e-01
1.186874965579866936e+00,1.763727366924285889e-01
1.187261126396858879e+00,1.764217019081115723e-01
1.187646256350211926e+00,1.765201538801193237e-01
1.188030360929095641e+00,1.766427457332611084e-01
1.188413445578953453e+00,1.767419427633285522e-01
1.188795515701964511e+00,1.767723560333251953e-01
1.189176576657501094e+00,1.768411397933959961e-01
1.189556633762581361e+00,1.768500506877899170e-01
1.189935692292310998e+00,1.768679022789001465e-01
