# Iterations, validation_loss
0.000000000000000000e+00,1.035442873835563660e-01
5.217391304347826008e+03,1.065245792269706726e-01
1.043478260869565202e+04,1.091957613825798035e-01
1.565217391304347802e+04,1.135664433240890503e-01
2.086956521739130403e+04,1.149953082203865051e-01
2.608695652173912822e+04,1.172485128045082092e-01
3.130434782608695605e+04,1.189310848712921143e-01
3.652173913043478387e+04,1.228994727134704590e-01
4.173913043478260806e+04,1.239868476986885071e-01
4.695652173913043225e+04,1.206419542431831360e-01
5.217391304347825644e+04,1.214768365025520325e-01
5.739130434782608791e+04,1.210793480277061462e-01
6.260869565217391209e+04,1.217685043811798096e-01
6.782608695652174356e+04,1.224536821246147156e-01
7.304347826086956775e+04,1.225746795535087585e-01
7.826086956521739194e+04,1.289815604686737061e-01
8.347826086956521613e+04,1.225641295313835144e-01
8.869565217391304031e+04,1.228467077016830444e-01
9.391304347826086450e+04,1.228545457124710083e-01
9.913043478260868869e+04,1.233717426657676697e-01
1.043478260869565129e+05,1.232425719499588013e-01
1.095652173913043516e+05,1.233062073588371277e-01
1.147826086956521758e+05,1.236667186021804810e-01
1.200000000000000000e+05,1.234742328524589539e-01
