# Iterations, validation_loss
0.000000000000000000e+00,3.077387511730194092e-01
8.333333333333333940e+03,3.013817667961120605e-01
1.666666666666666788e+04,3.013863861560821533e-01
2.500000000000000000e+04,3.167201876640319824e-01
3.333333333333333576e+04,3.136905431747436523e-01
4.166666666666667152e+04,3.097452223300933838e-01
5.000000000000000000e+04,3.310288190841674805e-01
5.833333333333333576e+04,3.290718495845794678e-01
6.666666666666667152e+04,3.143855035305023193e-01
7.500000000000000000e+04,3.306766450405120850e-01
8.333333333333334303e+04,3.116784095764160156e-01
9.166666666666667152e+04,3.137478232383728027e-01
1.000000000000000000e+05,3.229113817214965820e-01
1.083333333333333430e+05,3.150596916675567627e-01
1.166666666666666715e+05,3.165373206138610840e-01
1.250000000000000146e+05,3.160688579082489014e-01
1.333333333333333430e+05,3.110455274581909180e-01
1.416666666666666861e+05,3.159262239933013916e-01
1.500000000000000000e+05,3.171226382255554199e-01
1.583333333333333430e+05,3.139454424381256104e-01
1.666666666666666861e+05,3.159484267234802246e-01
1.750000000000000000e+05,3.172493278980255127e-01
1.833333333333333430e+05,3.165841698646545410e-01
1.916666666666666861e+05,3.176511526107788086e-01
2.000000000000000000e+05,3.184716701507568359e-01
