# kappa, validation_loss
0.000000000000000000e+00,2.811094522476196289e-01
3.460211570923481528e-01,2.224231362342834473e-01
4.393134505134501100e-01,2.029986679553985596e-01
4.955026567698888051e-01,1.923973858356475830e-01
5.358389010031837651e-01,1.877020448446273804e-01
5.673266449157157165e-01,1.844709813594818115e-01
5.931581201670654835e-01,1.816037446260452271e-01
6.150592963933528834e-01,1.791365444660186768e-01
6.340697338664588179e-01,1.773335635662078857e-01
6.508643139559229240e-01,1.757282167673110962e-01
6.659060915280226034e-01,1.744400113821029663e-01
6.795266063907625664e-01,1.732162535190582275e-01
6.919714073409801713e-01,1.721236556768417358e-01
7.034274378757346957e-01,1.711283773183822632e-01
7.140403193953617222e-01,1.701670885086059570e-01
7.239256983713394655e-01,1.692531704902648926e-01
7.331769475294903637e-01,1.684430390596389771e-01
7.418705423595863824e-01,1.676966100931167603e-01
7.500699072899625897e-01,1.669255495071411133e-01
7.578282261942197451e-01,1.662054210901260376e-01
7.651905348489792535e-01,1.655448675155639648e-01
7.721953048246660289e-01,1.649275273084640503e-01
7.788756602858263323e-01,1.643019169569015503e-01
7.852603252885776985e-01,1.637015938758850098e-01
7.913743701760403981e-01,1.631463021039962769e-01
7.972398061266168234e-01,1.625939756631851196e-01
8.028760634805474083e-01,1.620551794767379761e-01
8.083003800847639031e-01,1.615706235170364380e-01
8.135281192342385115e-01,1.611072570085525513e-01
8.185730319916691977e-01,1.606596708297729492e-01
8.234474751685819660e-01,1.602266281843185425e-01
8.281625936677465827e-01,1.597965955734252930e-01
8.327284739581447548e-01,1.594502925872802734e-01
8.371542739987565263e-01,1.590911895036697388e-01
8.414483338191337536e-01,1.587484776973724365e-01
8.456182701128805990e-01,1.584094613790512085e-01
8.496710575398572773e-01,1.581127643585205078e-01
8.536130989170453987e-01,1.578174531459808350e-01
8.574502860719632746e-01,1.575573533773422241e-01
8.611880528106654609e-01,1.572854220867156982e-01
8.648314211955739905e-01,1.570441424846649170e-01
8.683850421222144567e-01,1.567937284708023071e-01
8.718532310174307298e-01,1.565296798944473267e-01
8.752399993464341499e-01,1.562765240669250488e-01
8.785490825056452291e-01,1.560371518135070801e-01
8.817839645876949239e-01,1.558018624782562256e-01
8.849479004302711616e-01,1.555752605199813843e-01
8.880439352986292390e-01,1.553801894187927246e-01
8.910749225001268758e-01,1.553102284669876099e-01
8.940435391861568659e-01,1.549366563558578491e-01
8.969523005608006638e-01,1.547379493713378906e-01
8.998035726851726368e-01,1.546048671007156372e-01
9.025995840407881055e-01,1.543771773576736450e-01
9.053424359935411392e-01,1.542069315910339355e-01
9.080341122813863075e-01,1.540432572364807129e-01
9.106764876330297742e-01,1.539006680250167847e-01
9.132713356114283698e-01,1.537601202726364136e-01
9.158203357642832332e-01,1.535019874572753906e-01
