# Iterations, validation_loss
0.000000000000000000e+00,1.045952290296554565e-01
1.956521739130434753e+03,1.022169589996337891e-01
3.913043478260869506e+03,1.014390811324119568e-01
5.869565217391304031e+03,1.037999838590621948e-01
7.826086956521739012e+03,1.031445413827896118e-01
9.782608695652173992e+03,1.035969331860542297e-01
1.173913043478260806e+04,1.046520546078681946e-01
1.369565217391304395e+04,1.057237535715103149e-01
1.565217391304347802e+04,1.075452640652656555e-01
1.760869565217391209e+04,1.091260612010955811e-01
1.956521739130434798e+04,1.110957637429237366e-01
2.152173913043478387e+04,1.112152338027954102e-01
2.347826086956521613e+04,1.182208657264709473e-01
2.543478260869565202e+04,1.164393424987792969e-01
2.739130434782608791e+04,1.147168278694152832e-01
2.934782608695652016e+04,1.196631416678428650e-01
3.130434782608695605e+04,1.149500906467437744e-01
3.326086956521739194e+04,1.178316548466682434e-01
3.521739130434782419e+04,1.195539161562919617e-01
3.717391304347826372e+04,1.141360178589820862e-01
3.913043478260869597e+04,1.150348857045173645e-01
4.108695652173912822e+04,1.176535785198211670e-01
4.304347826086956775e+04,1.170835644006729126e-01
4.500000000000000000e+04,1.169242337346076965e-01
