# kappa, validation_loss
0.000000000000000000e+00,4.844101667404174805e-01
3.460218853347345469e-01,1.752831488847732544e-01
4.393142134143190325e-01,1.551807671785354614e-01
4.955034319684981647e-01,1.405468285083770752e-01
5.358396825005482533e-01,1.337174326181411743e-01
5.673274302417065096e-01,1.280749291181564331e-01
5.931589080663829394e-01,1.230664178729057312e-01
6.150600861411101850e-01,1.196885854005813599e-01
6.340705250062477205e-01,1.163206398487091064e-01
6.508651061818003791e-01,1.136338934302330017e-01
6.659068846249202034e-01,1.113751605153083801e-01
6.795274002017388515e-01,1.092549487948417664e-01
6.919722017480051113e-01,1.076913177967071533e-01
7.034282327878081942e-01,1.059935167431831360e-01
7.140411147408453063e-01,1.044116169214248657e-01
7.239264940928274994e-01,1.030090674757957458e-01
7.331777435802742104e-01,1.016880050301551819e-01
7.418713387011517391e-01,1.015671193599700928e-01
7.500707038901787138e-01,9.947387874126434326e-02
7.578290230260027460e-01,9.846347570419311523e-02
7.651913318892876736e-01,9.787607192993164062e-02
7.721961020537342346e-01,9.724368900060653687e-02
7.788764576865718769e-01,9.704083949327468872e-02
7.852611228461369164e-01,9.616731852293014526e-02
7.913751678773996989e-01,9.511949867010116577e-02
7.972406039603178174e-01,9.535534679889678955e-02
8.028768614364490963e-01,9.492650628089904785e-02
8.083011781538474994e-01,9.371378272771835327e-02
8.135289174084484598e-01,9.336218982934951782e-02
8.185738302637804997e-01,9.349337965250015259e-02
8.234482735320893809e-01,9.345340728759765625e-02
8.281633921167724788e-01,9.207758307456970215e-02
8.327292724873610608e-01,9.252382069826126099e-02
8.371550726033176737e-01,9.166057407855987549e-02
8.414491324946209438e-01,9.108173102140426636e-02
8.456190688552521761e-01,9.071223437786102295e-02
8.496718563454078721e-01,9.089920669794082642e-02
8.536138977823691798e-01,9.033682942390441895e-02
8.574510849939224189e-01,9.042266011238098145e-02
8.611888517863629522e-01,8.975729346275329590e-02
8.648322202223299726e-01,8.938899636268615723e-02
8.683858411975440283e-01,8.933792263269424438e-02
8.718540301390262925e-01,8.936507999897003174e-02
8.752407985121488654e-01,8.855687081813812256e-02
8.785498817134783645e-01,8.836782723665237427e-02
8.817847638357786400e-01,8.836054801940917969e-02
8.849486997168590774e-01,8.918327838182449341e-02
8.880447346220864402e-01,8.766910433769226074e-02
8.910757218589202555e-01,8.784251660108566284e-02
8.940443385788473529e-01,8.744609355926513672e-02
8.969530999860347853e-01,8.714109659194946289e-02
8.998043721416768559e-01,8.708673715591430664e-02
9.026003835273618270e-01,8.720023185014724731e-02
9.053432355090519357e-01,8.749511837959289551e-02
