# Iterations, validation_loss
0.000000000000000000e+00,3.831266462802886963e-01
8.131147540983606632e+03,3.984917402267456055e-01
1.626229508196721326e+04,4.035677313804626465e-01
2.439344262295082081e+04,4.056000709533691406e-01
3.252459016393442653e+04,4.068251848220825195e-01
4.065573770491803589e+04,4.076953530311584473e-01
4.878688524590164161e+04,4.083716869354248047e-01
5.691803278688524733e+04,4.089215695858001709e-01
6.504918032786885306e+04,4.093862175941467285e-01
7.318032786885245878e+04,4.097865223884582520e-01
8.131147540983607178e+04,4.170174896717071533e-01
8.944262295081967022e+04,4.169550240039825439e-01
9.757377049180328322e+04,4.169087111949920654e-01
1.057049180327868817e+05,4.168735742568969727e-01
1.138360655737704947e+05,4.168452024459838867e-01
1.219672131147540931e+05,4.168262779712677002e-01
1.300983606557377061e+05,4.168125987052917480e-01
1.382295081967213191e+05,4.168018996715545654e-01
1.463606557377049176e+05,4.167951047420501709e-01
1.544918032786885160e+05,4.167939424514770508e-01
1.626229508196721436e+05,4.167951941490173340e-01
1.707540983606557420e+05,4.167984127998352051e-01
1.788852459016393404e+05,4.168033003807067871e-01
1.870163934426229389e+05,4.168096482753753662e-01
1.951475409836065664e+05,4.168190956115722656e-01
2.032786885245901649e+05,4.168307185173034668e-01
2.114098360655737633e+05,4.168435633182525635e-01
2.195409836065573909e+05,4.168581962585449219e-01
2.276721311475409893e+05,4.168721735477447510e-01
2.358032786885245878e+05,4.168863892555236816e-01
2.439344262295081862e+05,4.169017374515533447e-01
2.520655737704918138e+05,4.169177711009979248e-01
2.601967213114754122e+05,4.169335961341857910e-01
2.683278688524590107e+05,4.184572100639343262e-01
2.764590163934426382e+05,4.184567034244537354e-01
2.845901639344262076e+05,4.184565544128417969e-01
2.927213114754098351e+05,4.184567630290985107e-01
3.008524590163934627e+05,4.184574186801910400e-01
3.089836065573770320e+05,4.184581935405731201e-01
3.171147540983606596e+05,4.184594750404357910e-01
3.252459016393442871e+05,4.170656204223632812e-01
3.333770491803278564e+05,4.170834124088287354e-01
3.415081967213114840e+05,4.171011149883270264e-01
3.496393442622951115e+05,4.171200692653656006e-01
3.577704918032786809e+05,4.171386957168579102e-01
3.659016393442623084e+05,4.171578586101531982e-01
3.740327868852458778e+05,4.171768724918365479e-01
3.821639344262295053e+05,4.171961247920989990e-01
3.902950819672131329e+05,4.172158241271972656e-01
3.984262295081967022e+05,4.172357618808746338e-01
4.065573770491803298e+05,4.148658215999603271e-01
4.146885245901639573e+05,4.185280501842498779e-01
4.228196721311475267e+05,4.149709939956665039e-01
4.309508196721311542e+05,4.193456768989562988e-01
4.390819672131147818e+05,4.193494021892547607e-01
4.472131147540983511e+05,4.193536043167114258e-01
4.553442622950819787e+05,4.193578362464904785e-01
4.634754098360656062e+05,4.193618297576904297e-01
4.716065573770491756e+05,4.193653762340545654e-01
4.797377049180328031e+05,4.193695783615112305e-01
4.878688524590163724e+05,4.199151694774627686e-01
4.960000000000000000e+05,4.199179410934448242e-01
