# Iterations, validation_loss
0.000000000000000000e+00,4.247093498706817627e-01
1.935483870967741950e+03,4.243546724319458008e-01
3.870967741935483900e+03,4.279265999794006348e-01
5.806451612903225396e+03,4.312021732330322266e-01
7.741935483870967801e+03,4.449928104877471924e-01
9.677419354838710206e+03,4.464103281497955322e-01
1.161290322580645079e+04,4.465150535106658936e-01
1.354838709677419320e+04,4.470165073871612549e-01
1.548387096774193560e+04,4.481470584869384766e-01
1.741935483870967801e+04,4.470407366752624512e-01
1.935483870967742041e+04,4.483568072319030762e-01
2.129032258064516282e+04,4.500015377998352051e-01
2.322580645161290158e+04,4.508599638938903809e-01
2.516129032258064399e+04,4.516549408435821533e-01
2.709677419354838639e+04,4.522593617439270020e-01
2.903225806451612880e+04,4.527184367179870605e-01
3.096774193548387120e+04,4.530754685401916504e-01
3.290322580645161361e+04,4.533668756484985352e-01
3.483870967741935601e+04,4.535952806472778320e-01
3.677419354838709842e+04,4.538037776947021484e-01
3.870967741935484082e+04,4.539865255355834961e-01
4.064516129032258323e+04,4.541446864604949951e-01
4.258064516129032563e+04,4.542872309684753418e-01
4.451612903225806804e+04,4.544204175472259521e-01
4.645161290322580317e+04,4.545360207557678223e-01
4.838709677419354557e+04,4.546472430229187012e-01
5.032258064516128798e+04,4.547435939311981201e-01
5.225806451612903038e+04,4.548336863517761230e-01
5.419354838709677279e+04,4.549350738525390625e-01
5.612903225806451519e+04,4.549991190433502197e-01
5.806451612903225760e+04,4.550660550594329834e-01
6.000000000000000000e+04,4.551418423652648926e-01
