# kappa, validation_loss
0.000000000000000000e+00,2.502820193767547607e-01
5.207052261378032343e-01,2.478491067886352539e-01
6.611189539431896467e-01,2.460899055004119873e-01
7.456903035961660597e-01,2.447258532047271729e-01
8.064014619207791057e-01,2.436492741107940674e-01
8.537946683419903593e-01,2.430250048637390137e-01
8.926745292085073169e-01,2.427806705236434937e-01
9.256388086248443781e-01,2.426501810550689697e-01
9.542521606959035729e-01,2.426207363605499268e-01
9.795303606740511926e-01,2.427296489477157593e-01
1.002170362036616691e+00,2.427092343568801880e-01
1.022671173254776855e+00,2.426358610391616821e-01
1.041402376295139209e+00,2.426221519708633423e-01
1.058645345129504145e+00,2.426320314407348633e-01
1.074619258919592868e+00,2.426173388957977295e-01
1.089498180828069041e+00,2.426624447107315063e-01
1.103422649216856177e+00,2.426356673240661621e-01
1.116507769946344375e+00,2.426639050245285034e-01
1.128849005342003942e+00,2.428069114685058594e-01
1.140526404357828705e+00,2.427462935447692871e-01
1.151607751989513373e+00,2.427597641944885254e-01
1.162150953232158335e+00,2.427671104669570923e-01
1.172205864521399743e+00,2.427741736173629761e-01
1.181815719539017540e+00,2.428236007690429688e-01
1.191018252635633656e+00,2.429348081350326538e-01
1.199846593704112063e+00,2.429180890321731567e-01
1.208329988124342114e+00,2.429981976747512817e-01
1.216494381273931058e+00,2.430519163608551025e-01
1.224362897072465595e+00,2.431161254644393921e-01
1.231956232807884355e+00,2.431143522262573242e-01
1.239292987227455178e+00,2.431605309247970581e-01
1.246389934987812032e+00,2.432606667280197144e-01
1.253262257655651135e+00,2.434294372797012329e-01
1.259923739260752962e+00,2.435949146747589111e-01
1.266386932734880899e+00,2.435771524906158447e-01
1.272663302287952769e+00,2.436685115098953247e-01
1.278763345779047711e+00,2.437802702188491821e-01
1.284696700363346933e+00,2.438181787729263306e-01
1.290472234084939496e+00,2.439424544572830200e-01
1.296098125601008011e+00,2.440921068191528320e-01
1.301581933836395200e+00,2.442994862794876099e-01
1.306930659057240485e+00,2.444502860307693481e-01
1.312150796601775582e+00,2.446187138557434082e-01
1.317248384302837083e+00,2.447018921375274658e-01
1.322229044470497161e+00,2.451173812150955200e-01
1.327098021166866149e+00,2.449966073036193848e-01
1.331860213392703107e+00,2.450097203254699707e-01
1.336520204712362991e+00,2.452007383108139038e-01
1.341082289766154290e+00,2.457358539104461670e-01
1.345550498054477018e+00,2.454849183559417725e-01
1.349928615323852776e+00,2.454869151115417480e-01
1.354220202839276022e+00,2.455794066190719604e-01
1.358428614788719235e+00,2.459849864244461060e-01
1.362557014032904634e+00,2.458698898553848267e-01
1.366608386385610219e+00,2.457676976919174194e-01
1.370585553586026295e+00,2.457732558250427246e-01
1.374491185104336433e+00,2.458917051553726196e-01
1.378327808904229013e+00,2.456159740686416626e-01
1.382097821271018878e+00,2.457673400640487671e-01
1.385803495801061880e+00,2.457607835531234741e-01
1.389446991636914541e+00,2.454918771982192993e-01
1.393030361022926877e+00,2.453675568103790283e-01
1.396555556247474961e+00,2.452852278947830200e-01
1.400024436030624209e+00,2.449765652418136597e-01
1.403438771409557306e+00,2.446111738681793213e-01
1.406800251168413896e+00,2.443692237138748169e-01
1.410110486854222023e+00,2.440475523471832275e-01
1.413371017416213515e+00,2.434838414192199707e-01
1.416583313501955210e+00,2.432157099246978760e-01
1.419748781440317575e+00,2.426661700010299683e-01
1.422868766938278684e+00,2.421376556158065796e-01
1.425944558515889193e+00,2.421359717845916748e-01
1.428977390701338779e+00,2.412611693143844604e-01
1.431968447005957268e+00,2.404792904853820801e-01
1.434918862697089681e+00,2.397069483995437622e-01
1.437829727385104395e+00,2.390253841876983643e-01
1.440702087439286405e+00,2.384685128927230835e-01
1.443536948246022522e+00,2.375224977731704712e-01
1.446335276321473851e+00,2.370248585939407349e-01
1.449098001289838455e+00,2.358082383871078491e-01
1.451826017737345875e+00,2.348336875438690186e-01
1.454520186951228533e+00,2.338864207267761230e-01
1.457181338552129946e+00,2.328015267848968506e-01
1.459810272027691980e+00,2.316836118698120117e-01
1.462407758174413486e+00,2.305819690227508545e-01
1.464974540454286211e+00,2.294682860374450684e-01
1.467511336272182998e+00,2.283501178026199341e-01
1.470018838179488085e+00,2.269391864538192749e-01
1.472497715009023489e+00,2.258387953042984009e-01
1.474948612945921278e+00,2.247204929590225220e-01
1.477372156538736769e+00,2.231303155422210693e-01
1.479768949654753252e+00,2.220563888549804688e-01
1.482139576383142643e+00,2.207525521516799927e-01
1.484484601889351163e+00,2.191284149885177612e-01
1.486804573223848180e+00,2.179248780012130737e-01
1.489100020088120813e+00,2.164173871278762817e-01
1.491371455560607906e+00,2.154097706079483032e-01
1.493619376785056962e+00,2.135777026414871216e-01
1.495844265623613056e+00,2.118851244449615479e-01
1.498046589276790241e+00,2.106678485870361328e-01
1.500226800872317856e+00,2.090277075767517090e-01
1.502385340024716021e+00,2.075672298669815063e-01
1.504522633367336271e+00,2.060052305459976196e-01
1.506639095058468492e+00,2.043417990207672119e-01
1.508735127263024056e+00,2.028446346521377563e-01
1.510811120611190272e+00,2.012664824724197388e-01
1.512867454635369091e+00,1.997392177581787109e-01
1.514904498186619763e+00,1.980322301387786865e-01
1.516922609831749424e+00,1.968648433685302734e-01
1.518922138232120078e+00,1.947291344404220581e-01
1.520903422505174962e+00,1.930402368307113647e-01
1.522866792569618211e+00,1.914486289024353027e-01
1.524812569475131108e+00,1.898319721221923828e-01
1.526741065717444945e+00,1.881548464298248291e-01
1.528652585539546527e+00,1.866308152675628662e-01
1.530547425219741076e+00,1.849200427532196045e-01
1.532425873347256440e+00,1.832964867353439331e-01
1.534288211086026532e+00,1.816596835851669312e-01
1.536134712427260407e+00,1.800446808338165283e-01
1.537965644431363410e+00,1.783339381217956543e-01
1.539781267459742420e+00,1.766873896121978760e-01
1.541581835397001665e+00,1.751348376274108887e-01
1.543367595864002961e+00,1.735507845878601074e-01
1.545138790422232233e+00,1.718957573175430298e-01
1.546895654769903539e+00,1.705147027969360352e-01
1.548638418930190497e+00,1.689997911453247070e-01
1.550367307431964825e+00,1.676495671272277832e-01
1.552082539483397028e+00,1.663813889026641846e-01
1.553784329138753195e+00,1.646199822425842285e-01
1.555472885458707433e+00,1.628704667091369629e-01
1.557148412664469239e+00,1.618027687072753906e-01
