# kappa, validation_loss
0.000000000000000000e+00,2.906387150287628174e-01
3.459728914666191368e-01,2.381232082843780518e-01
4.392628874233405201e-01,2.141294330358505249e-01
4.954512784701142758e-01,2.018621414899826050e-01
5.357871051609776059e-01,1.958570033311843872e-01
5.672745952745263942e-01,1.920491158962249756e-01
5.931058999402342158e-01,1.889349818229675293e-01
6.150069536334512588e-01,1.863310039043426514e-01
6.340172988287191558e-01,1.843383610248565674e-01
6.508118069212803780e-01,1.826316118240356445e-01
6.658535267533473023e-01,1.812090575695037842e-01
6.794739942797025645e-01,1.799028664827346802e-01
6.919187557177580716e-01,1.785868257284164429e-01
7.033747527727604032e-01,1.773068606853485107e-01
7.139876055615501649e-01,1.761571466922760010e-01
7.238729596121097343e-01,1.751392185688018799e-01
7.331241869411757595e-01,1.742342263460159302e-01
7.418177624953025129e-01,1.733282208442687988e-01
7.500171102796553413e-01,1.724030077457427979e-01
7.577754138332881695e-01,1.715172529220581055e-01
7.651377086648518677e-01,1.708238124847412109e-01
7.721424661276008461e-01,1.702023595571517944e-01
7.788228102082178639e-01,1.695439368486404419e-01
7.852074648157565395e-01,1.688701808452606201e-01
7.913215001706809248e-01,1.681727021932601929e-01
7.971869273482852236e-01,1.675321310758590698e-01
8.028231766015030413e-01,1.669450402259826660e-01
8.082474857028461024e-01,1.663821190595626831e-01
8.134752178834607772e-01,1.657720208168029785e-01
8.185201241509914016e-01,1.652167737483978271e-01
8.233945612692273874e-01,1.646085977554321289e-01
8.281096740993411087e-01,1.640808433294296265e-01
8.326755490739010668e-01,1.636015772819519043e-01
8.371013441198734695e-01,1.631619185209274292e-01
8.413953992385523328e-01,1.627168506383895874e-01
8.455653310985044024e-01,1.623284667730331421e-01
8.496181143373260358e-01,1.619353741407394409e-01
8.535601517521359538e-01,1.615565270185470581e-01
8.573973351526745779e-01,1.611862331628799438e-01
8.611350983290376737e-01,1.608820259571075439e-01
8.647784633292801004e-01,1.604880690574645996e-01
8.683320810359586028e-01,1.600983142852783203e-01
8.718002668641802178e-01,1.597789674997329712e-01
8.751870322685091352e-01,1.594654470682144165e-01
8.784961126356842787e-01,1.591442525386810303e-01
8.817309920495134401e-01,1.588457524776458740e-01
8.848949253396269921e-01,1.586196422576904297e-01
8.879909577639073515e-01,1.583167165517807007e-01
8.910219426229522011e-01,1.580494940280914307e-01
8.939905570619453012e-01,1.578073501586914062e-01
8.968993162792542329e-01,1.575711220502853394e-01
8.997505863307271312e-01,1.573653817176818848e-01
9.025465956930174283e-01,1.571330577135086060e-01
9.052894457275236784e-01,1.569144427776336670e-01
9.079811201680367816e-01,1.567643880844116211e-01
9.106234937394022122e-01,1.565565764904022217e-01
9.132183400009907803e-01,1.563785225152969360e-01
9.157673384971691810e-01,1.562052816152572632e-01
9.182720812869725746e-01,1.560520380735397339e-01
9.207340789165527895e-01,1.559542268514633179e-01
9.231547658905082665e-01,1.557515710592269897e-01
9.255355056917189405e-01,1.556287854909896851e-01
9.278775953936720944e-01,1.554814875125885010e-01
9.301822699043423848e-01,1.553229987621307373e-01
9.324507058763886747e-01,1.551670432090759277e-01
9.346840253146686539e-01,1.550627797842025757e-01
9.368832989087557683e-01,1.548917591571807861e-01
9.390495491152369700e-01,1.548112928867340088e-01
9.411837530120064077e-01,1.546301990747451782e-01
9.432868449444944403e-01,1.545107662677764893e-01
9.453597189817750657e-01,1.543972492218017578e-01
9.474032311987098387e-01,1.543054580688476562e-01
9.494182017987076172e-01,1.542088687419891357e-01
9.514054170902745966e-01,1.541686207056045532e-01
9.533656313292745432e-01,1.540132611989974976e-01
9.552995684377024732e-01,1.539461463689804077e-01
