# kappa, validation_loss
0.000000000000000000e+00,3.292426466941833496e-01
3.460849655705320327e-01,2.661085426807403564e-01
4.393802950667923257e-01,2.296123951673507690e-01
4.955705785873013025e-01,2.103208452463150024e-01
5.359073745792632959e-01,2.019771039485931396e-01
5.673954538709611306e-01,1.983068734407424927e-01
5.932271545395846335e-01,1.893601715564727783e-01
6.151284926845731471e-01,1.824520379304885864e-01
6.341390520960407118e-01,1.849889159202575684e-01
6.509337273239798050e-01,1.759514063596725464e-01
6.659755811950962556e-01,1.724216789007186890e-01
6.795961586091786577e-01,1.681241393089294434e-01
6.920410117716022658e-01,1.659323275089263916e-01
7.034970865471827928e-01,1.633100360631942749e-01
7.141100060323039012e-01,1.620533615350723267e-01
7.239954179452056104e-01,1.595321297645568848e-01
7.332466959487159430e-01,1.592390686273574829e-01
7.419403162504286664e-01,1.583523750305175781e-01
7.501397038378652127e-01,1.555796414613723755e-01
7.578980430267050483e-01,1.545878350734710693e-01
7.652603699476725474e-01,1.523863524198532104e-01
7.722651564581665129e-01,1.533725559711456299e-01
7.789455269577653107e-01,1.520767360925674438e-01
7.853302056969214684e-01,1.497471928596496582e-01
7.914442631808342732e-01,1.490096896886825562e-01
7.973097107241562398e-01,1.491961032152175903e-01
8.029459787824965167e-01,1.472283601760864258e-01
8.083703053011267459e-01,1.470855772495269775e-01
8.135980536593609980e-01,1.501352488994598389e-01
8.186429749926450450e-01,1.475139111280441284e-01
8.235174261755854319e-01,1.464665085077285767e-01
8.282325521659191780e-01,1.528097242116928101e-01
8.327984394807458335e-01,1.481251269578933716e-01
8.372242461213481590e-01,1.454950869083404541e-01
8.415183121546188083e-01,1.460969895124435425e-01
8.456882543072472558e-01,1.438396722078323364e-01
8.497410472685128502e-01,1.503853946924209595e-01
8.536830938816449832e-01,1.426413506269454956e-01
8.575202859976532865e-01,1.420284360647201538e-01
8.612580574436813352e-01,1.432948261499404907e-01
8.649014303011359761e-01,1.435126215219497681e-01
8.684550554826798718e-01,1.421441733837127686e-01
8.719232484306658204e-01,1.407387405633926392e-01
8.753100206243752401e-01,1.414885669946670532e-01
8.786191074730218542e-01,1.409556269645690918e-01
8.818539930808952931e-01,1.409879177808761597e-01
8.850179322963310780e-01,1.404637694358825684e-01
8.881139703943270458e-01,1.403850466012954712e-01
8.911449606911737709e-01,1.404055953025817871e-01
8.941135803464693721e-01,1.401473134756088257e-01
8.970223445718449318e-01,1.425140202045440674e-01
8.998736194353739171e-01,1.409430950880050659e-01
9.026696334249961762e-01,1.395309269428253174e-01
9.054124879125465819e-01,1.387750506401062012e-01
9.081041666414809699e-01,1.394332945346832275e-01
9.107465443456080889e-01,1.407738775014877319e-01
9.133413945926225352e-01,1.384470760822296143e-01
9.158903969346319229e-01,1.379632502794265747e-01
9.183951434378796463e-01,1.395346820354461670e-01
9.208571446552377138e-01,1.391633599996566772e-01
9.232778350975772153e-01,1.374166011810302734e-01
9.256585782536402851e-01,1.378811299800872803e-01
9.280006712023990412e-01,1.369062811136245728e-01
9.303053488569650309e-01,1.379931569099426270e-01
9.325737878748133758e-01,1.387683749198913574e-01
9.348071102653223718e-01,1.435848325490951538e-01
9.370063867223120679e-01,1.375760585069656372e-01
9.391726397063636655e-01,1.378723084926605225e-01
9.413068462991299734e-01,1.371807754039764404e-01
9.434099408495829620e-01,1.431590914726257324e-01
9.454828174301361798e-01,1.371550112962722778e-01
9.475263321188029941e-01,1.373827010393142700e-01
9.495413051219685485e-01,1.384468376636505127e-01
9.515285227509531207e-01,1.388535201549530029e-01
9.534887392642825699e-01,1.363997161388397217e-01
9.554226785864716742e-01,1.383426487445831299e-01
9.573310359131218528e-01,1.357438415288925171e-01
9.592144792112352603e-01,1.360647529363632202e-01
9.610736506228542142e-01,1.380149871110916138e-01
9.629091677794002768e-01,1.360050290822982788e-01
9.647216250334492704e-01,1.350279003381729126e-01
9.665115946140853120e-01,1.406310051679611206e-01
9.682796277114583683e-01,1.392603367567062378e-01
9.700262554956826655e-01,1.471474617719650269e-01
9.717519900747936257e-01,1.358641982078552246e-01
9.734573253960826511e-01,1.390042155981063843e-01
9.751427380947806922e-01,1.347963809967041016e-01
9.768086882937383475e-01,1.358895152807235718e-01
9.784556203574579225e-01,1.353098303079605103e-01
9.800839636035716396e-01,1.350046396255493164e-01
9.816941329746124989e-01,1.352624148130416870e-01
9.832865296727111293e-01,1.358687281608581543e-01
9.848615417596437993e-01,1.348438411951065063e-01
9.864195447244795689e-01,1.351812034845352173e-01
9.879609020209022541e-01,1.377703100442886353e-01
9.894859655761305550e-01,1.341798305511474609e-01
9.909950762732203655e-01,1.374794244766235352e-01
9.924885644084013858e-01,1.339332908391952515e-01
9.939667501249829229e-01,1.341341882944107056e-01
9.954299438252560694e-01,1.346503198146820068e-01
9.968784465617158697e-01,1.346999853849411011e-01
9.983125504088389279e-01,1.347555816173553467e-01
9.997325388165637650e-01,1.354921758174896240e-01
1.001138686946543954e+00,1.340404599905014038e-01
1.002531261992171796e+00,1.360039710998535156e-01
1.003910523483304784e+00,1.349864155054092407e-01
1.005276723576561171e+00,1.354453265666961670e-01
1.006630107332001867e+00,1.337029784917831421e-01
1.007970912976950961e+00,1.349048912525177002e-01
1.009299372157672181e+00,1.343022733926773071e-01
1.010615710179562754e+00,1.360663026571273804e-01
1.011920146236486184e+00,1.342018693685531616e-01
1.013212893629833244e+00,1.340832561254501343e-01
1.014494159977851417e+00,1.344229727983474731e-01
1.015764147415763707e+00,1.335252672433853149e-01
1.017023052787153992e+00,1.339547336101531982e-01
1.018271067827074328e+00,1.341323256492614746e-01
1.019508379337301207e+00,1.334113329648971558e-01
1.020735169354139327e+00,1.335125863552093506e-01
1.021951615309149020e+00,1.332269906997680664e-01
1.023157890183158836e+00,1.335153430700302124e-01
1.024354162653886791e+00,1.335242241621017456e-01
1.025540597237495577e+00,1.328924894332885742e-01
1.026717354424373063e+00,1.347129791975021362e-01
1.027884590809420073e+00,1.334746479988098145e-01
1.029042459217109240e+00,1.332394033670425415e-01
1.030191108821565837e+00,1.334048062562942505e-01
1.031330685261906188e+00,1.331162601709365845e-01
1.032461330753055240e+00,1.336363106966018677e-01
1.033583184192256921e+00,1.328988075256347656e-01
1.034696381261473341e+00,1.331663280725479126e-01
1.035801054525866016e+00,1.330834925174713135e-01
1.036897333528531862e+00,1.331741064786911011e-01
1.037985344881670713e+00,1.332268714904785156e-01
1.039065212354338019e+00,1.329531967639923096e-01
1.040137056956938366e+00,1.335238069295883179e-01
1.041200997022603936e+00,1.332961469888687134e-01
1.042257148285593349e+00,1.343960464000701904e-01
1.043305623956842565e+00,1.332368105649948120e-01
1.044346534796789960e+00,1.327855288982391357e-01
1.045379989185591274e+00,1.330337226390838623e-01
1.046406093190840547e+00,1.330110132694244385e-01
1.047424950632897644e+00,1.328114867210388184e-01
1.048436663147924941e+00,1.342018991708755493e-01
1.049441330248731541e+00,1.333463191986083984e-01
1.050439049383509404e+00,1.325093954801559448e-01
1.051429915992556197e+00,1.328871697187423706e-01
1.052414023563062795e+00,1.338240504264831543e-01
1.053391463682042284e+00,1.341000944375991821e-01
1.054362326087480817e+00,1.330235302448272705e-01
1.055326698717777623e+00,1.329994797706604004e-01
1.056284667759543883e+00,1.337228417396545410e-01
1.057236317693824645e+00,1.319739371538162231e-01
1.058181731340806842e+00,1.322981864213943481e-01
1.059120989903071131e+00,1.323851495981216431e-01
1.060054173007445533e+00,1.326102167367935181e-01
1.060981358745514580e+00,1.321229636669158936e-01
1.061902623712833282e+00,1.378139704465866089e-01
1.062818043046899197e+00,1.383222341537475586e-01
1.063727690463925235e+00,1.346112489700317383e-01
1.064631638294462501e+00,1.318774372339248657e-01
1.065529957517911797e+00,1.350631415843963623e-01
1.066422717795970199e+00,1.323212087154388428e-01
1.067309987505045132e+00,1.315256655216217041e-01
1.068191833767682342e+00,1.321029365062713623e-01
1.069068322483035738e+00,1.318784505128860474e-01
1.069939518356417540e+00,1.323221027851104736e-01
1.070805484927965123e+00,1.317336410284042358e-01
1.071666284600446994e+00,1.315125674009323120e-01
1.072521978666248321e+00,1.314767748117446899e-01
1.073372627333559981e+00,1.326887160539627075e-01
1.074218289751799338e+00,1.314594149589538574e-01
1.075059024036290278e+00,1.316615194082260132e-01
1.075894887292228708e+00,1.315254122018814087e-01
1.076725935637958376e+00,1.317366659641265869e-01
1.077552224227579014e+00,1.318083852529525757e-01
1.078373807272911433e+00,1.316596269607543945e-01
1.079190738064840005e+00,1.309611350297927856e-01
1.080003068994054960e+00,1.314649879932403564e-01
1.080810851571214704e+00,1.313493251800537109e-01
1.081614136446544361e+00,1.318268775939941406e-01
1.082412973428894309e+00,1.322066485881805420e-01
1.083207411504272688e+00,1.313870996236801147e-01
1.083997498853870534e+00,1.311048567295074463e-01
1.084783282871596199e+00,1.313489824533462524e-01
1.085564810181134598e+00,1.321110576391220093e-01
1.086342126652547702e+00,1.323225349187850952e-01
1.087115277418428505e+00,1.312053203582763672e-01
1.087884306889626895e+00,1.312730163335800171e-01
1.088649258770556072e+00,1.312826871871948242e-01
1.089410176074096626e+00,1.312785893678665161e-01
1.090167101136109817e+00,1.313954442739486694e-01
1.090920075629572050e+00,1.313694119453430176e-01
1.091669140578340969e+00,1.307987421751022339e-01
1.092414336370568950e+00,1.316651552915573120e-01
1.093155702771767990e+00,1.311605274677276611e-01
1.093893278937544622e+00,1.311747431755065918e-01
1.094627103426007997e+00,1.313597261905670166e-01
1.095357214209865759e+00,1.312127113342285156e-01
1.096083648688214396e+00,1.310103088617324829e-01
1.096806443698034927e+00,1.308362483978271484e-01
1.097525635525401055e+00,1.311659514904022217e-01
1.098241259916410639e+00,1.311317384243011475e-01
1.098953352087846502e+00,1.307836323976516724e-01
1.099661946737575446e+00,1.323264539241790771e-01
1.100367078054694137e+00,1.309334933757781982e-01
1.101068779729425851e+00,1.305865645408630371e-01
1.101767084962781196e+00,1.309413760900497437e-01
1.102462026475983237e+00,1.302458345890045166e-01
1.103153636519667691e+00,1.302654743194580078e-01
1.103841946882863967e+00,1.315396130084991455e-01
1.104526988901762818e+00,1.306969672441482544e-01
1.105208793468275941e+00,1.309360712766647339e-01
1.105887391038396395e+00,1.307231187820434570e-01
1.106562811640360744e+00,1.305925846099853516e-01
1.107235084882622678e+00,1.301727294921875000e-01
1.107904239961641224e+00,1.305680721998214722e-01
1.108570305669489109e+00,1.304644942283630371e-01
1.109233310401287032e+00,1.305108815431594849e-01
1.109893282162466077e+00,1.304767429828643799e-01
1.110550248575866927e+00,1.318078935146331787e-01
1.111204236888677199e+00,1.301920115947723389e-01
1.111855273979211356e+00,1.309465616941452026e-01
1.112503386363539848e+00,1.309646368026733398e-01
1.113148600201970151e+00,1.314503103494644165e-01
1.113790941305381033e+00,1.298416554927825928e-01
1.114430435141419151e+00,1.301708370447158813e-01
1.115067106840558431e+00,1.300716549158096313e-01
1.115700981202024877e+00,1.302311420440673828e-01
1.116332082699592831e+00,1.298919916152954102e-01
1.116960435487255765e+00,1.299154907464981079e-01
1.117586063404771846e+00,1.305982023477554321e-01
1.118208989983093149e+00,1.302488446235656738e-01
1.118829238449673635e+00,1.304419189691543579e-01
1.119446831733668990e+00,1.316492855548858643e-01
1.120061792471020112e+00,1.303103268146514893e-01
1.120674143009433132e+00,1.302499026060104370e-01
1.121283905413251514e+00,1.304033696651458740e-01
1.121891101468226681e+00,1.299573630094528198e-01
1.122495752686188730e+00,1.304894238710403442e-01
1.123097880309619434e+00,1.314261406660079956e-01
1.123697505316129552e+00,1.299288570880889893e-01
1.124294648422845100e+00,1.305328607559204102e-01
1.124889330090701467e+00,1.297382861375808716e-01
1.125481570528650943e+00,1.295041292905807495e-01
1.126071389697782976e+00,1.295371949672698975e-01
1.126658807315360722e+00,1.298730373382568359e-01
1.127243842858776990e+00,1.305445283651351929e-01
1.127826515569429144e+00,1.297522634267807007e-01
1.128406844456515401e+00,1.304751932621002197e-01
1.128984848300757404e+00,1.297189146280288696e-01
1.129560545658045978e+00,1.296420544385910034e-01
1.130133954863016266e+00,1.295693963766098022e-01
1.130705094032550706e+00,1.304228156805038452e-01
1.131273981069215173e+00,1.305192559957504272e-01
1.131840633664623619e+00,1.300252079963684082e-01
1.132405069302741873e+00,1.300425082445144653e-01
1.132967305263123059e+00,1.319577097892761230e-01
1.133527358624082160e+00,1.305634975433349609e-01
1.134085246265808866e+00,1.307411193847656250e-01
1.134640984873420244e+00,1.301692128181457520e-01
1.135194590939955228e+00,1.311690956354141235e-01
1.135746080769311162e+00,1.310697495937347412e-01
1.136295470479125047e+00,1.303274035453796387e-01
1.136842776003600175e+00,1.295759528875350952e-01
1.137388013096278794e+00,1.320721507072448730e-01
1.137931197332763489e+00,1.343631595373153687e-01
1.138472344113386159e+00,1.299499720335006714e-01
1.139011468665828808e+00,1.304576843976974487e-01
1.139548586047694156e+00,1.305176615715026855e-01
1.140083711149028733e+00,1.299503445625305176e-01
1.140616858694800673e+00,1.298465281724929810e-01
1.141148043247329769e+00,1.302469521760940552e-01
1.141677279208675344e+00,1.297122240066528320e-01
1.142204580822978377e+00,1.310275644063949585e-01
1.142729962178762104e+00,1.298471689224243164e-01
1.143253437211190437e+00,1.305641978979110718e-01
1.143775019704286411e+00,1.300881206989288330e-01
1.144294723293109328e+00,1.298155933618545532e-01
1.144812561465893497e+00,1.309406310319900513e-01
1.145328547566149435e+00,1.304243803024291992e-01
1.145842694794726224e+00,1.298856288194656372e-01
1.146355016211838551e+00,1.296592950820922852e-01
1.146865524739057118e+00,1.298560798168182373e-01
1.147374233161262858e+00,1.297025978565216064e-01
1.147881154128570946e+00,1.299500465393066406e-01
1.148386300158215301e+00,1.306304037570953369e-01
1.148889683636405090e+00,1.303629428148269653e-01
1.149391316820146391e+00,1.300302147865295410e-01
1.149891211839032978e+00,1.311170011758804321e-01
1.150389380697006025e+00,1.303967088460922241e-01
1.150885835274084057e+00,1.301035732030868530e-01
1.151380587328062477e+00,1.309580653905868530e-01
1.151873648496184899e+00,1.297935098409652710e-01
1.152365030296785164e+00,1.298535168170928955e-01
1.152854744130901832e+00,1.301039159297943115e-01
1.153342801283865349e+00,1.299030631780624390e-01
1.153829212926859249e+00,1.298949569463729858e-01
1.154313990118453814e+00,1.298514306545257568e-01
1.154797143806114423e+00,1.316299736499786377e-01
1.155278684827684810e+00,1.298842728137969971e-01
1.155758623912847005e+00,1.298613250255584717e-01
1.156236971684554193e+00,1.300218552350997925e-01
1.156713738660443358e+00,1.306426078081130981e-01
1.157188935254220841e+00,1.297829598188400269e-01
1.157662571777028360e+00,1.305167824029922485e-01
1.158134658438785936e+00,1.305595636367797852e-01
1.158605205349511280e+00,1.303957253694534302e-01
1.159074222520619202e+00,1.299503445625305176e-01
1.159541719866200804e+00,1.298345476388931274e-01
1.160007707204279370e+00,1.303841620683670044e-01
1.160472194258048262e+00,1.298842728137969971e-01
1.160935190657088389e+00,1.301884800195693970e-01
1.161396705938566365e+00,1.311727762222290039e-01
1.161856749548412004e+00,1.304549872875213623e-01
1.162315330842479399e+00,1.305758953094482422e-01
1.162772459087688448e+00,1.299061477184295654e-01
1.163228143463149067e+00,1.306681483983993530e-01
1.163682393061264753e+00,1.302817910909652710e-01
1.164135216888824376e+00,1.297929286956787109e-01
1.164586623868071324e+00,1.301078200340270996e-01
1.165036622837759772e+00,1.299377381801605225e-01
1.165485222554191846e+00,1.300699859857559204e-01
1.165932431692241700e+00,1.298336535692214966e-01
1.166378258846359817e+00,1.302551925182342529e-01
1.166822712531565776e+00,1.298759281635284424e-01
1.167265801184424134e+00,1.312940269708633423e-01
1.167707533164003442e+00,1.300022751092910767e-01
1.168147916752824589e+00,1.316027194261550903e-01
1.168586960157791843e+00,1.299076974391937256e-01
1.169024671511110336e+00,1.296527981758117676e-01
1.169461058871189341e+00,1.300066709518432617e-01
1.169896130223534225e+00,1.297997683286666870e-01
1.170329893481621086e+00,1.304095387458801270e-01
1.170762356487762279e+00,1.299262344837188721e-01
