# kappa, validation_loss
0.000000000000000000e+00,2.497727274894714355e-01
3.470421308144856498e-01,2.474474310874938965e-01
4.403828348532450310e-01,2.425309270620346069e-01
4.965892145679736136e-01,2.374511957168579102e-01
5.369342540497507033e-01,2.367768585681915283e-01
5.684273437915063898e-01,2.356431186199188232e-01
5.942624120127948384e-01,2.347335666418075562e-01
6.161661690411173176e-01,2.335083335638046265e-01
6.351785500460358502e-01,2.320280224084854126e-01
6.519746464964901733e-01,2.309567928314208984e-01
6.670176401467934335e-01,2.297109961509704590e-01
6.806391519657269962e-01,2.283511608839035034e-01
6.930847850799057852e-01,2.267260998487472534e-01
7.045415207263551194e-01,2.259310781955718994e-01
7.151550073386644391e-01,2.250979542732238770e-01
7.250409112602268502e-01,2.239496409893035889e-01
7.342926201515210805e-01,2.237473130226135254e-01
7.429866209433972912e-01,2.234867960214614868e-01
7.511863469767912083e-01,2.226802259683609009e-01
7.589449891713470064e-01,2.225549668073654175e-01
7.663075889475013946e-01,2.223487943410873413e-01
7.733126224495535661e-01,2.218091338872909546e-01
7.799932175880572860e-01,2.213719934225082397e-01
7.863781015164655885e-01,2.209018766880035400e-01
7.924923471611442505e-01,2.212370038032531738e-01
7.983579678720608142e-01,2.211658954620361328e-01
8.039943958282086411e-01,2.212304770946502686e-01
8.094188704438652904e-01,2.195407152175903320e-01
8.146467563582354687e-01,2.192777842283248901e-01
8.196918057934723389e-01,2.188321053981781006e-01
8.245663765664750233e-01,2.198921740055084229e-01
8.292816144560748448e-01,2.195314466953277588e-01
8.338476066981487245e-01,2.194197028875350952e-01
8.382735119258929446e-01,2.199300378561019897e-01
8.425676707639885299e-01,2.192008197307586670e-01
8.467377004333467294e-01,2.200958728790283203e-01
8.507905760627065828e-01,2.190866023302078247e-01
8.547327008873754073e-01,2.197208553552627563e-01
8.585699671092771323e-01,2.193603366613388062e-01
8.623078088705701250e-01,2.203464359045028687e-01
8.659512485362528267e-01,2.207583338022232056e-01
8.695049372749786842e-01,2.205438911914825439e-01
8.729731907607692909e-01,2.200051248073577881e-01
8.763600206830739481e-01,2.228883802890777588e-01
8.796691626422107335e-01,2.213123440742492676e-01
8.829041009166248566e-01,2.216807007789611816e-01
8.860680905136951724e-01,2.224371433258056641e-01
8.891641768539569890e-01,2.202028781175613403e-01
8.921952133871345891e-01,2.217677086591720581e-01
8.951638773953893846e-01,2.216380238533020020e-01
8.980726842031301338e-01,2.213043719530105591e-01
9.009239999823801526e-01,2.223202735185623169e-01
9.037200533170481886e-01,2.229737043380737305e-01
9.064629456677086861e-01,2.226961553096771240e-01
9.091546608599956336e-01,2.223383486270904541e-01
9.117970737039302609e-01,2.244469374418258667e-01
9.143919578379857693e-01,2.238441258668899536e-01
9.169409928800896781e-01,2.237505465745925903e-01
9.194457709577742444e-01,2.241945266723632812e-01
9.219078026810516580e-01,2.244751304388046265e-01
9.243285226141304545e-01,2.226275950670242310e-01
9.267092942955984514e-01,2.251974195241928101e-01
9.290514148510626846e-01,2.269652485847473145e-01
9.313561192373129849e-01,2.238967567682266235e-01
9.336245841527778255e-01,2.278299629688262939e-01
9.358579316452718677e-01,2.272532582283020020e-01
9.380572324447254973e-01,2.266906648874282837e-01
9.402235090456784183e-01,2.252999544143676758e-01
9.423577385617462054e-01,2.289972603321075439e-01
9.444608553720145183e-01,2.288134247064590454e-01
9.465337535772911925e-01,2.280154675245285034e-01
9.485772892823869373e-01,2.323959469795227051e-01
9.505922827189977609e-01,2.289913743734359741e-01
9.525795202223692471e-01,2.268205285072326660e-01
9.545397560736615938e-01,2.311209291219711304e-01
9.564737142188182162e-01,2.288050651550292969e-01
9.583820898737421823e-01,2.289442867040634155e-01
9.602655510246850268e-01,2.308357805013656616e-01
9.621247398319519029e-01,2.296701371669769287e-01
9.639602739443039470e-01,2.322143316268920898e-01
9.657727477307902486e-01,2.302575111389160156e-01
9.675627334361565079e-01,2.334154248237609863e-01
9.693307822654503303e-01,2.315697968006134033e-01
9.710774254029670427e-01,2.328413128852844238e-01
9.728031749702484854e-01,2.355220466852188110e-01
9.745085249274575423e-01,2.348752170801162720e-01
9.761939519220990125e-01,2.339728176593780518e-01
9.778599160887331276e-01,2.338481396436691284e-01
9.795068618030405849e-01,2.341168075799942017e-01
9.811352183933300664e-01,2.360232174396514893e-01
9.827454008123369666e-01,2.361030578613281250e-01
9.843378102719465561e-01,2.388525903224945068e-01
9.859128348432657507e-01,2.358542233705520630e-01
9.874708500242936893e-01,2.362087070941925049e-01
9.890122192772645704e-01,2.370370775461196899e-01
9.905372945375875426e-01,2.355501502752304077e-01
9.920464166961685537e-01,2.357161492109298706e-01
9.935399160567637278e-01,2.383768111467361450e-01
9.950181127699015970e-01,2.372667938470840454e-01
9.964813172448013789e-01,2.374011576175689697e-01
9.979298305406095748e-01,2.362404763698577881e-01
9.993639447381911234e-01,2.394608557224273682e-01
1.000783943293622080e+00,2.372074872255325317e-01
1.002190101374455633e+00,2.384640574455261230e-01
1.003582686179757211e+00,2.373183667659759521e-01
1.004961957244841386e+00,2.391496300697326660e-01
1.006328166731578211e+00,2.404794692993164062e-01
1.007681559705083219e+00,2.415741086006164551e-01
