# Iterations, validation_loss
0.000000000000000000e+00,1.940498501062393188e-01
7.666666666666666288e+02,1.955647915601730347e-01
1.533333333333333258e+03,1.860673725605010986e-01
2.300000000000000000e+03,1.842221915721893311e-01
3.066666666666666515e+03,1.828474402427673340e-01
3.833333333333333030e+03,2.019900232553482056e-01
4.600000000000000000e+03,2.035309523344039917e-01
5.366666666666666060e+03,1.828031092882156372e-01
6.133333333333333030e+03,1.820718348026275635e-01
6.900000000000000000e+03,1.832715719938278198e-01
7.666666666666666060e+03,1.817443966865539551e-01
8.433333333333332121e+03,1.822096407413482666e-01
9.200000000000000000e+03,1.811190396547317505e-01
9.966666666666666060e+03,1.806346327066421509e-01
1.073333333333333212e+04,1.877379268407821655e-01
1.150000000000000000e+04,1.809917986392974854e-01
1.226666666666666606e+04,1.870740950107574463e-01
1.303333333333333212e+04,1.825263351202011108e-01
1.380000000000000000e+04,1.821657419204711914e-01
1.456666666666666606e+04,1.845886409282684326e-01
1.533333333333333212e+04,1.848175376653671265e-01
1.610000000000000000e+04,1.910037398338317871e-01
1.686666666666666424e+04,1.837303042411804199e-01
1.763333333333333212e+04,1.846077740192413330e-01
1.840000000000000000e+04,1.936928629875183105e-01
1.916666666666666424e+04,1.865058094263076782e-01
1.993333333333333212e+04,1.856133937835693359e-01
2.070000000000000000e+04,1.908053457736968994e-01
2.146666666666666424e+04,1.900326013565063477e-01
2.223333333333333212e+04,1.938446760177612305e-01
2.300000000000000000e+04,1.902451962232589722e-01
2.376666666666666424e+04,1.880919635295867920e-01
2.453333333333333212e+04,1.882967352867126465e-01
2.530000000000000000e+04,1.925281882286071777e-01
2.606666666666666424e+04,1.946613043546676636e-01
2.683333333333333212e+04,1.955326944589614868e-01
2.760000000000000000e+04,1.922809481620788574e-01
2.836666666666666424e+04,1.904232800006866455e-01
2.913333333333333212e+04,2.010336071252822876e-01
2.990000000000000000e+04,1.910516470670700073e-01
3.066666666666666424e+04,1.915038526058197021e-01
3.143333333333333212e+04,1.920064240694046021e-01
3.220000000000000000e+04,2.051149457693099976e-01
3.296666666666666424e+04,1.943701952695846558e-01
3.373333333333332848e+04,2.050228118896484375e-01
3.450000000000000000e+04,2.067982852458953857e-01
