# kappa, validation_loss
0.000000000000000000e+00,4.734727442264556885e-01
3.459522421753329358e-01,3.503017127513885498e-01
4.392412549710146830e-01,2.670664489269256592e-01
4.954292971572208382e-01,2.194947004318237305e-01
5.357649451640171812e-01,1.906511932611465454e-01
5.672523266658854313e-01,1.765022128820419312e-01
5.930835583303860625e-01,1.670838892459869385e-01
6.149845595861591629e-01,1.611544638872146606e-01
6.339948652915238236e-01,1.572417616844177246e-01
6.507893425732953485e-01,1.543713212013244629e-01
6.658310376957282672e-01,1.518332958221435547e-01
6.794514849646416943e-01,1.495214849710464478e-01
6.918962294935968593e-01,1.473913639783859253e-01
7.033522122210439376e-01,1.452345997095108032e-01
7.139650527145576797e-01,1.434600800275802612e-01
7.238503960983563301e-01,1.418460756540298462e-01
7.331016140857261609e-01,1.400444656610488892e-01
7.417951813907535108e-01,1.383284181356430054e-01
7.499945218375108080e-01,1.368328630924224854e-01
7.577528188218828342e-01,1.355992257595062256e-01
7.651151077378441911e-01,1.344297826290130615e-01
7.721198598457119644e-01,1.333996951580047607e-01
7.788001990560526888e-01,1.323043107986450195e-01
7.851848492149841041e-01,1.312700212001800537e-01
7.912988804904806939e-01,1.304221749305725098e-01
7.971643039137111808e-01,1.295317262411117554e-01
8.028005497002470570e-01,1.287332028150558472e-01
8.082248555907518561e-01,1.278854161500930786e-01
8.134525847890576866e-01,1.270003467798233032e-01
8.184974882792496187e-01,1.262052059173583984e-01
8.233719228046875172e-01,1.254345625638961792e-01
8.280870332087426622e-01,1.245861575007438660e-01
8.326529059084004647e-01,1.238169223070144653e-01
8.370786988169269804e-01,1.230282336473464966e-01
8.413727519235235652e-01,1.223956495523452759e-01
8.455426818860418692e-01,1.217750236392021179e-01
8.495954633325507599e-01,1.211294680833816528e-01
8.535374990516687577e-01,1.204743385314941406e-01
8.573746808455281476e-01,1.198393926024436951e-01
8.611124424973949365e-01,1.192508935928344727e-01
8.647558060491760124e-01,1.186423450708389282e-01
8.683094223778778931e-01,1.180231347680091858e-01
8.717776068935848555e-01,1.174471899867057800e-01
8.751643710463048453e-01,1.169938445091247559e-01
8.784734502186333227e-01,1.164521649479866028e-01
8.817083284906022111e-01,1.159217432141304016e-01
8.848722606883941966e-01,1.154062673449516296e-01
8.879682920667359980e-01,1.149293333292007446e-01
8.909992759233323900e-01,1.144318431615829468e-01
8.939678894007101473e-01,1.139042228460311890e-01
8.968766476947913624e-01,1.133856102824211121e-01
8.997279168591708620e-01,1.129097342491149902e-01
9.025239253684212981e-01,1.124704405665397644e-01
9.052667745820170975e-01,1.121156066656112671e-01
9.079584482319678074e-01,1.117261648178100586e-01
9.106008210414663351e-01,1.113076284527778625e-01
9.131956665683489405e-01,1.109012365341186523e-01
9.157446643555553489e-01,1.105320975184440613e-01
9.182494064607921169e-01,1.101917475461959839e-01
9.207114034289722859e-01,1.098530665040016174e-01
9.231320897635374445e-01,1.094883605837821960e-01
9.255128289462871694e-01,1.091558337211608887e-01
9.278549180496976634e-01,1.087856739759445190e-01
9.301595919807964519e-01,1.083929464221000671e-01
9.324280273913546635e-01,1.080102920532226562e-01
9.346613462853967658e-01,1.076201796531677246e-01
9.368606193517127201e-01,1.072237491607666016e-01
9.390268690461539558e-01,1.068562194705009460e-01
9.411610724459212873e-01,1.064927875995635986e-01
9.432641638957920405e-01,1.061542034149169922e-01
9.453370374642249274e-01,1.058320850133895874e-01
9.473805492255003013e-01,1.055150255560874939e-01
9.493955193824783478e-01,1.051843687891960144e-01
9.513827342431465661e-01,1.048719137907028198e-01
9.533429480628778929e-01,1.045434921979904175e-01
9.552768847632028271e-01,1.042485684156417847e-01
9.571852395368943833e-01,1.039475873112678528e-01
9.590686803482740830e-01,1.036524400115013123e-01
9.609278493368399454e-01,1.033552810549736023e-01
9.627633641315986868e-01,1.030820980668067932e-01
9.645758190828311873e-01,1.028243377804756165e-01
9.663657864174405310e-01,1.025677844882011414e-01
9.681338173235012334e-01,1.023210212588310242e-01
9.698804429691524343e-01,1.020841300487518311e-01
9.716061754605482825e-01,1.018384173512458801e-01
9.733115087431869483e-01,1.016012057662010193e-01
9.749969194505903047e-01,1.013601124286651611e-01
9.766628677039775885e-01,1.011126339435577393e-01
9.783097978662941285e-01,1.008890420198440552e-01
9.799381392536847812e-01,1.006776168942451477e-01
9.815483068072621275e-01,1.004570126533508301e-01
9.831407017277974392e-01,1.002342328429222107e-01
9.847157120757675797e-01,1.000319868326187134e-01
9.862737133389977151e-01,9.984788298606872559e-02
9.878150689699807252e-01,9.965367615222930908e-02
