# kappa, validation_loss
0.000000000000000000e+00,4.960371255874633789e-01
3.459490639723691863e-01,3.940184414386749268e-01
4.392379254332852145e-01,3.408360779285430908e-01
4.954259139202382145e-01,3.134203851222991943e-01
5.357615344225755694e-01,2.948304116725921631e-01
5.672488992060591428e-01,2.858101427555084229e-01
5.930801196336180636e-01,2.798219919204711914e-01
6.149811128177874453e-01,2.759254872798919678e-01
6.339914124445384935e-01,2.728002667427062988e-01
6.507858849836564152e-01,2.701409161090850830e-01
6.658275763025752747e-01,2.681708931922912598e-01
6.794480204532930001e-01,2.664137184619903564e-01
6.918927623794568493e-01,2.649843096733093262e-01
7.033487429014856351e-01,2.634928822517395020e-01
7.139615815024065171e-01,2.620047628879547119e-01
7.238469232442868995e-01,2.606741786003112793e-01
7.330981397937035293e-01,2.593637704849243164e-01
7.417917058289594801e-01,2.582243680953979492e-01
7.499910451462514782e-01,2.572201192378997803e-01
7.577493411194270445e-01,2.566053867340087891e-01
7.651116291248085677e-01,2.559673786163330078e-01
7.721163804084072435e-01,2.552026510238647461e-01
7.787967188690735343e-01,2.544559836387634277e-01
7.851813683432372626e-01,2.536213994026184082e-01
7.912953989907932639e-01,2.529278099536895752e-01
7.971608218361185827e-01,2.522818148136138916e-01
8.027970670890330895e-01,2.516767680644989014e-01
8.082213724852981285e-01,2.510598897933959961e-01
8.134491012245415043e-01,2.504799664020538330e-01
8.184940042872215216e-01,2.499020546674728394e-01
8.233684384135537826e-01,2.493984699249267578e-01
8.280835484441693151e-01,2.488642930984497070e-01
8.326494207936544489e-01,2.484026551246643066e-01
8.370752133731670375e-01,2.479135543107986450e-01
8.413692661700467035e-01,2.474276572465896606e-01
8.455391958404957498e-01,2.469590902328491211e-01
8.495919770111163283e-01,2.464858889579772949e-01
8.535340124692187835e-01,2.459869831800460815e-01
8.573711940157643374e-01,2.455376982688903809e-01
8.611089554329676155e-01,2.450393736362457275e-01
8.647523187617890406e-01,2.446405142545700073e-01
8.683059348783809250e-01,2.442233413457870483e-01
8.717741191920542754e-01,2.437884062528610229e-01
8.751608831521159315e-01,2.433637231588363647e-01
8.784699621405231973e-01,2.429221272468566895e-01
8.817048402367273496e-01,2.425123453140258789e-01
8.848687722663797217e-01,2.421136349439620972e-01
8.879648034837216430e-01,2.416674643754959106e-01
8.909957871860125778e-01,2.412755489349365234e-01
8.939644005153701833e-01,2.408767193555831909e-01
8.968731586673402978e-01,2.404720336198806763e-01
8.997244276951708031e-01,2.400649487972259521e-01
9.025204360731137188e-01,2.397121042013168335e-01
9.052632851603480413e-01,2.392953932285308838e-01
9.079549586886085377e-01,2.389508038759231567e-01
9.105973313808339853e-01,2.386906296014785767e-01
9.131921767946242774e-01,2.383802384138107300e-01
9.157411744726996483e-01,2.381874769926071167e-01
9.182459164725620404e-01,2.379106283187866211e-01
9.207079133389337589e-01,2.377076297998428345e-01
9.231285995750785345e-01,2.375107258558273315e-01
9.255093386626294105e-01,2.371179610490798950e-01
9.278514276739070477e-01,2.369518578052520752e-01
9.301561015157931989e-01,2.367973029613494873e-01
9.324245368399223244e-01,2.365363240242004395e-01
9.346578556501904389e-01,2.363162934780120850e-01
9.368571286352674887e-01,2.361897677183151245e-01
9.390233782508911053e-01,2.360976189374923706e-01
9.411575815741555218e-01,2.357911020517349243e-01
9.432606729497378106e-01,2.356325387954711914e-01
9.453335464460014270e-01,2.355984002351760864e-01
9.473770581371377952e-01,2.354747951030731201e-01
9.493920282259225019e-01,2.352447956800460815e-01
9.513792430202629991e-01,2.351242005825042725e-01
9.533394567754569504e-01,2.351289242506027222e-01
9.552733934129632454e-01,2.349466830492019653e-01
9.571817481254869531e-01,2.348126918077468872e-01
9.590651888772854239e-01,2.347053289413452148e-01
9.609243578077962811e-01,2.347702980041503906e-01
9.627598725459676210e-01,2.345556020736694336e-01
9.645723274420254789e-01,2.344648689031600952e-01
9.663622947228209803e-01,2.343695908784866333e-01
9.681303255763787918e-01,2.342746108770370483e-01
9.698769511707906466e-01,2.341907471418380737e-01
9.716026836121656185e-01,2.342509925365447998e-01
9.733080168459593562e-01,2.340737134218215942e-01
9.749934275056520994e-01,2.340687066316604614e-01
9.766593757124242270e-01,2.341115474700927734e-01
9.783063058291839864e-01,2.339712083339691162e-01
9.799346471720404850e-01,2.339052557945251465e-01
9.815448146820721087e-01,2.339275479316711426e-01
9.831372095600177108e-01,2.340075671672821045e-01
9.847122198663231796e-01,2.337953895330429077e-01
9.862702210887834831e-01,2.337728887796401978e-01
9.878115766798633013e-01,2.337775379419326782e-01
9.893366385656129358e-01,2.336933612823486328e-01
9.908457476279686205e-01,2.337460070848464966e-01
9.923392341620868029e-01,2.336702346801757812e-01
9.938174183102469472e-01,2.335242778062820435e-01
9.952806104737519366e-01,2.335662245750427246e-01
9.967291117041482407e-01,2.335814237594604492e-01
9.981632140750014148e-01,2.334591746330261230e-01
9.995832010353746799e-01,2.334226518869400024e-01
1.000989347746079616e+00,2.333992719650268555e-01
1.002381921399700060e+00,2.335336953401565552e-01
1.003761181525314683e+00,2.333867549896240234e-01
1.005127380278793003e+00,2.333444803953170776e-01
1.006480762719474953e+00,2.333385199308395386e-01
