# kappa, validation_loss
0.000000000000000000e+00,2.511062026023864746e-01
5.206998959395950921e-01,2.533166110515594482e-01
6.611133699336338987e-01,2.713587284088134766e-01
7.456846295246856160e-01,3.119739890098571777e-01
8.063957417200539046e-01,3.440394103527069092e-01
8.537889201019315255e-01,3.629385828971862793e-01
8.926687621223435842e-01,3.720556795597076416e-01
9.256330280013400635e-01,3.769767582416534424e-01
9.542463698776132430e-01,3.794556260108947754e-01
9.795245619015878757e-01,3.813017606735229492e-01
1.002164556885065005e+00,3.825474381446838379e-01
1.022665362873522055e+00,3.835895955562591553e-01
1.041396561548595390e+00,3.845511972904205322e-01
1.058639526684127752e+00,3.853932917118072510e-01
1.074613437300041108e+00,3.861665129661560059e-01
1.089492356454762501e+00,3.869010210037231445e-01
1.103416822431876332e+00,3.875833153724670410e-01
1.116501941031758482e+00,3.882325291633605957e-01
1.128843174533127547e+00,3.888414800167083740e-01
1.140520571853016696e+00,3.894199132919311523e-01
1.151601917957515875e+00,3.899672925472259521e-01
1.162145117817732221e+00,3.904854357242584229e-01
1.172200027849651383e+00,3.909761309623718262e-01
1.181809881718806299e+00,3.914464414119720459e-01
1.191012413762267741e+00,3.918949961662292480e-01
1.199840753861507903e+00,3.923282325267791748e-01
1.208324147386770964e+00,3.927405476570129395e-01
1.216488539707442307e+00,3.931407034397125244e-01
1.224357054736056716e+00,3.935240805149078369e-01
1.231950389754471020e+00,3.938959538936614990e-01
1.239287143504678834e+00,3.942521810531616211e-01
1.246384090638718467e+00,3.945946395397186279e-01
1.253256412719263357e+00,3.949283063411712646e-01
1.259917893772556807e+00,3.952505588531494141e-01
1.266381086727240701e+00,3.955599069595336914e-01
1.272657455790466186e+00,3.958624303340911865e-01
1.278757498818853477e+00,3.961555361747741699e-01
1.284690852965388652e+00,3.964392542839050293e-01
1.290466386272196786e+00,3.967134356498718262e-01
1.296092277394697678e+00,3.969792425632476807e-01
1.301576085256146431e+00,3.972358405590057373e-01
1.306924810121249836e+00,3.974825739860534668e-01
1.312144947326943090e+00,3.977231085300445557e-01
1.317242534704885948e+00,3.979569971561431885e-01
1.322223194564081439e+00,3.981840908527374268e-01
1.327092170965665119e+00,3.984075188636779785e-01
1.331854362909505651e+00,3.986272513866424561e-01
1.336514353959143531e+00,3.988414704799652100e-01
1.341076438754140066e+00,3.990510404109954834e-01
1.345544646794209598e+00,3.992561101913452148e-01
1.349922763825242455e+00,3.994543552398681641e-01
1.354214351111651560e+00,3.996495306491851807e-01
1.358422762840872045e+00,3.998403549194335938e-01
1.362551161873128969e+00,4.000273644924163818e-01
1.366602534021740922e+00,4.002110064029693604e-01
1.370579701025471664e+00,4.003915190696716309e-01
1.374485332354108191e+00,4.005678892135620117e-01
1.378321955970970958e+00,4.007408618927001953e-01
1.382091968161031303e+00,4.009117484092712402e-01
1.385797642520325557e+00,4.010800719261169434e-01
1.389441138191111591e+00,4.012461900711059570e-01
1.393024507417460534e+00,4.014089405536651611e-01
1.396549702487487332e+00,4.015683829784393311e-01
1.400018582121012933e+00,4.017255902290344238e-01
1.403432917354990872e+00,4.018781185150146484e-01
1.406794396973345407e+00,4.020283222198486328e-01
1.410104632522902746e+00,4.021753370761871338e-01
1.413365162952704646e+00,4.023197293281555176e-01
1.416577458910139198e+00,4.024618566036224365e-01
1.419742926723907894e+00,4.026016891002655029e-01
1.422862912100830046e+00,4.027390480041503906e-01
1.425938703560806209e+00,4.028742909431457520e-01
1.428971535631884615e+00,4.030070006847381592e-01
1.431962591825261200e+00,4.031382501125335693e-01
1.434913007408154417e+00,4.032671749591827393e-01
1.437823871990812075e+00,4.033935964107513428e-01
1.440696231942405925e+00,4.035184383392333984e-01
1.443531092649215752e+00,4.036415219306945801e-01
1.446329420627298745e+00,4.037626087665557861e-01
1.449092145500757267e+00,4.038816094398498535e-01
1.451820161855728264e+00,4.039984941482543945e-01
1.454514330979356895e+00,4.041142165660858154e-01
1.457175482492202523e+00,4.042290151119232178e-01
1.459804415881828410e+00,4.043424427509307861e-01
1.462401901944657245e+00,4.044542908668518066e-01
1.464968684142608835e+00,4.045642316341400146e-01
1.467505479880487407e+00,4.046731293201446533e-01
1.470012981709611921e+00,4.047799408435821533e-01
1.472491858462741110e+00,4.048857688903808594e-01
1.474942756324948201e+00,4.049897789955139160e-01
1.477366299844730779e+00,4.050923883914947510e-01
1.479763092889317733e+00,4.051944017410278320e-01
1.482133719547828798e+00,4.052951037883758545e-01
1.484478744985660015e+00,4.053944647312164307e-01
1.486798716253233010e+00,4.054923951625823975e-01
1.489094163051988939e+00,4.055894017219543457e-01
1.491365598460323127e+00,4.056852459907531738e-01
1.493613519621940444e+00,4.057802259922027588e-01
1.495838408398945774e+00,4.058740437030792236e-01
1.498040731991814756e+00,4.059670269489288330e-01
1.500220943528238537e+00,4.060580730438232422e-01
1.502379482622702378e+00,4.061489105224609375e-01
1.504516775908523174e+00,4.062381982803344727e-01
1.506633237543957948e+00,4.063265323638916016e-01
1.508729269693885877e+00,4.064144492149353027e-01
1.510805262988464293e+00,4.065010547637939453e-01
1.512861596960065169e+00,4.065872430801391602e-01
1.514898640459719781e+00,4.066727161407470703e-01
1.516916752054207729e+00,4.067568778991699219e-01
1.518916280404865482e+00,4.068404734134674072e-01
1.520897564629110299e+00,4.069231748580932617e-01
1.522860934645622333e+00,4.070049524307250977e-01
1.524806711504059109e+00,4.070864915847778320e-01
1.526735207700129049e+00,4.071672260761260986e-01
1.528646727476797418e+00,4.072467088699340820e-01
1.530541567112348345e+00,4.073257148265838623e-01
1.532420015195989027e+00,4.074039161205291748e-01
1.534282352891633616e+00,4.074814915657043457e-01
1.536128854190472737e+00,4.075580239295959473e-01
1.537959786152892638e+00,4.076339006423950195e-01
1.539775409140282658e+00,4.077087342739105225e-01
1.541575977037230372e+00,4.077830612659454346e-01
1.543361737464579608e+00,4.078566133975982666e-01
1.545132931983801416e+00,4.079297482967376709e-01
1.546889796293093866e+00,4.080022275447845459e-01
1.548632560415615700e+00,4.080742001533508301e-01
1.550361448880223758e+00,4.081453084945678711e-01
1.552076680895074778e+00,4.082158505916595459e-01
1.553778470514420418e+00,4.082860350608825684e-01
1.555467026798922348e+00,4.083553552627563477e-01
1.557142553969776744e+00,4.084241688251495361e-01
1.558805251556942162e+00,4.084928333759307861e-01
1.560455314541733030e+00,4.085609614849090576e-01
1.562092933494037439e+00,4.086288213729858398e-01
1.563718294704398382e+00,4.086956679821014404e-01
1.565331580311188686e+00,4.087623655796051025e-01
1.566932968423098371e+00,4.088284373283386230e-01
1.568522633237134922e+00,4.088937342166900635e-01
1.570100745152338328e+00,4.089587032794952393e-01
1.571667470879393180e+00,4.090232551097869873e-01
1.573222973546314130e+00,4.090875685214996338e-01
1.574767412800373245e+00,4.091513752937316895e-01
1.576300944906428469e+00,4.092149436473846436e-01
1.577823722841803500e+00,4.092774987220764160e-01
1.579335896387864979e+00,4.093394577503204346e-01
1.580837612218431998e+00,4.094009995460510254e-01
1.582329013985150468e+00,4.094620347023010254e-01
1.583810242399954271e+00,4.095226526260375977e-01
1.585281435314734866e+00,4.095832109451293945e-01
1.586742727798328811e+00,4.096433520317077637e-01
1.588194252210931801e+00,4.097028672695159912e-01
1.589636138276043109e+00,4.097623229026794434e-01
1.591068513150037056e+00,4.098213911056518555e-01
1.592491501489453398e+00,4.098802208900451660e-01
1.593905225516099700e+00,4.099381566047668457e-01
1.595309805080046051e+00,4.099957942962646484e-01
1.596705357720596519e+00,4.100533127784729004e-01
1.598091998725312823e+00,4.101102352142333984e-01
1.599469841187167507e+00,4.101672470569610596e-01
1.600838996059892994e+00,4.102238416671752930e-01
1.602199572211597145e+00,4.102797806262969971e-01
1.603551676476710597e+00,4.103353321552276611e-01
1.604895413706326712e+00,4.103907048702239990e-01
1.606230886816990999e+00,4.104458987712860107e-01
1.607558196838003495e+00,4.105010032653808594e-01
1.608877442957280524e+00,4.105556905269622803e-01
1.610188722565834230e+00,4.106098115444183350e-01
1.611492131300915176e+00,4.106635153293609619e-01
1.612787763087869974e+00,4.107170104980468750e-01
1.614075710180755907e+00,4.107699990272521973e-01
1.615356063201758285e+00,4.108226001262664795e-01
1.616628911179453620e+00,4.108745455741882324e-01
1.617894341585957685e+00,4.109262228012084961e-01
1.619152440372994883e+00,4.109777808189392090e-01
1.620403292006933338e+00,4.110292494297027588e-01
1.621646979502812336e+00,4.110800027847290039e-01
1.622883584457403883e+00,4.111307263374328613e-01
1.624113187081335674e+00,4.111808538436889648e-01
1.625335866230312121e+00,4.112307727336883545e-01
1.626551699435459630e+00,4.112805426120758057e-01
1.627760762932828342e+00,4.113301336765289307e-01
1.628963131692074739e+00,4.113792181015014648e-01
1.630158879444357778e+00,4.114279448986053467e-01
1.631348078709468519e+00,4.114765822887420654e-01
1.632530800822223016e+00,4.115249812602996826e-01
1.633707115958138001e+00,4.115734994411468506e-01
1.634877093158416228e+00,4.116216897964477539e-01
1.636040800354263247e+00,4.116695821285247803e-01
1.637198304390553805e+00,4.117172658443450928e-01
1.638349671048873191e+00,4.117646515369415283e-01
1.639494965069947963e+00,4.118115901947021484e-01
1.640634250175492026e+00,4.118578732013702393e-01
1.641767589089479840e+00,4.119039475917816162e-01
1.642895043558867396e+00,4.119497835636138916e-01
1.644016674373779852e+00,4.119955003261566162e-01
1.645132541387179126e+00,4.120408296585083008e-01
1.646242703534028351e+00,4.120862185955047607e-01
1.647347218849970485e+00,4.121313989162445068e-01
1.648446144489533083e+00,4.121764004230499268e-01
1.649539536743874102e+00,4.122211635112762451e-01
1.650627451058086059e+00,4.122656285762786865e-01
1.651709942048064539e+00,4.123097956180572510e-01
1.652787063516962807e+00,4.123537540435791016e-01
1.653858868471236532e+00,4.123972356319427490e-01
1.654925409136297931e+00,4.124405682086944580e-01
1.655986736971783113e+00,4.124836921691894531e-01
1.657042902686453045e+00,4.125262200832366943e-01
1.658093956252730150e+00,4.125688672065734863e-01
1.659139946920886732e+00,4.126112163066864014e-01
1.660180923232891681e+00,4.126534163951873779e-01
1.661216933035929211e+00,4.126956760883331299e-01
1.662248023495593641e+00,4.127375781536102295e-01
1.663274241108776197e+00,4.127791523933410645e-01
1.664295631716244062e+00,4.128206074237823486e-01
1.665312240514928988e+00,4.128615260124206543e-01
1.666324112069928587e+00,4.129026830196380615e-01
1.667331290326226734e+00,4.129433929920196533e-01
1.668333818620147513e+00,4.129838049411773682e-01
1.669331739690542493e+00,4.130239784717559814e-01
1.670325095689724648e+00,4.130638539791107178e-01
1.671313928194151144e+00,4.131040871143341064e-01
1.672298278214866096e+00,4.131439328193664551e-01
1.673278186207705520e+00,4.131837487220764160e-01
1.674253692083275569e+00,4.132233858108520508e-01
1.675224835216705177e+00,4.132628440856933594e-01
1.676191654457182878e+00,4.133022427558898926e-01
1.677154188137282675e+00,4.133413136005401611e-01
1.678112474082082750e+00,4.133799970149993896e-01
1.679066549618084769e+00,4.134187698364257812e-01
1.680016451581938908e+00,4.134573936462402344e-01
1.680962216328976355e+00,4.134957492351531982e-01
1.681903879741559749e+00,4.135344028472900391e-01
1.682841477237251082e+00,4.135726690292358398e-01
1.683775043776805092e+00,4.136105775833129883e-01
1.684704613871991663e+00,4.136482775211334229e-01
1.685630221593251044e+00,4.136858880519866943e-01
1.686551900577186514e+00,4.137233495712280273e-01
1.687469684033899631e+00,4.137605428695678711e-01
1.688383604754168932e+00,4.137974381446838379e-01
1.689293695116482086e+00,4.138346314430236816e-01
1.690199987093917056e+00,4.138715565204620361e-01
1.691102512260882484e+00,4.139084219932556152e-01
1.692001301799718194e+00,4.139449298381805420e-01
1.692896386507160900e+00,4.139813780784606934e-01
1.693787796800674261e+00,4.140177667140960693e-01
1.694675562724651696e+00,4.140538573265075684e-01
1.695559713956494186e+00,4.140898287296295166e-01
1.696440279812560181e+00,4.141254723072052002e-01
1.697317289254000494e+00,4.141610562801361084e-01
1.698190770892473944e+00,4.141965508460998535e-01
1.699060752995745771e+00,4.142321348190307617e-01
1.699927263493179908e+00,4.142675101757049561e-01
1.700790329981116011e+00,4.143024981021881104e-01
1.701649979728146134e+00,4.143375754356384277e-01
1.702506239680281031e+00,4.143725931644439697e-01
1.703359136466021440e+00,4.144075810909271240e-01
1.704208696401324108e+00,4.144423604011535645e-01
1.705054945494475893e+00,4.144768714904785156e-01
1.705897909450870387e+00,4.145113229751586914e-01
1.706737613677693277e+00,4.145457446575164795e-01
1.707574083288516897e+00,4.145800471305847168e-01
1.708407343107808174e+00,4.146139919757843018e-01
1.709237417675347981e+00,4.146477580070495605e-01
1.710064331250567227e+00,4.146813452243804932e-01
1.710888107816803005e+00,4.147148728370666504e-01
1.711708771085470371e+00,4.147484004497528076e-01
1.712526344500159059e+00,4.147814810276031494e-01
1.713340851240650275e+00,4.148145616054534912e-01
1.714152314226861984e+00,4.148475229740142822e-01
1.714960756122717145e+00,4.148803949356079102e-01
1.715766199339942899e+00,4.149131774902343750e-01
1.716568666041798252e+00,4.149459004402160645e-01
1.717368178146733149e+00,4.149783253669738770e-01
1.718164757331980708e+00,4.150106012821197510e-01
1.718958425037084625e+00,4.150430262088775635e-01
1.719749202467360849e+00,4.150752723217010498e-01
1.720537110597296637e+00,4.151073098182678223e-01
1.721322170173889887e+00,4.151392281055450439e-01
1.722104401719925848e+00,4.151708483695983887e-01
1.722883825537197433e+00,4.152024984359741211e-01
1.723660461709665803e+00,4.152339100837707520e-01
1.724434330106566327e+00,4.152655005455017090e-01
1.725205450385458139e+00,4.152969121932983398e-01
1.725973841995220859e+00,4.153280258178710938e-01
1.726739524178996898e+00,4.153592884540557861e-01
1.727502515977084707e+00,4.153904020786285400e-01
1.728262836229778054e+00,4.154215455055236816e-01
1.729020503580158241e+00,4.154527783393859863e-01
1.729775536476837239e+00,4.154835939407348633e-01
1.730527953176652645e+00,4.155143499374389648e-01
1.731277771747316230e+00,4.155452847480773926e-01
1.732025010070017856e+00,4.155761003494262695e-01
1.732769685841984320e+00,4.156065583229064941e-01
1.733511816578992448e+00,4.156371057033538818e-01
1.734251419617843792e+00,4.156674742698669434e-01
1.734988512118792459e+00,4.156979322433471680e-01
1.735723111067935642e+00,4.157281816005706787e-01
1.736455233279561305e+00,4.157583713531494141e-01
1.737184895398457884e+00,4.157883524894714355e-01
1.737912113902185141e+00,4.158182442188262939e-01
1.738636905103307040e+00,4.158483147621154785e-01
1.739359285151585999e+00,4.158782362937927246e-01
1.740079270036143599e+00,4.159081876277923584e-01
1.740796875587583337e+00,4.159379303455352783e-01
1.741512117480078725e+00,4.159675538539886475e-01
1.742225011233429210e+00,4.159970879554748535e-01
1.742935572215077888e+00,4.160264432430267334e-01
1.743643815642103245e+00,4.160560965538024902e-01
1.744349756583170041e+00,4.160853922367095947e-01
1.745053409960456658e+00,4.161146879196166992e-01
1.745754790551545144e+00,4.161438345909118652e-01
1.746453912991285051e+00,4.161730110645294189e-01
1.747150791773625311e+00,4.162018895149230957e-01
1.747845441253416787e+00,4.162307977676391602e-01
1.748537875648185747e+00,4.162596762180328369e-01
1.749228109039882462e+00,4.162883460521697998e-01
1.749916155376596727e+00,4.163168966770172119e-01
1.750602028474250504e+00,4.163455665111541748e-01
1.751285742018263036e+00,4.163739979267120361e-01
1.751967309565187314e+00,4.164025783538818359e-01
1.752646744544324786e+00,4.164309203624725342e-01
1.753324060259312756e+00,4.164592921733856201e-01
1.753999269889686019e+00,4.164873957633972168e-01
1.754672386492418523e+00,4.165155291557312012e-01
1.755343423003433934e+00,4.165435731410980225e-01
1.756012392239101993e+00,4.165717065334320068e-01
1.756679306897704018e+00,4.165996313095092773e-01
1.757344179560880404e+00,4.166274666786193848e-01
1.758007022695055488e+00,4.166552424430847168e-01
1.758667848652838428e+00,4.166829586029052734e-01
1.759326669674405208e+00,4.167105555534362793e-01
1.759983497888859771e+00,4.167381227016448975e-01
1.760638345315573394e+00,4.167654514312744141e-01
1.761291223865502298e+00,4.167927503585815430e-01
1.761942145342491717e+00,4.168201386928558350e-01
1.762591121444552877e+00,4.168474972248077393e-01
1.763238163765126210e+00,4.168747365474700928e-01
1.763883283794323464e+00,4.169020354747772217e-01
1.764526492920151624e+00,4.169292747974395752e-01
1.765167802429719268e+00,4.169563949108123779e-01
1.765807223510426294e+00,4.169833362102508545e-01
1.766444767251133197e+00,4.170102775096893311e-01
1.767080444643315484e+00,4.170370697975158691e-01
1.767714266582201210e+00,4.170638322830200195e-01
1.768346243867890077e+00,4.170906245708465576e-01
1.768976387206459888e+00,4.171172082424163818e-01
1.769604707211053007e+00,4.171437919139862061e-01
1.770231214402948838e+00,4.171703755855560303e-01
1.770855919212621643e+00,4.171968698501586914e-01
1.771478831980783486e+00,4.172233939170837402e-01
1.772099962959408304e+00,4.172497987747192383e-01
1.772719322312747758e+00,4.172762632369995117e-01
1.773336920118325999e+00,4.173026382923126221e-01
1.773952766367926204e+00,4.173289537429809570e-01
1.774566870968559140e+00,4.173551797866821289e-01
1.775179243743419732e+00,4.173813760280609131e-01
1.775789894432830085e+00,4.174076318740844727e-01
1.776398832695168073e+00,4.174339175224304199e-01
1.777006068107785053e+00,4.174601137638092041e-01
1.777611610167909584e+00,4.174861311912536621e-01
1.778215468293538493e+00,4.175120890140533447e-01
1.778817651824314838e+00,4.175379276275634766e-01
1.779418170022396772e+00,4.175637066364288330e-01
1.780017032073309968e+00,4.175893068313598633e-01
1.780614247086792501e+00,4.176150262355804443e-01
1.781209824097624406e+00,4.176406860351562500e-01
1.781803772066450575e+00,4.176661074161529541e-01
1.782396099880586560e+00,4.176915884017944336e-01
1.782986816354819259e+00,4.177170991897583008e-01
1.783575930232191187e+00,4.177424311637878418e-01
1.784163450184779842e+00,4.177677929401397705e-01
1.784749384814461548e+00,4.177931547164916992e-01
