# kappa, validation_loss
0.000000000000000000e+00,2.923130393028259277e-01
3.459589015952004853e-01,2.677942514419555664e-01
4.392482314775383867e-01,2.562039196491241455e-01
4.954363861777400513e-01,2.500084638595581055e-01
5.357720918135293608e-01,2.454365938901901245e-01
5.672595083447434794e-01,2.427577078342437744e-01
5.930907635535410671e-01,2.402561455965042114e-01
6.149917817214055615e-01,2.385369390249252319e-01
6.340021001630319342e-01,2.371688038110733032e-01
6.507965873818838398e-01,2.360299378633499146e-01
6.658382904736565022e-01,2.350069135427474976e-01
6.794587442759913998e-01,2.341538071632385254e-01
6.919034942584628700e-01,2.332718521356582642e-01
7.033594816068275968e-01,2.325358837842941284e-01
7.139723260658095150e-01,2.319097369909286499e-01
7.238576728898482582e-01,2.313910573720932007e-01
7.331088938900989227e-01,2.307678908109664917e-01
7.418024638556233175e-01,2.303713858127593994e-01
7.500018066688997065e-01,2.298863381147384644e-01
7.577601057719879352e-01,2.294494956731796265e-01
7.651223965958476869e-01,2.291112542152404785e-01
7.721271504307702926e-01,2.288069427013397217e-01
7.788074912118712056e-01,2.286133170127868652e-01
7.851921428055662622e-01,2.283023595809936523e-01
7.913061753967588485e-01,2.280250787734985352e-01
7.971716000308491923e-01,2.277397066354751587e-01
8.028078469354584801e-01,2.275306880474090576e-01
8.082321538615222511e-01,2.273373305797576904e-01
8.134598840216815674e-01,2.271021902561187744e-01
8.185047884076200875e-01,2.268041372299194336e-01
8.233792237692867388e-01,2.266500443220138550e-01
8.280943349557937649e-01,2.265442311763763428e-01
8.326602083891524453e-01,2.264648079872131348e-01
8.370860019870475233e-01,2.262697517871856689e-01
8.413800557425805682e-01,2.260954082012176514e-01
8.455499863170587993e-01,2.259392440319061279e-01
8.496027683416239595e-01,2.259050309658050537e-01
8.535448046076362649e-01,2.257124781608581543e-01
8.573819869196814825e-01,2.256394177675247192e-01
8.611197490632285234e-01,2.255784571170806885e-01
8.647631130821671341e-01,2.254064679145812988e-01
8.683167298552938451e-01,2.255412340164184570e-01
8.717849147943127486e-01,2.254104465246200562e-01
8.751716793507015035e-01,2.251643240451812744e-01
8.784807589083916124e-01,2.250791788101196289e-01
8.817156375486330244e-01,2.249970138072967529e-01
8.848795700987204249e-01,2.249571233987808228e-01
8.879756018143981633e-01,2.249236851930618286e-01
8.910065859943040456e-01,2.252051085233688354e-01
8.939751997818218276e-01,2.251994758844375610e-01
8.968839583736623045e-01,2.248191386461257935e-01
8.997352278241469437e-01,2.248210906982421875e-01
9.025312366085197491e-01,2.247745096683502197e-01
9.052740860868754291e-01,2.247393429279327393e-01
9.079657599917980715e-01,2.247486710548400879e-01
9.106081330470138235e-01,2.248183488845825195e-01
9.132029788108537716e-01,2.248412817716598511e-01
9.157519768267176064e-01,2.247576564550399780e-01
9.182567191527407635e-01,2.247398495674133301e-01
9.207187163342355207e-01,2.247622460126876831e-01
9.231394028750167235e-01,2.246867716312408447e-01
9.255201422572324477e-01,2.247120440006256104e-01
9.278622315536849685e-01,2.254906892776489258e-01
9.301669056717069006e-01,2.250553816556930542e-01
9.324353412633560323e-01,2.248797416687011719e-01
9.346686603329257270e-01,2.248111665248870850e-01
9.368679335694584109e-01,2.248381674289703369e-01
9.390341834290427681e-01,2.248623669147491455e-01
9.411683869891029897e-01,2.248581945896148682e-01
9.432714785946274549e-01,2.248840779066085815e-01
9.453443523142729399e-01,2.248920649290084839e-01
9.473878642225076474e-01,2.249311804771423340e-01
9.494028345223683996e-01,2.250884175300598145e-01
9.513900495220098952e-01,2.251576632261276245e-01
9.533502634769637218e-01,2.250995635986328125e-01
9.552842003089099254e-01,2.251286506652832031e-01
9.571925552107636292e-01,2.252242863178253174e-01
9.590759961469810246e-01,2.251403182744979858e-01
9.609351652571875846e-01,2.251600474119186401e-01
9.627706801705113726e-01,2.253581285476684570e-01
9.645831352373486212e-01,2.254876047372817993e-01
9.663731026847116601e-01,2.253672927618026733e-01
9.681411337007792550e-01,2.253356724977493286e-01
9.698877594537900215e-01,2.254289686679840088e-01
9.716134920499919225e-01,2.254236936569213867e-01
9.733188254349738333e-01,2.254737317562103271e-01
9.750042362423431141e-01,2.255585938692092896e-01
9.766701845934007142e-01,2.256724834442138672e-01
9.783171148511704551e-01,2.257674336433410645e-01
9.799454563318716893e-01,2.257497757673263550e-01
9.815556239766881630e-01,2.259069979190826416e-01
9.831480189864598707e-01,2.259870618581771851e-01
9.847230294217282909e-01,2.259027808904647827e-01
9.862810307703816504e-01,2.259627580642700195e-01
9.878223864849721148e-01,2.260679006576538086e-01
9.893474484916348066e-01,2.260331958532333374e-01
9.908565576723874502e-01,2.260758727788925171e-01
9.923500443224636536e-01,2.264764606952667236e-01
9.938282285842179320e-01,2.264897674322128296e-01
9.952914208590244449e-01,2.263444662094116211e-01
9.967399221984984958e-01,2.264856100082397461e-01
9.981740246762715874e-01,2.264406830072402954e-01
9.995940117414702231e-01,2.265238463878631592e-01
1.001000158554967268e+00,2.266474366188049316e-01
1.002392732309404844e+00,2.268816530704498291e-01
