# kappa, validation_loss
0.000000000000000000e+00,2.499068528413772583e-01
3.459693961276305574e-01,1.859438568353652954e-01
4.392592256734548783e-01,1.689168810844421387e-01
4.954475576719394314e-01,1.629705578088760376e-01
5.357833541187069226e-01,1.576422750949859619e-01
5.672708258486391930e-01,1.535787433385848999e-01
5.931021181581669355e-01,1.494063436985015869e-01
6.150031629758282437e-01,1.459967941045761108e-01
6.340135014870416086e-01,1.419140845537185669e-01
6.508080043645746438e-01,1.384605914354324341e-01
6.658497200142946548e-01,1.351047307252883911e-01
6.794701841118802044e-01,1.322115510702133179e-01
6.919149426879057652e-01,1.290098875761032104e-01
7.033709373178302915e-01,1.275253593921661377e-01
7.139837880255250901e-01,1.252477020025253296e-01
7.238691402706319833e-01,1.231413856148719788e-01
7.331203660185253712e-01,1.207941621541976929e-01
7.418139401764122232e-01,1.195051670074462891e-01
7.500132867188061825e-01,1.177789419889450073e-01
7.577715891605280030e-01,1.163950785994529724e-01
7.651338829908188588e-01,1.154584959149360657e-01
7.721386395472026321e-01,1.148872375488281250e-01
7.788189828034784989e-01,1.130220666527748108e-01
7.852036366580472659e-01,1.116910651326179504e-01
7.913176713224893133e-01,1.111217066645622253e-01
7.971830978646295973e-01,1.110332608222961426e-01
8.028193465310781152e-01,1.100033447146415710e-01
8.082436550889560145e-01,1.092899218201637268e-01
8.134713867647860308e-01,1.085050180554389954e-01
8.185162925622254670e-01,1.091049835085868835e-01
8.233907292416055013e-01,1.084154099225997925e-01
8.281058416610854733e-01,1.076471507549285889e-01
8.326717162505962166e-01,1.074432432651519775e-01
8.370975109347853493e-01,1.069251000881195068e-01
8.413915657129000802e-01,1.059633791446685791e-01
8.455614972516931616e-01,1.060314103960990906e-01
8.496142801871486849e-01,1.061427444219589233e-01
8.535563173149464111e-01,1.060581952333450317e-01
8.573935004435392360e-01,1.049242541193962097e-01
8.611312633618666279e-01,1.047768145799636841e-01
8.647746281169431670e-01,1.058055013418197632e-01
8.683282455903857944e-01,1.051966845989227295e-01
8.717964311964516710e-01,1.045657172799110413e-01
8.751831963889339372e-01,1.043631881475448608e-01
8.784922765538697442e-01,1.045338213443756104e-01
8.817271557744279509e-01,1.059539839625358582e-01
8.848910888796557295e-01,1.040344238281250000e-01
8.879871211269009246e-01,1.043103858828544617e-01
8.910181058162718326e-01,1.039487347006797791e-01
8.939867200925022406e-01,1.044037789106369019e-01
8.968954791535460602e-01,1.038824245333671570e-01
8.997467490548699542e-01,1.038354337215423584e-01
9.025427582727750808e-01,1.037249490618705750e-01
9.052856081683342548e-01,1.037810444831848145e-01
9.079772824750370619e-01,1.034705564379692078e-01
9.106196559174494221e-01,1.036936864256858826e-01
9.132145020546817982e-01,1.048713922500610352e-01
9.157635004308597448e-01,1.043050587177276611e-01
9.182682431047937133e-01,1.043704673647880554e-01
9.207302406224256996e-01,1.047609224915504456e-01
9.231509274881583016e-01,1.039043292403221130e-01
9.255316671846884891e-01,1.044856980443000793e-01
9.278737567853326818e-01,1.049679368734359741e-01
9.301784311979048869e-01,1.035150438547134399e-01
9.324468670749138655e-01,1.034233644604682922e-01
9.346801864210764199e-01,1.051293388009071350e-01
9.368794599258332134e-01,1.036178320646286011e-01
9.390457100456467421e-01,1.044524610042572021e-01
9.411799138582938040e-01,1.040396839380264282e-01
9.432830057090941800e-01,1.038075909018516541e-01
9.453558796670179509e-01,1.035403832793235779e-01
9.473993918068278619e-01,1.037604063749313354e-01
9.494143623318404002e-01,1.038400605320930481e-01
9.514015775504736094e-01,1.039958372712135315e-01
9.533617917185083224e-01,1.061240360140800476e-01
9.552957287578609513e-01,1.036345213651657104e-01
9.572040838616699965e-01,1.035700812935829163e-01
9.590875249946040348e-01,1.061765551567077637e-01
9.609466942964897118e-01,1.047953069210052490e-01
9.627822093966461603e-01,1.042624935507774353e-01
9.645946646456508011e-01,1.035401523113250732e-01
9.663846322706890479e-01,1.042696386575698853e-01
9.681526634601037573e-01,1.060771197080612183e-01
9.698992893822893091e-01,1.042342633008956909e-01
9.716250221436431023e-01,1.039882451295852661e-01
9.733303556898953435e-01,1.047968193888664246e-01
9.750157666547888402e-01,1.050810068845748901e-01
9.766817151597535496e-01,1.043849736452102661e-01
9.783286455679365279e-01,1.044320836663246155e-01
9.799569871956747003e-01,1.046560779213905334e-01
9.815671549842643895e-01,1.046364456415176392e-01
9.831595501346526156e-01,1.046488881111145020e-01
9.847345607074844409e-01,1.044633835554122925e-01
9.862925621907455698e-01,1.049693599343299866e-01
9.878339180370830919e-01,1.054386049509048462e-01
9.893589801727221689e-01,1.052183583378791809e-01
9.908680894797669003e-01,1.050009131431579590e-01
9.923615762535339391e-01,1.048803552985191345e-01
9.938397606364572923e-01,1.050997748970985413e-01
9.953029530299875027e-01,1.055312901735305786e-01
9.967514544858131487e-01,1.060568690299987793e-01
9.981855570776360098e-01,1.060675308108329773e-01
9.996055442546505354e-01,1.053919047117233276e-01
1.001011691177794427e+00,1.054382175207138062e-01
1.002404265039772202e+00,1.058213114738464355e-01
1.003783525369779106e+00,1.060526669025421143e-01
1.005149724323797011e+00,1.058005318045616150e-01
1.006503106961273541e+00,1.060184985399246216e-01
1.007843911508942147e+00,1.061460003256797791e-01
1.009172369612498343e+00,1.056710779666900635e-01
1.010488706576790685e+00,1.064034998416900635e-01
1.011793141595154877e+00,1.075227856636047363e-01
1.013085887968471654e+00,1.062198430299758911e-01
1.014367153314497116e+00,1.058781966567039490e-01
1.015637139767980424e+00,1.063463389873504639e-01
1.016896044172046931e+00,1.063652485609054565e-01
1.018144058261307494e+00,1.064832359552383423e-01
1.019381368837111390e+00,1.066456213593482971e-01
1.020608157935350091e+00,1.064193397760391235e-01
1.021824602987186914e+00,1.067884936928749084e-01
1.023030876973063830e+00,1.070767045021057129e-01
1.024227148570326706e+00,1.073973700404167175e-01
1.025413582294777859e+00,1.068594306707382202e-01
1.026590338636456323e+00,1.064481735229492188e-01
1.027757574189925638e+00,1.065246984362602234e-01
1.028915441779331585e+00,1.069134026765823364e-01
1.030064090578483471e+00,1.073709204792976379e-01
1.031203666226190974e+00,1.073912084102630615e-01
1.032334310937082611e+00,1.068555340170860291e-01
1.033456163608114320e+00,1.068482920527458191e-01
1.034569359920969767e+00,1.071277707815170288e-01
1.035674032440540016e+00,1.069111600518226624e-01
1.036770310709660192e+00,1.073650419712066650e-01
1.037858321340276113e+00,1.071499735116958618e-01
1.038938188101196092e+00,1.076796650886535645e-01
1.040010032002585794e+00,1.074369698762893677e-01
1.041073971377344698e+00,1.076392307877540588e-01
1.042130121959506717e+00,1.076580435037612915e-01
1.043178596959788651e+00,1.076740622520446777e-01
1.044219507138415493e+00,1.074997410178184509e-01
1.045252960875337367e+00,1.076996326446533203e-01
1.046279064237946921e+00,1.076016351580619812e-01
1.047297921046409508e+00,1.075304001569747925e-01
1.048309632936697433e+00,1.072763055562973022e-01
1.049314299421435281e+00,1.075552105903625488e-01
1.050312017948636267e+00,1.082477644085884094e-01
1.051302883958423751e+00,1.083039790391921997e-01
1.052286990937818301e+00,1.080078706145286560e-01
1.053264430473668467e+00,1.078539490699768066e-01
1.054235292303799643e+00,1.077980026602745056e-01
1.055199664366454737e+00,1.082000359892845154e-01
1.056157632848092831e+00,1.088631600141525269e-01
1.057109282229610869e+00,1.086328476667404175e-01
1.058054695331050787e+00,1.089080348610877991e-01
1.058993953354853579e+00,1.087493151426315308e-01
1.059927135927709818e+00,1.092124506831169128e-01
1.060854321141070367e+00,1.084298193454742432e-01
1.061775585590360782e+00,1.085784435272216797e-01
1.062691004412951612e+00,1.084803640842437744e-01
1.063600651324932089e+00,1.082845628261566162e-01
1.064504598656732970e+00,1.087289378046989441e-01
1.065402917387637816e+00,1.085280105471611023e-01
