# kappa, validation_loss
0.000000000000000000e+00,4.075182676315307617e-01
3.459589015952004853e-01,3.071534633636474609e-01
4.392482314775383867e-01,2.826446592807769775e-01
4.954363861777400513e-01,2.664637565612792969e-01
5.357720918135293608e-01,2.579449117183685303e-01
5.672595083447434794e-01,2.531666457653045654e-01
5.930907635535410671e-01,2.496664971113204956e-01
6.149917817214055615e-01,2.477749437093734741e-01
6.340021001630319342e-01,2.456452995538711548e-01
6.507965873818838398e-01,2.439261227846145630e-01
6.658382904736565022e-01,2.425649464130401611e-01
6.794587442759913998e-01,2.413524240255355835e-01
6.919034942584628700e-01,2.404588460922241211e-01
7.033594816068275968e-01,2.396326363086700439e-01
7.139723260658095150e-01,2.388696968555450439e-01
7.238576728898482582e-01,2.380469143390655518e-01
7.331088938900989227e-01,2.374201118946075439e-01
7.418024638556233175e-01,2.368778139352798462e-01
7.500018066688997065e-01,2.363096177577972412e-01
7.577601057719879352e-01,2.357938140630722046e-01
7.651223965958476869e-01,2.352799326181411743e-01
7.721271504307702926e-01,2.347841262817382812e-01
7.788074912118712056e-01,2.344563454389572144e-01
7.851921428055662622e-01,2.341219037771224976e-01
7.913061753967588485e-01,2.337305247783660889e-01
7.971716000308491923e-01,2.334102243185043335e-01
8.028078469354584801e-01,2.329827994108200073e-01
8.082321538615222511e-01,2.326660305261611938e-01
8.134598840216815674e-01,2.323701530694961548e-01
8.185047884076200875e-01,2.320618331432342529e-01
8.233792237692867388e-01,2.317350208759307861e-01
8.280943349557937649e-01,2.314656525850296021e-01
8.326602083891524453e-01,2.311743944883346558e-01
8.370860019870475233e-01,2.309112399816513062e-01
8.413800557425805682e-01,2.306554317474365234e-01
8.455499863170587993e-01,2.303840816020965576e-01
8.496027683416239595e-01,2.301844954490661621e-01
8.535448046076362649e-01,2.299562543630599976e-01
8.573819869196814825e-01,2.297387719154357910e-01
8.611197490632285234e-01,2.295296043157577515e-01
8.647631130821671341e-01,2.293403893709182739e-01
8.683167298552938451e-01,2.291576564311981201e-01
8.717849147943127486e-01,2.289737612009048462e-01
8.751716793507015035e-01,2.287837266921997070e-01
8.784807589083916124e-01,2.286832928657531738e-01
8.817156375486330244e-01,2.285178303718566895e-01
8.848795700987204249e-01,2.283678352832794189e-01
8.879756018143981633e-01,2.282645106315612793e-01
8.910065859943040456e-01,2.280303090810775757e-01
8.939751997818218276e-01,2.278854846954345703e-01
8.968839583736623045e-01,2.277318537235260010e-01
8.997352278241469437e-01,2.275832891464233398e-01
9.025312366085197491e-01,2.274595052003860474e-01
9.052740860868754291e-01,2.273404598236083984e-01
9.079657599917980715e-01,2.272087633609771729e-01
9.106081330470138235e-01,2.271253913640975952e-01
9.132029788108537716e-01,2.269226759672164917e-01
9.157519768267176064e-01,2.267856001853942871e-01
9.182567191527407635e-01,2.266681045293807983e-01
9.207187163342355207e-01,2.266340255737304688e-01
9.231394028750167235e-01,2.264223098754882812e-01
9.255201422572324477e-01,2.262855768203735352e-01
9.278622315536849685e-01,2.261560559272766113e-01
9.301669056717069006e-01,2.261569201946258545e-01
9.324353412633560323e-01,2.259718030691146851e-01
9.346686603329257270e-01,2.258675694465637207e-01
9.368679335694584109e-01,2.257727831602096558e-01
9.390341834290427681e-01,2.257519066333770752e-01
9.411683869891029897e-01,2.257070392370223999e-01
9.432714785946274549e-01,2.255740463733673096e-01
9.453443523142729399e-01,2.255098819732666016e-01
9.473878642225076474e-01,2.255174368619918823e-01
9.494028345223683996e-01,2.255537807941436768e-01
9.513900495220098952e-01,2.253926545381546021e-01
9.533502634769637218e-01,2.253871262073516846e-01
9.552842003089099254e-01,2.253129631280899048e-01
9.571925552107636292e-01,2.252434939146041870e-01
9.590759961469810246e-01,2.252800464630126953e-01
9.609351652571875846e-01,2.252851426601409912e-01
9.627706801705113726e-01,2.251160740852355957e-01
9.645831352373486212e-01,2.251720875501632690e-01
9.663731026847116601e-01,2.250462025403976440e-01
9.681411337007792550e-01,2.250110507011413574e-01
9.698877594537900215e-01,2.249763011932373047e-01
9.716134920499919225e-01,2.249442785978317261e-01
9.733188254349738333e-01,2.249223738908767700e-01
9.750042362423431141e-01,2.250325679779052734e-01
9.766701845934007142e-01,2.248640507459640503e-01
9.783171148511704551e-01,2.248404324054718018e-01
9.799454563318716893e-01,2.248395234346389771e-01
9.815556239766881630e-01,2.249422371387481689e-01
9.831480189864598707e-01,2.247873991727828979e-01
9.847230294217282909e-01,2.247353643178939819e-01
9.862810307703816504e-01,2.247068732976913452e-01
9.878223864849721148e-01,2.247436344623565674e-01
9.893474484916348066e-01,2.249058336019515991e-01
9.908565576723874502e-01,2.246868312358856201e-01
9.923500443224636536e-01,2.246860116720199585e-01
9.938282285842179320e-01,2.246846705675125122e-01
9.952914208590244449e-01,2.247766852378845215e-01
9.967399221984984958e-01,2.248232960700988770e-01
9.981740246762715874e-01,2.246575057506561279e-01
9.995940117414702231e-01,2.246436923742294312e-01
1.001000158554967268e+00,2.246623635292053223e-01
