# Iterations, validation_loss
0.000000000000000000e+00,2.267364859580993652e-01
1.923076923076923094e+03,2.335723042488098145e-01
3.846153846153846189e+03,2.320116758346557617e-01
5.769230769230769511e+03,2.374374270439147949e-01
7.692307692307692378e+03,2.488220334053039551e-01
9.615384615384615245e+03,2.599718570709228516e-01
1.153846153846153902e+04,2.631358206272125244e-01
1.346153846153846098e+04,2.630210816860198975e-01
1.538461538461538476e+04,2.716514468193054199e-01
1.730769230769230853e+04,2.668138742446899414e-01
1.923076923076923049e+04,2.647576928138732910e-01
2.115384615384615245e+04,2.677548229694366455e-01
2.307692307692307804e+04,2.720902264118194580e-01
2.500000000000000000e+04,2.798556685447692871e-01
2.692307692307692196e+04,2.817400991916656494e-01
2.884615384615384755e+04,2.877880930900573730e-01
3.076923076923076951e+04,2.817685306072235107e-01
3.269230769230769147e+04,2.854498326778411865e-01
3.461538461538461706e+04,2.905605733394622803e-01
3.653846153846153902e+04,2.919933497905731201e-01
3.846153846153846098e+04,2.994573414325714111e-01
4.038461538461538294e+04,2.918450534343719482e-01
4.230769230769230489e+04,2.935736179351806641e-01
4.423076923076923413e+04,2.942592203617095947e-01
4.615384615384615608e+04,2.971377074718475342e-01
4.807692307692307804e+04,2.966734766960144043e-01
5.000000000000000000e+04,2.976576089859008789e-01
5.192307692307692196e+04,2.985950112342834473e-01
5.384615384615384392e+04,3.001090884208679199e-01
5.576923076923077315e+04,3.082361817359924316e-01
5.769230769230769511e+04,3.057656288146972656e-01
5.961538461538461706e+04,3.083075284957885742e-01
6.153846153846153902e+04,3.069097399711608887e-01
6.346153846153846098e+04,3.100263774394989014e-01
6.538461538461538294e+04,3.103432059288024902e-01
6.730769230769231217e+04,3.099708557128906250e-01
6.923076923076923413e+04,3.089428842067718506e-01
7.115384615384615608e+04,3.077562451362609863e-01
7.307692307692307804e+04,3.077600896358489990e-01
7.500000000000000000e+04,3.072354495525360107e-01
