# kappa, validation_loss
0.000000000000000000e+00,2.395894378423690796e-01
3.464017268045637699e-01,2.297180742025375366e-01
4.397121073301811789e-01,2.222520112991333008e-01
4.959077308226568226e-01,2.183561027050018311e-01
5.362472617770175365e-01,2.163495570421218872e-01
5.677370034487805306e-01,2.143646031618118286e-01
5.935698214344056201e-01,2.149925082921981812e-01
6.154719621490820636e-01,2.140768021345138550e-01
6.344831259592915718e-01,2.132560312747955322e-01
6.512782727477487432e-01,2.141592949628829956e-01
6.663205047989498864e-01,2.141467630863189697e-01
6.799413922511583497e-01,2.152301222085952759e-01
6.923865042047689933e-01,2.157539874315261841e-01
7.038427982607424749e-01,2.150796502828598022e-01
7.144559059221505803e-01,2.182996720075607300e-01
7.243414810869505116e-01,2.193238437175750732e-01
7.335929020623322971e-01,2.197890579700469971e-01
7.422866486138367526e-01,2.279932200908660889e-01
7.504861485006356636e-01,2.235185652971267700e-01
7.582445882296016126e-01,2.242952734231948853e-01
7.656070056865889040e-01,2.549394667148590088e-01
7.726118741513963162e-01,2.326052784919738770e-01
7.792923191885522405e-01,2.263670861721038818e-01
7.856770660117332605e-01,2.355708032846450806e-01
7.917911859294909371e-01,2.323508858680725098e-01
7.976566909318039134e-01,2.324990183115005493e-01
8.032930120461090340e-01,2.438646852970123291e-01
8.087173877051018200e-01,2.340342402458190918e-01
8.139451817061352790e-01,2.606374025344848633e-01
8.189901455452318624e-01,2.741724848747253418e-01
8.238646364096567920e-01,2.351432889699935913e-01
8.285797995295923757e-01,2.349892854690551758e-01
8.331457216606337202e-01,2.368599772453308105e-01
8.375715610137371980e-01,2.401863932609558105e-01
8.418656578408744151e-01,2.441218495368957520e-01
8.460356290327218920e-01,2.410902827978134155e-01
8.500884494243752254e-01,2.464071661233901978e-01
8.540305219891589639e-01,2.448816150426864624e-01
8.578677386945192662e-01,2.775999307632446289e-01
8.616055334721245407e-01,2.500972747802734375e-01
8.652489284974801409e-01,2.536948919296264648e-01
8.688025747681890065e-01,2.512260079383850098e-01
8.722707878034738904e-01,2.470100969076156616e-01
8.756575791523522057e-01,2.511362433433532715e-01
8.789666842874478414e-01,2.636375129222869873e-01
8.822015873708373146e-01,2.694368958473205566e-01
8.853655433036283773e-01,2.610623240470886230e-01
8.884615974091097934e-01,2.625548541545867920e-01
8.914926030478470542e-01,2.561037838459014893e-01
8.944612374201058591e-01,2.544908225536346436e-01
8.973700157749384676e-01,2.536027431488037109e-01
9.002213042149099786e-01,2.588232159614562988e-01
9.030173312598037683e-01,2.563777863979339600e-01
9.057601983108997112e-01,2.556557953357696533e-01
9.084518891389214978e-01,2.577585279941558838e-01
9.110942785029655377e-01,2.623251378536224365e-01
9.136891399942118630e-01,2.629488706588745117e-01
9.162381531866082840e-01,2.600493133068084717e-01
9.187429101667342612e-01,2.644626200199127197e-01
9.212049215064216368e-01,2.639516890048980713e-01
9.236256217342395658e-01,2.590487301349639893e-01
9.260063743554697302e-01,2.624107003211975098e-01
9.283484764645583143e-01,2.661017179489135742e-01
9.306531629891093838e-01,2.632333934307098389e-01
9.329216106001874120e-01,2.622869312763214111e-01
9.351549413199243821e-01,2.638468444347381592e-01
9.373542258541220917e-01,2.649764120578765869e-01
9.395204866746293959e-01,2.673963308334350586e-01
9.416547008737051749e-01,2.658903300762176514e-01
9.437578028103132954e-01,2.676897644996643066e-01
9.458306865662891028e-01,2.667328417301177979e-01
9.478742082285372961e-01,2.695119976997375488e-01
9.498891880118418563e-01,2.696546316146850586e-01
9.518764122354617108e-01,2.685919702053070068e-01
9.538366351654330444e-01,2.702077627182006836e-01
9.557705807333809478e-01,2.700624763965606689e-01
9.576789441416431181e-01,2.747948467731475830e-01
9.595623933636092673e-01,3.236010074615478516e-01
9.614215705473810880e-01,2.857515811920166016e-01
9.632570933301342064e-01,2.863210141658782959e-01
9.650695560699099618e-01,2.732103466987609863e-01
9.668595310009894250e-01,2.820996642112731934e-01
9.686275693184660529e-01,2.746269702911376953e-01
9.703742021971591969e-01,2.696449756622314453e-01
9.720999417495860273e-01,2.714509367942810059e-01
9.738052819273089744e-01,2.681406438350677490e-01
9.754906993696315087e-01,2.714489996433258057e-01
9.771566542032895653e-01,2.713918387889862061e-01
9.788035907964948157e-01,2.717663347721099854e-01
9.804319384704219820e-01,2.722640931606292725e-01
9.820421121709893564e-01,2.725636661052703857e-01
9.836345131035643119e-01,2.728659510612487793e-01
9.852095293330191961e-01,2.731529176235198975e-01
9.867675363513863651e-01,2.733524739742279053e-01
9.883088976151862548e-01,2.732996642589569092e-01
9.898339650543558355e-01,2.737762629985809326e-01
9.913430795545554730e-01,2.746385037899017334e-01
9.928365714145120924e-01,2.748638391494750977e-01
9.943147607799308618e-01,2.755386233329772949e-01
9.957779580554014798e-01,2.745917439460754395e-01
9.972264642956261138e-01,2.768579125404357910e-01
9.986605715772010061e-01,2.755218148231506348e-01
1.000080563352101271e+00,2.756115794181823730e-01
1.001486714783938137e+00,2.761076390743255615e-01
1.002879293067986177e+00,2.767618298530578613e-01
1.004258557735913771e+00,2.763565182685852051e-01
1.005624760946081775e+00,2.773408889770507812e-01
1.006978147760227982e+00,2.768575847148895264e-01
1.008318956407292522e+00,2.769528031349182129e-01
1.009647418535094765e+00,2.778321504592895508e-01
1.010963759450531629e+00,2.786227762699127197e-01
1.012268198348912129e+00,2.784294784069061279e-01
1.013560948533021255e+00,2.783406078815460205e-01
1.014842217622450971e+00,2.787276506423950195e-01
1.016112207753721908e+00,2.798651754856109619e-01
1.017371115771670276e+00,2.789728641510009766e-01
1.018619133412557831e+00,2.800626456737518311e-01
1.019856447479328798e+00,2.792547941207885742e-01
1.021083240009416082e+00,2.796435952186584473e-01
1.022299688435471365e+00,2.797872424125671387e-01
1.023505965739376355e+00,2.808460295200347900e-01
